57,(;7d!^QrjScF}(*}j},pwr,top,1,,Y
75,.W,open_emitter,left,1,inv_clk,
87,*z8z~W\K!V[a.!^/40,pwr_out,top,1,non_logic,
99,&&..AwA3,pwr,top,1,,
141,cpd*M]llO<tod&1/d,in,left,1,inv_clk,
237,X]@!w4,unspecified,bottom,1,inv,Y
238,^(?tldF,tri,right,1,inv_clk,
250,~uzwJ:eJ-`mT,pwr_out,bottom,1,non_logic,Y
B23,G2B:<oNK>:Zu,pwr_out,left,1,input_low,
C195,XJX[^tg}v:h^s;<}R),open_collector,right,1,input_low,Y
D248,\)#^@KOCv98PN,tri,right,1,falling_clk,
E5,)I:j[h`Zqs,NC,top,1,non_logic,Y
E80,!GUz(U0`c>,out,top,1,output_low,
I107,Y^:*2b[U,pwr_out,right,1,clk,
K199,@0GD]uRFLMo4Y`hbn,in,top,1,clk,Y
M213,#$R5X/aAkq2g*VYf{+C],bidir,right,1,clk_low,Y
N209,XVf?\!Alzs,in,bottom,1,inv,
P181,Iy1~kT%mE2v=,tri,top,1,,
Q2,CSx&zI]m7,in,top,1,input_low,
Q99,BZcahY,open_collector,right,1,inv,
R154,Z,unspecified,bottom,1,output_low,
T226,brJjwmS*#&fG&+V&P,bidir,top,1,input_low,Y
U30,E\&7\bw`3WX!t,pwr_out,bottom,1,clk,
V48,~uU`)Fwz1BuV*,NC,right,1,clk_low,
W99,<9G%&,pwr,bottom,1,,Y
W206,w_,NC,bottom,1,,
Y43,0X)-MV#s:ugQ0[,NC,bottom,1,non_logic,Y
K109,K[QPpR^E;z3wLZPEIzC,tri,left,2,inv,
142,+9Y!,NC,bottom,3,output_low,
170,^}%(vi`1NGZ;{,passive,top,3,clk,Y
236,p&C51#8%D5,in,right,3,clk_low,
A171,HL\!mimH`_K4V!<]Ds!E,unspecified,top,3,inv,Y
F224,6(>+l(2}}LlZ.d%&FuM,out,bottom,3,clk,Y
J63,9fD0\iMiDMQM48y,out,bottom,3,output_low,Y
X38,t(ndO5g`,NC,left,3,clk_low,Y
212,`&,out,right,4,input_low,
39,k?{Pv)WbvA,unspecified,left,5,clk_low,Y
72,b$Z\V[8XTeI\?xz\_,tri,top,5,,
94,AY*@R=bwYy%c</01Y,open_collector,right,5,input_low,Y
118,\/*yi@,open_collector,right,5,inv,
C29,D8Phj4*_k1:v_,pwr_out,right,5,non_logic,Y
C32,_}[bp2`[p>$?wwL@,open_collector,right,5,,
I15,t]9*`jF=!v3,open_collector,bottom,5,falling_clk,
K87,(EEk12H#$^oUa2aAV~/,open_emitter,right,5,falling_clk,Y
L27,8DykFbx,open_emitter,bottom,5,clk_low,Y
M119,/p{l@*;7`C[,tri,right,5,non_logic,
N31,`.5a*,NC,top,5,clk,
N199,HK,pwr_out,top,5,,
U21,39l(,pwr_out,bottom,5,inv,Y
U85,9#TeI^OVcf:+45_n,in,bottom,5,clk_low,Y
U102,:(qw}k>A&`w0P~Dv([,out,top,5,non_logic,
V88,A^&X[Y[;i)d?SA,tri,bottom,5,,Y
Z54,\^P;B_2vg,bidir,bottom,5,input_low,
91,MiDgGq^1m}m&f!:-I,open_collector,top,6,input_low,
165,jH4C>/\pqK%E4q6;s,NC,right,6,,Y
175,/CE\O&oVGQ\?{2Nx,NC,right,6,clk,
176,D/,in,top,6,clk,
196,8aATA4(Sn8-,NC,left,6,output_low,
246,^,tri,bottom,6,,Y
H211,<N2TrAv9S[J)1,open_collector,left,6,output_low,
J24,W@&Wni-CCgbG,open_emitter,right,6,input_low,Y
K29,Yp\CC>Q4YPgr~4#5<wRB,bidir,top,6,non_logic,Y
M130,)L!{O+,in,bottom,6,inv,Y
N38,g)`020(TWG@QV~,bidir,right,6,,Y
W62,1=HNc].xC0wD1yI&i,tri,bottom,6,falling_clk,
88,hK,unspecified,top,7,input_low,Y
234,iU-\t:&%LUHjDy=-I0O,unspecified,top,7,output_low,Y
O162,b(&/qbCJbV_s]npNfh&,passive,top,7,inv,Y
Q109,2x<iv:,pwr_out,left,7,inv,Y
S113,/8=}kGlY,NC,right,7,inv_clk,
V230,Nn+3Xd^Pu{V,out,top,7,,
3,V/A%4}%,open_emitter,left,8,clk_low,Y
21,Q.!q/Xr}A&mmD;I,pwr_out,bottom,8,,Y
27,MKjhg>n,pwr,top,8,falling_clk,Y
80,S@s}HPs!&%,bidir,top,8,clk,
98,;AVGZLOVV/a,passive,bottom,8,,Y
117,%-y^0p,passive,top,8,inv_clk,
121,U.EYos\3)ekd,open_emitter,left,8,falling_clk,Y
178,6,unspecified,right,8,inv,
179,^$PN4%9YQn~j,pwr_out,bottom,8,non_logic,Y
E64,l=crZv\$orb:6O@[ms},pwr_out,top,8,falling_clk,
G178,}M`fK}S%bJ,tri,top,8,falling_clk,
I9,s60MBYr5HL,pwr_out,left,8,falling_clk,Y
I122,R+VngNHG3wuU$RURks,passive,top,8,clk_low,Y
L147,Mw,in,bottom,8,non_logic,Y
M69,@kQxxFE6HQSVw!,pwr_out,bottom,8,inv,Y
S112,<jm~,open_emitter,right,8,falling_clk,Y
U167,:Hy~OCJ)_s:Rz+vMlmt,open_collector,top,8,inv_clk,
W135,450]o<^M)*N},bidir,top,8,input_low,Y
W186,?m^;HJc1kE?9&,bidir,right,8,input_low,Y
Z72,Ah%zL,open_collector,top,8,,
Z219,8zQt?b*4Ceet~i=hP6.,open_emitter,bottom,8,inv_clk,
,,,,,,
kUX.vXMXFH,6,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
31,Cjy_AZw,tri,left,1,non_logic,
48,N!M<MrqsW/0E9A+&+c6t,tri,right,1,inv_clk,Y
57,i5)BMxfG=(YnwI(fC(~,NC,right,1,non_logic,
169,L-/EeN\$RA4_qm-Yjr,open_emitter,top,1,inv,Y
171,-8ozfVm:[m+M\MJG0=H,pwr_out,left,1,input_low,
254,{y$NEm?I/So,unspecified,right,1,,Y
H205,a$cUP+2NmrBPA:i,open_emitter,left,1,output_low,
I16,43MO[jW1k$KbG@,NC,right,1,non_logic,Y
K218,.Rjlc2J9]b/T,NC,top,1,,
M135,5`I:w#y]r44Q,open_collector,top,1,clk,
M165,bD+AKJm,tri,bottom,1,,Y
Q95,H,open_collector,bottom,1,clk,Y
S56,Rq9MUV!bu65,open_emitter,right,1,input_low,Y
V231,dG^}\vYn[ao1^,unspecified,bottom,1,inv,
7,8i/&2>iS{_,pwr,left,2,clk,
13,VJ5QP_(z2ii5)qurf,bidir,left,2,inv_clk,Y
52,!1<0o%fqH.,open_emitter,left,2,clk_low,
73,g}wL2>TR->I?,open_collector,left,2,non_logic,
112,XJ(>,pwr,top,2,input_low,Y
121,A+JqX8`spa2?.m?UV,in,top,2,,Y
161,RDSpn2,in,left,2,clk_low,Y
190,OH0WLy]kG},NC,top,2,clk_low,
206,7)lW2d.nS0v<%Aw,in,top,2,falling_clk,
238,B,open_collector,top,2,input_low,
A151,^Z!]JJC]a^jYTp.w^JBL,in,right,2,falling_clk,
B76,*:hP,tri,top,2,inv_clk,Y
C128,]OePjM84Sl71@lL,tri,bottom,2,inv_clk,
D213,<nCGk%ouj;p:nv,unspecified,right,2,inv_clk,Y
E224,Cp\D5Y$,pwr,bottom,2,inv_clk,Y
F17,uIK+PH^OO2.\pcun*X,open_emitter,left,2,output_low,Y
F127,_}f>Z37GXg#A@&w.G6,bidir,left,2,,Y
G183,rITR50j$fI7hfmg+2In-,NC,bottom,2,output_low,
H223,#t9efGXg6+{,in,right,2,,Y
H243,pXZOHtH&M]W+>jfVRNmm,NC,right,2,non_logic,
I110,7$f%!W0Jn:,bidir,left,2,,
J13,@Yc%62ty,pwr_out,bottom,2,input_low,
K19,Ls)iC($lUU,unspecified,left,2,clk_low,Y
K105,N#,out,right,2,,
K216,^jGRNHuo`WLFPye)V,open_collector,bottom,2,,Y
L66,PdHd0qH,bidir,right,2,output_low,
M194,O_*3EQOK4b,tri,right,2,,
M243,_zO,tri,right,2,input_low,Y
O58,=6%GdK0RW,bidir,left,2,clk_low,
O68,@03J!G:w-ED>(U+C9iL1,tri,top,2,input_low,
Q78,Vxqk;QSmpUi,out,left,2,falling_clk,
Q174,iN[3n?9~,open_collector,left,2,,Y
S92,t2`!3.(<VJ-E3X.]_o,bidir,bottom,2,output_low,Y
S224,w3D8YY@w:,bidir,right,2,non_logic,
T142,9X_jcky,bidir,top,2,falling_clk,
T174,7FE:?;(Da3x}x^eAw\=4,pwr_out,right,2,inv,
U19,9A5.X8,in,bottom,2,input_low,
V29,Vg0sT>DtqF)3S\*Dbdm,unspecified,top,2,,Y
V73,wyCST,bidir,bottom,2,output_low,
W147,vh3{<*U@l{4B<)#U6V,open_collector,top,2,clk,Y
X177,j;+E1!BqCg?$v*3$H=vt,open_emitter,left,2,input_low,
Z1,TTnU8qohdM,pwr_out,bottom,2,,Y
Z214,<nhv=1XMn,pwr,bottom,2,inv,Y
15,m.IVNoy]C3(/brQp,pwr_out,top,3,,Y
16,k$6j;~Y((:pbz*{hX>,in,bottom,3,falling_clk,
48,+wCPSLf$Jt+L+NZP,passive,left,3,clk_low,
54,5r!?b8G<U3`13uO^J4m,NC,left,3,inv,
59,:Jr1pf,unspecified,top,3,,
65,BF-_[YMm02pWx,pwr,left,3,,Y
82,]Uc.LME0_j!*^xI:mML9,NC,left,3,non_logic,Y
87,n@EX,tri,right,3,inv_clk,
112,{uW,tri,bottom,3,input_low,
182,D+;4UF6H6^Nb,open_emitter,left,3,clk_low,Y
211,_#fcFU#o,out,bottom,3,non_logic,
220,]Ds_vE[oWJ%nNm}}@W,bidir,bottom,3,clk_low,Y
238,C~;}AcsVtR1(P?;,open_collector,right,3,clk,
256,=s.ZW$tR?n),open_collector,bottom,3,inv,Y
A186,uj,unspecified,right,3,inv,
A191,>\s&k::O`~il,out,right,3,output_low,Y
A247,=wsQ`L<_LJ\Fk,NC,right,3,clk_low,Y
B68,)Nx4,pwr,bottom,3,,Y
D1,DE&Bm:w+,out,right,3,inv,
D176,{-#rQdWlpYT,passive,bottom,3,output_low,Y
D235,~go(8}fh6}.z,open_collector,left,3,input_low,
E232,TBDa925(ei3x&M&G,in,left,3,clk,Y
F90,6^ab~`!V#\q,passive,top,3,non_logic,
G20,<lh,bidir,right,3,,Y
G206,Fqem(Qvqi,in,left,3,falling_clk,Y
H241,TW}GQuC7\S6dBV.#,in,right,3,inv_clk,
I157,XbFEbI-v(PMac,open_emitter,bottom,3,input_low,Y
J161,+GmO];g><s,tri,right,3,output_low,Y
K16,PncC#MR>>qd6cHXD.,bidir,right,3,falling_clk,Y
K175,A6k<pALGA^D7x*Jesr,open_collector,right,3,output_low,
N115,%2632Cw=zud#YY@Mzu,tri,right,3,clk_low,Y
R254,krenKNlw]`\L3S;,in,bottom,3,clk_low,
T12,j[G8z<<hoo;d}j,out,bottom,3,clk_low,Y
U116,bZ$`x0)H^.qGG,passive,top,3,output_low,Y
U136,yc$_>,NC,bottom,3,output_low,Y
V26,j,in,left,3,output_low,Y
V60,Y(f5&V^l{,pwr_out,top,3,inv,
V90,^x^,tri,left,3,non_logic,Y
V124,vy#NrPe&c{J_66>~B,in,right,3,output_low,
X135,w&&9r_xd;T];RmO:\ymD,bidir,right,3,inv,
X169,A7*[u~%CKHT>on+~_,bidir,top,3,inv_clk,
Y141,r,passive,right,3,output_low,Y
Z192,3`,tri,left,3,clk_low,
,,,,,,
k\h<oetS(A,]3,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
6,{42vzxJf_>gPum:,in,left,1,,
17,6,in,bottom,1,non_logic,Y
22,4VY9n-D=E-fb,NC,left,1,inv_clk,Y
25,)bCM)fG{7H9ol!,open_emitter,left,1,falling_clk,
34,c=f&B{q6&^,out,top,1,output_low,Y
39,]E4wv_w%18SgPU=$!,open_emitter,left,1,clk_low,
43,&[)*Ir{+{}`HuJxM!,bidir,right,1,inv,Y
63,LchLYq)w[Q0qaX:7DN,NC,top,1,clk,Y
79,cX1^_=.}7*vv@8yKilX7,pwr_out,left,1,input_low,Y
84,2y*TxOAg,pwr_out,top,1,falling_clk,Y
87,rn#.?)T{Oy,bidir,bottom,1,output_low,Y
100,ZBDfn4T,open_emitter,top,1,inv,
103,%^>8wH`,bidir,right,1,input_low,
104,=:,pwr,bottom,1,inv_clk,Y
107,qGxR[1[T-j,out,bottom,1,,Y
108,tkWAvAa$c1r>%lEN,open_emitter,right,1,non_logic,
109,mwsTSnn81(29[h,pwr,left,1,non_logic,Y
132,3<d:6V}</+tcs{,tri,top,1,output_low,
149,mKQRpESM,NC,right,1,input_low,Y
150,&FO46ap!G`cyyY,pwr_out,top,1,inv,Y
165,VD<B8bEF`-Ga9@RA/-,out,bottom,1,input_low,
169,_7=7qz]Bj23eb2Ki`,open_emitter,bottom,1,output_low,Y
171,Sy\?\5swzX&x,bidir,right,1,inv,
184,W<h4CM0B,pwr,bottom,1,clk_low,Y
200,EYpC3FvM\%Qak31sD,pwr_out,right,1,inv,
203,%lty2cWHn5v,open_collector,top,1,clk,
217,zb]Bbe[%+2,NC,right,1,clk_low,Y
226,(%,in,right,1,non_logic,Y
235,qBGp>qqfe2s&Ab~aY,pwr,top,1,output_low,
A11,20MmgpY8S!i:gg,open_emitter,right,1,,Y
A94,W<off3-Z,tri,right,1,output_low,
A99,CcY=:!c4DhP,open_emitter,bottom,1,output_low,Y
A109,cY~\^RSUb~hf=,open_collector,left,1,clk_low,
A203,-yJBVh5f,open_emitter,bottom,1,,
B53,4&x,passive,right,1,inv,Y
B65,8&](5Q4^,tri,top,1,clk_low,
B181,r!IcEM`rdwi=WT=,pwr_out,bottom,1,falling_clk,Y
B233,1#,NC,top,1,clk_low,
C72,Q{:mdQo@;rk/cS<u},NC,bottom,1,falling_clk,Y
E15,((v\rCSo,pwr,right,1,falling_clk,
E127,d\o~[%,unspecified,right,1,,Y
F229,StW?c:i$]~F]$=]M,bidir,top,1,inv,Y
F235,m*a\IwX6;k,bidir,right,1,output_low,Y
F254,Cn^]r\,out,left,1,output_low,
G63,y15MBB.Z+1!4]Nr\$,pwr_out,left,1,clk_low,
G85,.Ng#G,open_collector,right,1,,Y
H62,8-!o9b68`u\4+um6{EQ,out,left,1,output_low,
H107,U[ci&SeUIrYLG^Tr%G;I,pwr_out,top,1,non_logic,Y
I3,T>i6;Y@9U)dZq,pwr_out,left,1,clk,
I21,#~IR,out,left,1,falling_clk,Y
I52,C-`\bD,tri,top,1,falling_clk,Y
I67,->(~g+iyG.hZWZ@w-S^-,NC,top,1,,Y
I90,<[[-8/%wo`=;,passive,bottom,1,clk,
I229,4~~-r\gj__,in,right,1,,
J72,;o:,passive,right,1,clk,Y
J120,5=]lfFW=uBXkn4x$>;RU,NC,left,1,inv_clk,Y
J212,HA]p*9xuV85tgd4]u,out,top,1,input_low,Y
K6,-zc%gOUK)efDlE!H(,tri,left,1,clk_low,Y
K106,ZWDph8#?aE1zMh8(,unspecified,left,1,inv,
K143,vOobTH2*$er+Af,open_collector,right,1,output_low,
K215,D!F!sCpgfS`=aixc2,bidir,left,1,output_low,Y
M49,a@cS3sR<AmV>j,open_emitter,left,1,inv_clk,Y
M69,Ke=0a,out,top,1,falling_clk,
M88,4v9r_9AGg,open_collector,bottom,1,inv,
M126,[i&/$yJzqBOz[w2,pwr_out,top,1,clk_low,Y
N97,I1Ga?n_,unspecified,top,1,,
N137,%n,out,left,1,falling_clk,Y
N210,t<o6U(),open_collector,top,1,clk_low,Y
O58,_8jCVw>j],NC,top,1,falling_clk,Y
O89,k>O.o,passive,right,1,input_low,
O90,F5M`tTO?OiwkH&,pwr,left,1,clk_low,
O149,@$I7aroLqQdV,unspecified,bottom,1,clk,Y
O171,BM&(}$,pwr_out,left,1,falling_clk,Y
O184,9\va[%`rP1tOX~Ir#Sr,unspecified,left,1,,Y
O208,DyuW+<>]4?;,NC,top,1,non_logic,
P46,c3xl,open_collector,left,1,non_logic,Y
P195,P?D+V6!@MI*}<k-^],passive,bottom,1,inv_clk,Y
P219,x{?yd`)Bt9hKjN,NC,left,1,inv_clk,
P240,ad~t+RKU,unspecified,top,1,inv,
Q37,WfU{OJ{zyY7hwGBVD4,open_emitter,right,1,inv_clk,Y
Q234,upPLhC)/\a/Xc8?4Ns,NC,right,1,non_logic,Y
R89,PzqbXn,pwr,bottom,1,non_logic,
R167,8,pwr_out,right,1,output_low,
S85,T:d%-SxVGfd=?2oO!#,unspecified,right,1,non_logic,Y
T60,29I,in,bottom,1,clk,
U48,p.Xdr&1R}1:h.otZ>6n,open_collector,left,1,falling_clk,Y
U67,rcA,passive,top,1,output_low,
U115,jv\}B@:2&U=vQ00yh^L,bidir,left,1,,Y
U191,Ipu~y+,open_collector,top,1,input_low,Y
U223,_khs>{xPFH,tri,top,1,input_low,
V24,js2o5sAe%2ljeB1,tri,left,1,clk,Y
V54,gE&9>C)x+P>UF+I5,NC,top,1,input_low,
V159,UfFQ5i4S(?!,NC,bottom,1,output_low,Y
V204,[O:LxPx^j2_k^Hx,pwr_out,top,1,,
W87,>8@W$rr$hw+rlm(z,bidir,top,1,clk_low,
X106,9n?4DBvQG1,pwr_out,bottom,1,inv,
X137,ad.fg-[$HKi;:5Cx&w,in,bottom,1,output_low,
X234,xyEAn,pwr_out,bottom,1,clk_low,
Y16,:0{&&OFx[h,passive,bottom,1,inv,Y
Y52,h~[4@,out,bottom,1,input_low,
,,,,,,
e,3,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
33,:&*O:2DT*[:SuIrEP.c,out,bottom,1,,Y
167,1@TzO,open_collector,left,1,non_logic,
B114,Cf,tri,left,1,clk_low,Y
D51,>~.z&>,open_collector,bottom,1,output_low,
F22,`q;,open_collector,left,1,inv,Y
H154,r+s[,pwr_out,left,1,non_logic,
J11,^;a,pwr,bottom,1,input_low,Y
J241,;cX.cKX>.S{un},pwr_out,bottom,1,inv,
L248,um}88E_tsVdt7n,open_collector,bottom,1,clk_low,
O141,t1d%h2p,pwr_out,top,1,,Y
P74,4GyRIm%+T`E&</=ZDqO(,open_emitter,bottom,1,falling_clk,Y
T45,tm=+[:%,NC,top,1,output_low,
V228,1F()@5=;hO,bidir,bottom,1,input_low,Y
X207,F!*:?G1uW$-V@#^gp4dt,passive,left,1,clk_low,Y
169,7w.HG$sk,out,top,2,,Y
187,q@%h8\,bidir,right,2,non_logic,
B146,K?cqW&gwq2s9*,bidir,bottom,2,non_logic,
F176,E^;vZ,passive,right,2,clk,
Y155,vM,open_emitter,left,2,output_low,
4,N)SAn^:E{n8,open_collector,top,3,,Y
11,s-s/(OHzH0.xO{u,bidir,top,3,inv_clk,
69,XHdA#a?*in_=5@,tri,bottom,3,falling_clk,
124,af9dn0kqNMQ?(GW3wf?,out,top,3,,
A36,=b%&?#Vj]Yr/Vz<,pwr,left,3,falling_clk,
B206,Dg~@;B<NKT[4#,unspecified,right,3,clk,Y
C93,{ZBrjCA)3@5*)y,pwr,bottom,3,,Y
D149,N=8\],out,bottom,3,non_logic,
D174,;C*+kTw,tri,right,3,inv,
F12,{Jea]3h\S,pwr_out,right,3,inv_clk,Y
H234,.m(,passive,left,3,clk_low,
I109,oNKi-&4q__k@w=4,NC,right,3,falling_clk,Y
J30,NL)%qB,pwr_out,left,3,inv,Y
O138,%R/O+/gtsaQ,pwr,top,3,clk_low,
P118,dH8\_%iXt,pwr,right,3,inv_clk,Y
P131,>?I,pwr,bottom,3,,
P212,5EJzwbJKM`]g<-?\,NC,right,3,inv_clk,Y
X113,~^:8,in,right,3,,Y
34,COvQrG87a;U]T,in,bottom,4,non_logic,
55,Zlw},unspecified,right,4,non_logic,Y
105,eMU43xJu6,bidir,left,4,inv_clk,Y
153,B2b6.y>u,open_collector,top,4,non_logic,Y
164,9c-45<@VQ&&PcT_ln!3L,open_collector,right,4,clk_low,
250,htd>Vox*-,tri,bottom,4,,Y
B110,c*bZ#>5]o,open_collector,right,4,clk_low,Y
B224,B[%p6-o`3/,out,bottom,4,output_low,
C137,_96^Y,out,bottom,4,clk_low,Y
D66,8>ddva!DYkuVtO,pwr_out,right,4,non_logic,Y
D188,EjTe1z^&{,NC,bottom,4,input_low,Y
