P233,32X\y]Lx_c,out,top,6,clk_low,Y
Q82,g1,bidir,bottom,6,input_low,Y
S171,Ms,pwr_out,right,6,clk_low,
T34,X7$AaJOF2$V,pwr,bottom,6,clk,Y
V165,LdC,out,right,6,inv_clk,
X6,y+\\*F(nqU!k,unspecified,right,6,input_low,
79,2}Qm=*zxtg9Yez+lV,NC,bottom,7,inv,Y
103,Z,pwr,right,7,,
127,?_ONK#u(,out,bottom,7,inv,
154,4TBf}D)-yPq56uG}3,NC,bottom,7,,Y
229,}Q2iW!4ep&ZE2g,NC,left,7,falling_clk,
233,AqVTYj,unspecified,left,7,non_logic,
248,b]YeQ)G0R,NC,left,7,inv,
256,R`PqVD#!=(GqZvZ0,pwr_out,right,7,input_low,Y
H59,f]?L~P-I19DUS)7,bidir,right,7,inv,Y
J97,$b[Ua6,NC,right,7,output_low,
L149,4Jacf/Dj07GA_2`(K0#,open_collector,top,7,non_logic,
N11,]UYl[7?u&F:A=s/Qi<(,bidir,bottom,7,clk,Y
S9,~K)JEjApGQm,open_emitter,top,7,input_low,
S148,`66T,tri,left,7,clk_low,Y
S219,-l+mv&VB-{,pwr,left,7,non_logic,
U110,/S8]$EHHPc9/C_$c6U%,passive,right,7,input_low,
52,[vr5usFKE5*em6by^t4G,pwr,top,8,non_logic,
C65,=v,tri,bottom,8,clk_low,Y
F162,c%8HQe\J>@,tri,bottom,8,inv_clk,
38,v($V,in,left,9,,
124,@Vwg>VLS:V~@{``,tri,top,9,non_logic,Y
232,iR{%}^O4=tHuyYl@S7,bidir,top,9,falling_clk,Y
A128,I2ud1=kQ%`Cw2/,unspecified,left,9,output_low,
B125,[a5<IQG\*Vft.RTC,out,bottom,9,input_low,Y
C39,q,in,right,9,inv_clk,Y
D112,CD_;NJqEZ*,open_emitter,top,9,falling_clk,Y
G22,x@,pwr_out,left,9,falling_clk,Y
H102,mUY{0n~WB2F%{,open_emitter,bottom,9,clk,
O140,SXx%,passive,right,9,falling_clk,Y
Q246,\O2/4%,bidir,top,9,input_low,Y
R139,dA;h]tGkb@Axb<NSf2eM,passive,bottom,9,non_logic,Y
R182,pf:E/q.J8-SfyZ4}/+,open_emitter,right,9,inv_clk,
R188,2[^;S//uc2=};.2iR8,open_emitter,top,9,inv_clk,
R211,7&l,bidir,left,9,falling_clk,Y
Y131,`u64!,tri,bottom,9,inv_clk,Y
,,,,,,
IkoY@yG~,66,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
M194,Qw<u=ljWn)yBYh`,unspecified,bottom,1,clk,Y
W229,d!k+1R[@o]9qq4XdhS,open_emitter,right,1,falling_clk,
33,Gy[ab2r{%w\HreCJMh!/,NC,top,2,clk_low,Y
64,Ty*7DA,in,left,2,inv_clk,
166,KuQvh[JCf,unspecified,left,2,clk,Y
167,laL!RM,tri,right,2,falling_clk,
222,KZ/#+B5XGsFJN!jvw{,bidir,right,2,falling_clk,
A164,~Xy,open_collector,bottom,2,falling_clk,Y
A190,LnnkBQS(ZgQ$a)]:,in,right,2,output_low,Y
A197,U7_N_BJZ<gWxa,bidir,left,2,clk_low,
J28,+>D6zG)V+L%j7!q?S,pwr_out,bottom,2,input_low,Y
Q211,BidKfga%#\N.]8WQe=:,in,bottom,2,inv_clk,
S176,@:#<c;Q,open_collector,right,2,clk_low,
T157,@j+e7hwf_0u31`R49HWQ,in,right,2,output_low,Y
T184,]]d*(/OK{NV,tri,bottom,2,clk_low,Y
61,T/5l@fE(DQyX4GPiv`U,tri,bottom,3,input_low,Y
72,O:$8yzPb+~gss@,bidir,right,3,inv_clk,Y
180,Agt\IQE,bidir,bottom,3,input_low,
225,Ym,unspecified,top,3,clk_low,
D128,vA\n:RC8$<7D}$-&wg,out,left,3,clk_low,
G113,ynf4gcy\=,passive,top,3,clk_low,
L124,YOKTx`-RYT#5zn}L)/X,pwr_out,bottom,3,output_low,
M55,V8lQ40Q%JmXiYH,pwr,bottom,3,clk_low,Y
N54,%tsHk,passive,left,3,input_low,Y
S112,rr_O,open_emitter,bottom,3,falling_clk,Y
V87,*eeKT}p*h[N?hp,open_emitter,top,3,clk,Y
V177,(O3,pwr,bottom,3,output_low,Y
X73,EF$9,tri,left,3,clk,Y
42,@QMv:KQQf<@zC:AhY},passive,left,4,output_low,Y
125,O&X-FK_ap?(,out,bottom,4,output_low,Y
135,},passive,right,4,output_low,Y
173,Y=S<t0So(lR7m.,out,top,4,input_low,Y
185,Wj_4WCu>ld,bidir,top,4,inv,Y
A30,-YQS@,out,bottom,4,output_low,Y
F71,MeNT8)a:OB&`An=XN!A,out,right,4,clk_low,Y
G96,V~8I7uQAh(7r_+F,tri,left,4,falling_clk,
K181,Y-_D,tri,bottom,4,inv,Y
P156,;M!si/G[6(K%s,out,top,4,inv_clk,Y
Q48,HhVd$4K8y1JRs{,open_collector,left,4,non_logic,
R161,L~,out,top,4,output_low,Y
S115,lMgIm&TV@$N18QMX,bidir,top,4,inv_clk,
T130,KHXB\hAH)IO_t!INI6,open_collector,top,4,clk_low,
U109,W.,pwr,top,4,non_logic,
U187,<0J/()8,pwr,right,4,clk,Y
X116,otA1!a){,tri,left,4,clk,Y
X176,5R,unspecified,bottom,4,,
Z115,g?XG&u>,bidir,right,4,,
142,G&L.86:wg^??,bidir,left,5,non_logic,
W206,y3Sb&Z%f7XqnqPE_,open_collector,right,5,clk,Y
7,[TLW$8QE!,out,left,6,output_low,
41,T,in,bottom,6,falling_clk,Y
52,;i_cxpMF&r<y(,pwr,right,6,inv_clk,
68,z0o*Rn.6VByV^0q,unspecified,top,6,clk,
123,&<xo(*XYI3[q&&N,out,right,6,falling_clk,
189,xI*,NC,right,6,input_low,Y
197,Zusy?T4Hu,tri,top,6,clk_low,
221,`RAK3Z&xn7,pwr_out,left,6,,Y
228,X[P-.ZDF_q0l@,pwr,bottom,6,clk,Y
C110,jNlK/]+,passive,top,6,clk,Y
C214,{w,open_collector,bottom,6,output_low,
D176,/pp3~8:nlO,bidir,right,6,falling_clk,
D191,-T]Y(>me*o@KB8we6#A9,bidir,top,6,inv_clk,Y
D204,~YIzkcX_3ue2.$P?pRuG,open_collector,right,6,non_logic,
E220,4q48M]58!Ld:,open_collector,right,6,inv,
I56,(`K`sLy,open_emitter,top,6,clk,Y
I149,JG,tri,top,6,falling_clk,
K103,5,tri,top,6,output_low,Y
L127,T//zTq*D>3j{Q,open_emitter,bottom,6,clk_low,Y
L253,#<U~]}vN,unspecified,left,6,clk_low,Y
M159,n~boe}lqU^7Rh4xFryK,passive,bottom,6,inv_clk,Y
M254,Vc9F2r;i3y,unspecified,left,6,clk,
N110,ZUTTJ>`=+c)g+DZ(p#*,open_collector,top,6,input_low,Y
O186,Sr*2prJ,in,bottom,6,falling_clk,Y
P74,B?YKs{<,passive,bottom,6,inv,
P84,<g170vn\p`jS`,passive,right,6,output_low,Y
Q2,5my/0`lIEjcM;E907#,open_collector,right,6,input_low,Y
Q51,^X,bidir,top,6,input_low,
Q216,!L7y-TB,in,top,6,falling_clk,
R207,}^5@d8YZXJW6T:9Q,pwr,bottom,6,non_logic,Y
V87,mME(Z>OY4QWZ2<#4,pwr,right,6,inv,
W102,.t,tri,right,6,input_low,Y
W189,6,passive,bottom,6,output_low,Y
102,&(M<Z955.@D/,in,top,7,input_low,
120,u.,tri,left,7,clk_low,Y
244,)@)yLFZ2M*D5LHYQ,bidir,right,7,input_low,Y
247,d>)=XNCG,open_collector,left,7,input_low,
C153,`,bidir,left,7,clk,
D83,B{D2z,in,right,7,input_low,Y
E240,d$X0Cx(,NC,right,7,,Y
F2,y^BY,tri,right,7,output_low,Y
I12,fEx=>*soh#yx]qvZ,in,top,7,,
L110,A1/I)hgh_4N,tri,bottom,7,clk_low,Y
L130,A6~<(C,tri,left,7,inv_clk,Y
M54,=5SDCA!-NI-M\/xd,open_collector,top,7,input_low,Y
R127,P.~+PY,bidir,right,7,input_low,Y
S4,+pc5O%:0N,pwr,bottom,7,inv_clk,Y
T62,B.Uqt0u;xl0J,unspecified,right,7,clk,Y
U51,_B(/WKb;MkGsCS:#T,in,bottom,7,non_logic,
U101,)LW$#F1[e-(a,pwr_out,right,7,inv,Y
X216,ll#I9Saf=}-K+5X8{o[,bidir,top,7,clk,Y
Z235,Z49M2kmTzr:cS,open_collector,top,7,input_low,
,,,,,,
WG>H_-`_~[-}z,7G,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
9,xg$\>%`.{W,pwr,top,1,output_low,Y
12,UNCqg9w7U@U,out,bottom,1,output_low,Y
13,K-kP{w2h>&w>,open_emitter,left,1,output_low,
23,;)}:aJ7OjL;PVy>5q],tri,left,1,falling_clk,Y
26,S,in,top,1,inv_clk,
29,%Vz:pg-b$G5!vT,unspecified,top,1,,Y
35,d}F<S:6b,open_emitter,bottom,1,clk,
43,lAcVa%3N^e8Cxj0F@-o,pwr,right,1,falling_clk,
44,DZzA~lAfC!Yx;j@Zk,pwr_out,left,1,inv,
46,1\94@N22mu*de1*R1sV2,pwr,top,1,inv_clk,Y
47,#,out,right,1,output_low,Y
57,P8b>SG=oWL!5`(0,bidir,right,1,inv,
91,HRa~32lH^1E.TN<&ODB$,NC,right,1,inv_clk,Y
113,%_uU@a4*Nt$1i,open_emitter,left,1,inv,
114,A{h%BrCz]4NV$fh)tW/4,pwr,bottom,1,,
131,_R~b`fXaW/,out,bottom,1,inv_clk,
143,}gg3U,open_emitter,right,1,clk_low,Y
144,ka!K0-in7\@,bidir,left,1,clk_low,
172,zP#`8,tri,top,1,clk,
178,[H1MCLx8,unspecified,top,1,inv,Y
181,#/%vW8~j,out,top,1,inv,Y
187,_.OpcMpPX!,unspecified,bottom,1,input_low,Y
213,qjbCD:yx@90K+gq`A,bidir,bottom,1,input_low,
222,`VgocTv)n,in,right,1,output_low,Y
230,`LHO=rt*L&yss[`G7d@,out,right,1,,Y
239,$GrOzKW-*I%@Prhr[,open_emitter,bottom,1,input_low,Y
253,VkpsY4UGs0r(<,tri,left,1,inv_clk,
A188,_=~y*!=r*BiHEEEF#^C,out,bottom,1,,Y
A243,-bu1SeZ3t,tri,left,1,,Y
B103,A1,open_emitter,top,1,inv,Y
B139,AtJSu(z4`{U7(,passive,top,1,output_low,
B148,lQDJ0(_\PlAlu\A<,NC,right,1,,
C66,NtpL-V7Bw3D5-NUa*,bidir,right,1,output_low,
C142,={.`!$8kE%v,NC,right,1,clk,
C190,$o#LY*Yn~n@2^~F,pwr_out,left,1,,
D24,x6g^f*aqOzco%)=$y:[e,open_collector,bottom,1,,
E51,zQWlo.-F/0#(p},bidir,right,1,input_low,Y
E171,HX,NC,right,1,,Y
E224,=0?82cT4rK&,pwr_out,top,1,input_low,
E244,OF~^aSPzGk;F,open_collector,top,1,non_logic,
F10,AJi(J,pwr_out,bottom,1,,
F29,?3mw[VH3M/:A,open_emitter,left,1,non_logic,
F143,%KXt5O[5X2Gqz6L/7,tri,bottom,1,falling_clk,Y
G132,(hW,open_collector,bottom,1,inv,Y
G137,@+F0l6QO}q#fB<!#Zp,out,bottom,1,,Y
G149,nFoS&TRf,in,top,1,falling_clk,
G239,N36._rqk/Z`k+%4=],NC,top,1,clk_low,Y
H34,u*KO}0)0})9{Gg/J,passive,bottom,1,non_logic,
H141,8mIr9Q};K2,tri,top,1,input_low,Y
I16,<3)R@NKf<;UHGnlcx_h,open_collector,right,1,clk_low,
I111,2Hjv#,in,top,1,non_logic,
I182,V6IhrsEdaUCYg,in,left,1,,Y
I184,4~MTR)&u#d9.*HrXP$,in,bottom,1,falling_clk,
I224,NF>Ea]sqONbGjc`F[,unspecified,right,1,non_logic,
I245,fuxcW%R%UH~xg.Rt!Wqb,bidir,left,1,non_logic,
J96,2fwn{,pwr_out,right,1,falling_clk,
J126,urGEm@.qSP?d<1,open_emitter,right,1,inv,
J165,{,NC,left,1,non_logic,
J190,9~LT@cs~7Td?5,open_emitter,top,1,non_logic,Y
J227,y[Lc!,unspecified,left,1,,
K82,H?b3>>DL@,open_emitter,right,1,output_low,
K87,zEF_>s+oKEEJ%e_>i:B2,pwr,right,1,falling_clk,Y
K145,XZuR_ze_r^PBiBOBV,open_collector,top,1,inv,Y
K219,XN8:vLMe,tri,left,1,clk,
K248,)LLg(BHR%d*,tri,top,1,output_low,Y
L32,}FDMgGe<Zl3@t<\M0S,passive,left,1,,Y
L211,gKj8,pwr,top,1,inv,Y
M127,u9$_VUtGefa0e,open_collector,left,1,non_logic,
M241,m#8yfA2V#aSEt)`#,unspecified,top,1,inv,
N129,yB_?`g^TeL223;,tri,left,1,clk_low,Y
O234,AC=^YE#{Hh,tri,left,1,,
P127,N5,pwr,bottom,1,inv,Y
Q139,AK%;%sMF+FX?q){m<cz-,in,right,1,input_low,Y
Q180,PHzsKmy0,out,left,1,,
Q202,\!_#$H0%^#*lL,open_collector,top,1,output_low,
Q208,vfITXNhAVI!e,in,bottom,1,output_low,
R14,G9~Va6j.kKd:)9b{1>0,open_emitter,right,1,input_low,
R25,T2?Do2,pwr_out,right,1,clk_low,Y
R117,L8%RD@4M/l,tri,left,1,input_low,
R199,2ZJ!7cg-R8voeT45t,passive,right,1,output_low,
R208,w$ZjMIQ4[T^g,pwr_out,right,1,,Y
S242,!y,unspecified,right,1,inv,
T20,(M,open_emitter,top,1,,
T183,bH-9jF\\$n17RFZ,pwr_out,left,1,inv,Y
T200,va9XH,tri,left,1,inv_clk,Y
U146,3bWUa?=]XGc9ra6@&O0,open_collector,right,1,clk_low,Y
U218,K(FaCMb,passive,left,1,inv,
U237,Bf=^<,passive,left,1,falling_clk,
V147,&,open_collector,left,1,non_logic,Y
V167,f~5G-^mdP8d*f2%:,out,right,1,falling_clk,
W37,Q6UneF*JZ2Eb1k,bidir,left,1,inv_clk,
W215,0Y~,unspecified,right,1,non_logic,
X9,ixW6,out,top,1,,Y
X32,umw{S0@PAp_Q[wT>R_~?,tri,left,1,non_logic,
X103,7y?J)Fb=)PBBtfAbL,pwr_out,right,1,inv,
X183,Z0Qg0;,pwr_out,bottom,1,,
X190,GgF.Mj[+rOfzT]w,bidir,right,1,input_low,
Y197,5$,unspecified,right,1,clk_low,Y
Y218,qXTsLc/,out,bottom,1,inv,
Z12,eR/.Utx+z>s\9y=+]ET),unspecified,right,1,input_low,Y
Z82,4_g,in,left,1,clk,Y
Z83,}e8kF3=t,open_emitter,right,1,non_logic,Y
Z116,}TDb@AphEhd,in,top,1,inv_clk,Y
Z119,QmaU\l,passive,right,1,inv,
Z151,[5k%i/.O]}1PS,pwr,bottom,1,output_low,Y
Z170,azg]eCl06H}knp*hOSB,open_collector,top,1,clk_low,
Z239,&B~[iStB,bidir,bottom,1,inv,Y
3,G^N,NC,left,2,clk,
4,-w,tri,left,2,non_logic,Y
10,K<,NC,top,2,input_low,
14,.M.^L);utfbRK+,open_emitter,bottom,2,input_low,Y
37,Vi,open_emitter,bottom,2,output_low,
43,})@R$}9V>3E-N,out,left,2,inv_clk,Y
52,c}{%AS;gk\zTug]/(X,out,right,2,input_low,
60,QcG,open_collector,bottom,2,inv_clk,
68,42Cj)/),in,bottom,2,input_low,Y
71,<1\}PgSb,NC,top,2,output_low,
72,g(7h)2>H5::0ytFO}U-:,in,right,2,inv,Y
88,~8xlar_gbBjbNGB\s,in,bottom,2,clk_low,Y
90,?cy#eY:w,unspecified,bottom,2,output_low,
91,a3\a,tri,right,2,output_low,
94,9Rm{M*!8Dr/!?,pwr,top,2,output_low,Y
102,@0;`%pVN!GM#{Q.P,NC,bottom,2,,
127,i,open_emitter,left,2,output_low,
148,6pg4o-,passive,top,2,,
152,NEol5%LnG[n,unspecified,right,2,inv_clk,Y
154,0$4-=Cep)@a,open_emitter,bottom,2,clk_low,Y
155,Vr8{[y@!/HI=gb,open_collector,left,2,non_logic,
179,xv,NC,bottom,2,non_logic,Y
195,KLSL7Q2ziv7!,unspecified,left,2,inv_clk,
206,aR~k(mZ;*h&N,pwr,top,2,non_logic,
220,G]V[z8,open_emitter,bottom,2,inv_clk,
227,)73.4..,passive,top,2,output_low,
229,\sDx@a,open_emitter,top,2,clk_low,Y
245,S):2TQ$6>(J=7E5)7Vx2,pwr,left,2,,Y
250,<#(8]?q#jvT,passive,top,2,falling_clk,
251,i!X,unspecified,right,2,clk_low,
A22,bTVHCpC2,in,left,2,,
B101,8OIA?lf1Aft,NC,right,2,inv,Y
B206,<&,out,left,2,inv,
C2,4,passive,bottom,2,,Y
C47,:0Ob,passive,top,2,inv,
C105,MSU%S:2uk:i>&ZUv*WX,open_collector,top,2,falling_clk,
C173,<(%q*R}YD)Qa{^,open_collector,top,2,inv,Y
C206,7+Jy`RZ/_:^[!jJ*Z),NC,bottom,2,falling_clk,
C254,>eJ.V`-ur,passive,right,2,inv,Y
D20,B5EqtByrb(,pwr,bottom,2,inv_clk,
D31,2}9hr*j?>XheRfHD1!d,bidir,bottom,2,inv_clk,
D42,i(,bidir,bottom,2,non_logic,Y
D176,n2KgHS_D;NK#Jf4F,open_emitter,left,2,non_logic,
E57,:KW6ePfK-{%}n),pwr,left,2,input_low,
E160,~e!qG(vTyjok,pwr_out,left,2,inv,Y
F11,fuBGfc3v$,tri,left,2,output_low,Y
F36,s9Eqi(,unspecified,top,2,,Y
F58,L0b,unspecified,right,2,falling_clk,Y
F101,+@zHka.q(j>,pwr,right,2,inv,
F115,^.*o)dj?P\(l,NC,top,2,inv_clk,
F251,.pSZ7W%,passive,top,2,output_low,
G42,^Y$E\=v~B2F]lCK>>,pwr_out,bottom,2,clk,Y
G196,QgIViDQUn+,pwr,top,2,input_low,Y
H66,~@,unspecified,right,2,,Y
H221,E(0!E[N5Z4B)(x0,NC,right,2,inv,Y
H229,UHf6z<]].f4g,pwr,right,2,,Y
I16,2f0U(3,passive,top,2,input_low,
I103,X%0H0~*/MszvdB,out,left,2,output_low,Y
I115,gB9qCcIFj_V6*$.VDdu6,passive,right,2,clk_low,
I130,\#m\7~.7?,NC,top,2,clk_low,
J68,5K?L_}f!,passive,left,2,input_low,
J185,G_3,open_emitter,left,2,,
J199,.^eCtb^MuY,in,right,2,input_low,Y
J230,vn0qLlJ/R?.X<zM;t,in,top,2,clk_low,Y
K44,mj!)F&_>w)gpc:^t,unspecified,top,2,clk_low,Y
K140,Xm!,open_collector,bottom,2,falling_clk,
K180,J!)y-lg1.&)t5F5}}Gnw,open_emitter,left,2,output_low,Y
L79,~LX!/,pwr,left,2,falling_clk,Y
L217,!)76Y[7Aiqj,NC,left,2,inv,
M44,FLij[{?Ltj#,passive,right,2,falling_clk,Y
M192,&XD9i3,tri,right,2,non_logic,
N36,w,out,top,2,non_logic,
N43,?i2{]j^+fR.~p^</K,pwr,left,2,inv,
N78,F5!6oWi9TT,NC,top,2,non_logic,Y
N139,Dup?fm**%1(V:2,in,right,2,inv,Y
O40,0Qb>M%t8&#rDc`,open_emitter,bottom,2,falling_clk,Y
O229,Vs:.+O<`Gu9z`3.e,NC,right,2,,Y
P80,~j,unspecified,left,2,,Y
P226,+r$`k=.mG,open_collector,left,2,inv,
Q93,a@.itN/!h8h!z&`AJ,passive,right,2,input_low,Y
Q173,N,pwr_out,bottom,2,clk_low,Y
Q195,tNJ>^g{J,open_collector,top,2,falling_clk,Y
R37,e%oJf%=(/0*7Fu`G$`,unspecified,left,2,output_low,
R101,j,pwr,top,2,clk_low,Y
R212,),out,top,2,clk_low,Y
S3,<2z,out,right,2,inv_clk,
S120,=Mrgl1P~hU,pwr_out,right,2,inv,Y
T39,}nq`1{}fnW,tri,right,2,clk_low,Y
U21,TTRnb,open_emitter,bottom,2,,Y
U43,@]Tq9.,NC,right,2,input_low,
U65,SME,tri,right,2,falling_clk,Y
U146,0LiA=,unspecified,right,2,non_logic,
U227,+aLw2*8i(=s,in,left,2,falling_clk,Y
V62,aj-9xH2rQufIaFia,in,top,2,inv_clk,
V187,b*=\4[t$x(I(3)QwR,passive,right,2,input_low,Y
V188,i3+).`b,bidir,bottom,2,output_low,
W12,B/r~,in,left,2,inv,
W117,&<2YCv22`u2/@1`aI1,out,right,2,inv_clk,Y
W128,~0,NC,left,2,non_logic,Y
W159,2R]\F3or}~prZU7!E5Z,out,right,2,non_logic,Y
W217,s=,out,bottom,2,inv_clk,
X183,b%GgA5+U,unspecified,bottom,2,clk,Y
X184,u*H\pyt,out,top,2,clk,Y
Y20,eN3,tri,left,2,non_logic,
Z33,-PF9w/42fKL>Mr,tri,right,2,clk,Y
Z184,O]u,bidir,bottom,2,inv_clk,
Z202,NnH#2UNn4z8PBZc,NC,bottom,2,falling_clk,
,,,,,,
E3,),,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
23,dSa+fGp;#d@iz(5,unspecified,right,1,input_low,
27,7v7MqLU,pwr_out,right,1,output_low,
111,j,pwr,right,1,inv,Y
174,9JbL\J-cdh4tWT(/0,passive,left,1,clk_low,Y
A48,1c_mS1qapf$R?,open_collector,left,1,,Y
D81,M:\\@=HVZi+foJahaIo^,in,top,1,inv,
D247,CIoW~zu^%>_#7uKw15,passive,top,1,inv_clk,Y
I124,Jl4hbV,unspecified,right,1,non_logic,Y
M15,LT3vZuNCvD=u,bidir,bottom,1,inv,Y
O108,2;*;Znm<gp&,out,top,1,input_low,
W10,l6A{,passive,top,1,non_logic,
Y9,uT9KY^JJ==S&_rw5,NC,top,1,inv,Y
Z140,w+p&BDeFs<10p38OrPTO,pwr_out,left,1,input_low,
51,{jOp~%<m,bidir,top,2,clk,Y
94,KvqdrO5ia.&S@I`P@V^8,open_emitter,left,2,non_logic,Y
141,T3/@]7H-Uzahjzhy&\,NC,top,2,clk,
164,_p66D{w.*C1r~@Tw,open_collector,top,2,output_low,Y
H47,QNJ&l,unspecified,right,2,output_low,
H90,DRJx-3n{FH,pwr,bottom,2,input_low,Y
P222,A]VzRz,tri,top,2,output_low,
R114,Kpz^/iKz<,unspecified,left,2,inv_clk,Y
T196,l/(MO6V=4mf=,pwr,right,2,input_low,
W104,*o15j/X,passive,bottom,2,falling_clk,Y
75,/:u4EvJ+V7Nf,pwr,bottom,3,clk_low,
77,DMK`,in,bottom,3,inv,
78,^).xQylHNJ,open_collector,top,3,,
92,~!nh4i)d6c,open_emitter,left,3,clk_low,
116,s-2==357)q;+,NC,top,3,non_logic,
129,t34YfH(&(=cGbDL,in,right,3,falling_clk,Y
163,&%O$,unspecified,right,3,non_logic,Y
176,U/Rx[HQ!H>z>,pwr,top,3,input_low,Y
181,A!+[b,NC,bottom,3,clk,Y
190,3@wFm-JG<=RtWy0qs?,pwr_out,right,3,inv,
197,TzJ]EpK*0j3+*b~Wk,out,top,3,input_low,
203,G(l+6G];bq-pqc,unspecified,right,3,,Y
230,:-8W90X>I0BKNKISj8{,open_emitter,right,3,,
232,P\0PQE1zOZM,pwr_out,top,3,falling_clk,Y
B112,ng0CI!ZR)>*Lw[Hf,open_emitter,bottom,3,,Y
B245,H#v#>~dRzjEY,pwr_out,top,3,clk,Y
F136,kW~)H16!,NC,top,3,falling_clk,
F202,tZm-,open_collector,top,3,non_logic,
F242,Qv+qvMBIJ,open_emitter,top,3,inv_clk,
G169,^N!.c8jnpMw0r*9%@Z,NC,right,3,clk,Y
H147,#E,unspecified,top,3,clk_low,
H220,Vb[,pwr,right,3,,Y
I100,aLsMb<$PVR4&rX)7xUqE,in,top,3,clk_low,Y
I109,?,bidir,top,3,output_low,Y
I243,0Eokh},tri,bottom,3,input_low,Y
K94,ryduf,pwr_out,top,3,inv,Y
K149,0U1eOIe=Tgk[,pwr,top,3,,
K168,aTVSR}dpHC:Z,passive,right,3,clk,
M31,1F=Z%r0Nr@gO,pwr,left,3,clk_low,Y
M32,%X2VV*X@g]w,out,left,3,non_logic,Y
M105,\67Cl4eqjb:,NC,left,3,inv_clk,
M160,sk}fM7{o,tri,left,3,inv_clk,Y
M176,`C+[9h,unspecified,right,3,clk,
O41,vFH{,open_collector,bottom,3,clk,
P111,3>,tri,right,3,output_low,Y
Q98,G-0p+^{hBbPHu*6sR~J,bidir,right,3,clk,Y
R113,[/#~,out,bottom,3,falling_clk,
R195,&F{*e;W?k[NR,tri,right,3,non_logic,Y
S28,/Lpkgyy@&a,pwr,left,3,output_low,
S140,)@DoVvclQ+we1wa6,unspecified,left,3,output_low,Y
S211,w,NC,top,3,,
T90,p!.BeKy8qhNmezuvhQ\,open_collector,left,3,inv,Y
T135,_V^3!h6,tri,left,3,falling_clk,
T164,C@/rYJJ<,pwr_out,left,3,clk,Y
U99,CdE,open_collector,left,3,clk_low,
U110,5K1_arf%IJ1Bqa7T.kob,out,left,3,,
U118,&}D3pNetw=Y3W/`,bidir,right,3,,Y
U160,^r0,NC,top,3,inv,
V138,F5%m0aq_kyw-7zzoP^,NC,left,3,non_logic,
X28,%SCC&OE?b:Z<,in,bottom,3,clk,
X121,r)BF]X;d^,bidir,right,3,clk,Y
X145,d89j(*:HoNFkwQA,pwr_out,bottom,3,non_logic,
