#,P,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
L228,9oL^57:m)-Tu\cYC.s,pwr_out,bottom,5,,
N152,E,bidir,top,5,falling_clk,
O194,mvUMR9;^i,unspecified,right,5,input_low,
R52,#/@`(St8B,pwr_out,right,5,non_logic,Y
S195,DC^`zzdOPomH9U8,pwr,left,5,,Y
U203,ylEx{[`]k4x?t/imIt,in,top,5,,Y
50,V&E%?u:5PCza>5,pwr,right,6,input_low,Y
70,(`BJz?203E+E!675..f%,tri,right,6,input_low,Y
100,kSsLbu)k4rG,pwr,top,6,falling_clk,Y
116,LgQ{]Z%0uah@,out,left,6,clk_low,
139,f_B<4I\+8qoLa#,unspecified,right,6,output_low,
169,k+sHP_P3>s,open_collector,left,6,input_low,
180,h$,open_collector,right,6,non_logic,
C115,:T9uDay9YuL7,open_collector,left,6,inv,
C186,K@oZ5e]jms1L-~<;,tri,right,6,falling_clk,
F153,J<{sE*;K+q,open_collector,left,6,inv_clk,
G209,BV!:r^rf4oi/sJ9f,open_emitter,top,6,output_low,
G229,b1!V.Fg^&]1fv,pwr_out,top,6,non_logic,
I213,3jTaazE_2,NC,bottom,6,output_low,Y
M114,^f8Thlx;yRMAHA3_X9qP,unspecified,left,6,input_low,
M213,-:ib-yDst-,pwr_out,top,6,input_low,Y
N33,TyiI,NC,top,6,,
O172,$4^`a^Fb7k5?JpCJO,NC,right,6,output_low,
Q5,QIgY0>(nSbc!{?s`k,pwr_out,left,6,clk,Y
R45,n8Knmp@W7/%8>PtkRKOw,tri,bottom,6,,Y
S162,>cZ~V*X9N1t,unspecified,top,6,inv,Y
T206,@w/HRtL</R6BDVfE[,NC,left,6,input_low,Y
49,V`u{(]5)!4dy$*\C,passive,right,7,,
79,opu/Y!!!Pa,passive,left,7,,Y
95,p,NC,top,7,clk,
102,ULV1uJnRK,out,bottom,7,clk,
142,M,NC,bottom,7,inv,
197,VH3e,open_emitter,bottom,7,clk,Y
204,q(j1-,pwr,bottom,7,falling_clk,
254,)j!)H&VG,passive,right,7,output_low,
D78,&,unspecified,top,7,output_low,
D175,DGSI,in,bottom,7,non_logic,Y
F35,pNISY(]=S)njFWK5.@Q,tri,left,7,,Y
G132,y0@_*V_PwY~I(`gE,pwr_out,bottom,7,,
G203,}`wIzt;-~?jxI[8@gk>,open_collector,left,7,output_low,
G251,<Xcczo4QG.3qW8XNo,passive,left,7,output_low,
J217,45t{/r*,pwr,top,7,non_logic,Y
K48,*RA6+tjmt\BV.,open_collector,left,7,falling_clk,Y
M185,x.Mp7,pwr_out,right,7,output_low,Y
M234,\LX]T%3sy30\EAc,tri,bottom,7,falling_clk,
N34,}G,passive,bottom,7,inv,Y
N78,4Dk:i,open_emitter,bottom,7,input_low,
O222,R`p,pwr_out,right,7,falling_clk,Y
R131,U[4#@TEy,bidir,top,7,,Y
S84,oei,bidir,left,7,inv_clk,Y
X17,+<`F*Ibd}wn&v>{p=,NC,left,7,output_low,
X253,y;zkyZx%Gr,passive,top,7,,Y
Z184,boKA6b_`QK,pwr,right,7,output_low,Y
,,,,,,
oJF5{3/z{+2_>-\]t6,#n,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
11,<xI@,pwr,bottom,1,non_logic,
125,s4>4wVjSq@JKYv8ahEh,bidir,left,1,inv,
192,}HG,in,bottom,1,inv,Y
A171,yQ,tri,right,1,output_low,
G228,5Y,passive,left,1,non_logic,Y
I36,d1nY4nvR0`@pu&,out,bottom,1,,Y
I254,@WDe,unspecified,top,1,inv,Y
K67,lXKFC*q::,tri,top,1,,Y
L72,Oh?~L*gjNXE>hT,passive,left,1,non_logic,Y
M55,t-,unspecified,bottom,1,inv_clk,
N237,Qv5\N?(Iw@Ve%tV%0_.,open_emitter,right,1,clk,Y
U166,cvGUw@hPnnqi{(TC=,NC,right,1,output_low,Y
V40,yjB8cwY~(6gz){wJ,NC,bottom,1,clk,
V72,Pk3a/,in,right,1,clk_low,
3,{B4jG3\,in,right,2,input_low,Y
22,WquI~uj@sY]q-,unspecified,right,2,,Y
30,Bkct:e_],NC,top,2,falling_clk,
45,&Fq@zJ7V&7v:_m?Z,in,left,2,inv,
53,h&M*O3:FulN}#u?BTo;,open_emitter,top,2,falling_clk,
63,!8_INz-dh!,passive,right,2,clk,Y
72,P`]9-*\q,bidir,bottom,2,output_low,Y
83,^WIx}BnHhV:f2.RI6#>c,NC,left,2,falling_clk,
84,}%Zse~ZI/8x3zWP&V/,open_emitter,bottom,2,clk,Y
94,.J#=!hj&h,open_collector,top,2,input_low,
101,gnx.JE{PWfTM,passive,bottom,2,clk,Y
135,9KDqd1/1,unspecified,right,2,output_low,
136,GH%3>;~!l,tri,bottom,2,non_logic,
185,`}N%Q)&U,passive,left,2,clk,Y
198,xxV$S=hUCIciwK~:Q,out,left,2,output_low,
234,5,open_collector,bottom,2,clk_low,
A131,0jlG}x;#(sr7:g1$,tri,bottom,2,non_logic,Y
A249,73,passive,top,2,non_logic,Y
B96,C,passive,left,2,input_low,
B250,hPm8CB~o)U,tri,bottom,2,inv,
D2,QlE%L,unspecified,bottom,2,inv,
E122,gCFd()Pp?g,in,bottom,2,non_logic,Y
I139,a)67iv,NC,right,2,clk,Y
I235,pI[nwyX}T~dd;[LZcQ_i,out,bottom,2,non_logic,Y
J51,Xhb6^Xy9k,in,top,2,inv,Y
J74,L,tri,right,2,falling_clk,
J137,Al,passive,right,2,inv_clk,
K7,!uojCS=lZW.l,unspecified,right,2,,
K205,FYq+aJIM_PdaW1,out,top,2,non_logic,Y
L229,~gu$vy{Ij50Bo6)qYF}7,out,bottom,2,clk_low,
N208,)*{f@c6[[(7,pwr_out,right,2,input_low,
P37,F+rurWVZLU-+-,in,left,2,falling_clk,Y
P39,1fvg4N_,out,left,2,falling_clk,Y
P147,VZwIL/,unspecified,bottom,2,clk,Y
Q87,+M7lq;y4@w%oq7S^/[N(,in,left,2,output_low,Y
Q233,;D=:K,NC,left,2,non_logic,Y
Q238,DcXDW$Kh8,pwr,bottom,2,inv,Y
R5,~Dq)#,bidir,top,2,output_low,Y
R90,fjbyp,passive,bottom,2,clk_low,Y
S33,.SH;aG~{d~8M\uX,pwr_out,bottom,2,,Y
S85,)[s@-(D\$=CFuW=BqR,unspecified,left,2,inv,
V34,NCcg=k2}6T,out,bottom,2,output_low,Y
W103,3qqI,out,bottom,2,non_logic,Y
W217,AoFKjNsp}BbzD,passive,top,2,non_logic,
X46,[t&),open_emitter,top,2,input_low,
Y58,8PU~~hQ[,open_emitter,bottom,2,clk_low,Y
Z128,j{7l}h+wG,NC,bottom,2,clk_low,
10,46E:5[gQ3Q=Qci}zn>!i,tri,right,3,,
27,.,pwr,right,3,input_low,
66,4pE;bT]ZYQe;,out,right,3,,Y
84,#mx,bidir,top,3,,Y
116,:b9Ne3+,pwr_out,left,3,clk_low,Y
161,~cqt5=0va\6dgX4?*RMq,tri,bottom,3,falling_clk,Y
A98,qvf=&cSWw,bidir,top,3,clk_low,Y
C14,/ewu~:tw,pwr_out,right,3,clk_low,Y
C103,WVQ!d[N-@zAw}{K,passive,right,3,falling_clk,Y
E139,OsaJZTTDZ4tG)5Ce=,open_collector,left,3,falling_clk,
F72,[PTZdTHa*+lB1zxr2U,NC,right,3,input_low,
I122,B,bidir,right,3,falling_clk,
K117,N:,open_emitter,bottom,3,clk,
K148,3m0<O/4J<3d~zwnFz6,NC,bottom,3,input_low,
L217,3N-#z:gtt3;%)uf(G0,NC,left,3,non_logic,
N195,D28d>bU/ws.1P+,open_emitter,bottom,3,inv,Y
Q30,VtmDrwYJ[h3I,unspecified,top,3,clk,Y
R145,&{&cZVXIm<V,unspecified,top,3,falling_clk,Y
S82,FY_Z^<v/c&9)A,bidir,bottom,3,,Y
U239,#^x&U+C,pwr_out,left,3,inv,
V200,yH9E/rg;)072z8mw;4,out,right,3,inv,Y
W179,F5Ll,out,right,3,falling_clk,
X146,$FCnX1Q,open_emitter,bottom,3,,
Y247,RK=fcImSsGgUC33,unspecified,right,3,inv,
23,h3^&!aSw5/S,tri,top,4,inv,Y
122,I?,open_collector,bottom,4,inv_clk,
132,Z{Eafb,pwr,top,4,non_logic,
149,n2EFlNN:\._xocRg=P,tri,top,4,input_low,
182,5){#s~I?%,passive,left,4,input_low,
219,kSP+,out,left,4,non_logic,
F42,0K:94ZED!Iiy8QI~_Y,unspecified,bottom,4,non_logic,
G135,xT5,out,right,4,output_low,Y
H229,],pwr,left,4,inv_clk,Y
I5,.{~G,pwr,bottom,4,non_logic,Y
L216,q4Rat%dQ>{)vWqiH2X},open_emitter,top,4,clk,
L234,z-.zWZvI4?dm?vx?2,in,top,4,inv_clk,
M67,s#$@h@!U9S[H,pwr_out,top,4,inv,
N56,z,passive,top,4,clk,Y
O54,\>zss==AN.!Bw,unspecified,top,4,inv,Y
Q255,~Jtam&i`uGrWkPe,NC,right,4,inv,Y
R206,Ldr4cJ./%^(Q@vv=.=D,open_emitter,top,4,clk_low,
R228,5=VZL0SF,passive,right,4,input_low,
T9,C6Er$YCd@U*$.>@-xD,pwr,bottom,4,clk,Y
W51,UWhGVE/5L1Fad,NC,top,4,output_low,Y
W73,5%)Bq>PcGbJHz\G6be,in,right,4,non_logic,
X76,-VN^1r{MoJ\&S&Y$+A,out,left,4,inv_clk,Y
X243,$J,bidir,bottom,4,output_low,Y
Y8,$;T5s,NC,right,4,non_logic,Y
41,f,NC,bottom,5,clk,Y
160,3uXbpQjb,NC,top,5,clk,
F158,TfEI,unspecified,left,5,inv,Y
I228,!o/tJ,in,left,5,falling_clk,
J6,wn#QO,unspecified,bottom,5,non_logic,
L202,5Z,NC,right,5,clk_low,Y
M106,0h*p3o]U4C:,out,top,5,falling_clk,Y
M236,;frjv%#RXvb*#10Gx^U,out,top,5,clk,
P82,dWRLY?qrujK[\g,unspecified,right,5,input_low,Y
P83,X<?<;[{GhpVN,NC,right,5,falling_clk,
U27,=VjpEY,in,top,5,output_low,
Y82,zYXpP4l(zTEY4P%#l,out,left,5,inv_clk,Y
,,,,,,
G1hyFNY*C18I1,{T,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
1,C,pwr,top,1,inv_clk,
3,$KcruZt8rTw<HgaL$.,pwr,top,1,non_logic,Y
8,Vt9YbT_J{x[ov,open_emitter,left,1,inv,Y
10,OPurxoIyrP^pl#Q[,out,left,1,output_low,Y
18,rBCn85G}VqOH],unspecified,top,1,clk,
19,yUT7~,tri,top,1,,Y
21,2p[%2:F#6Q@,tri,right,1,input_low,Y
23,D.%/LW[DHHFbP1,pwr_out,bottom,1,clk_low,
26,+?7fkM}[,unspecified,left,1,inv,Y
31,hau3;a8]aj_%T9&jme,unspecified,top,1,inv_clk,
33,SFt5Dd<zt-ccb,pwr_out,top,1,falling_clk,
35,={fXkF4<Iw_H^,out,left,1,inv,Y
38,:D#q3,in,left,1,clk,Y
50,_+\=82.Y%,pwr_out,top,1,non_logic,
56,f6)_cA.iD=:.2-zKi,passive,left,1,falling_clk,Y
64,TEQ[f>BC^ZIAd~9YYc,unspecified,bottom,1,non_logic,Y
69,5nE<~2p%1j^G,open_emitter,bottom,1,,Y
77,BwaZ5eT+Bx8o^tE)},unspecified,right,1,inv_clk,Y
79,En[zl`pe(;udD&3\,in,left,1,output_low,Y
91,(...+hyp5:8\ej^NdHs,pwr_out,left,1,output_low,
93,Rsq\dGWB.Guc8S,pwr,left,1,,Y
98,0ZO!]_/eSaD!3V>s;3NQ,passive,top,1,inv_clk,Y
102,UVX&7.,out,left,1,inv_clk,
117,5sJ0nMY2)S(*YUSdKib,open_emitter,top,1,clk_low,
120,rKs]Z<FKDYY?]B/S6X,out,left,1,clk_low,
125,Jl,passive,top,1,falling_clk,
128,^V=#cv@O4>r+;%L,tri,top,1,,
130,r8/bn*]jV,open_emitter,bottom,1,output_low,
132,AQ7rREhNa[9r,unspecified,top,1,non_logic,
133,>eC9!fVczX>Jg,unspecified,top,1,clk,
135,nT>%x>yLF1,in,bottom,1,non_logic,
143,F)+t$En,in,top,1,inv,Y
144,zC$wUcT_i,pwr,left,1,non_logic,Y
146,y,tri,right,1,inv_clk,Y
160,<t3B<,out,bottom,1,inv,Y
168,~pyCEj#=Sq,open_emitter,left,1,non_logic,
170,/Q6dy3[,pwr,right,1,input_low,Y
177,6Esoi,open_collector,top,1,clk_low,
180,eT\,passive,right,1,non_logic,
182,xDNkeK,NC,right,1,clk,
186,f[,open_emitter,bottom,1,clk_low,Y
188,}%X-OVHtkj^eU.f\s.,NC,right,1,input_low,Y
199,.#5u&ZON<~wR5v\+,pwr,left,1,output_low,Y
200,itF[C[=raed70.[>T,unspecified,bottom,1,inv_clk,Y
203,WXL8R?{d.&5xK}UKWnN,pwr,left,1,clk,
207,zIWM6!YK$]ca,out,bottom,1,non_logic,
211,1T;_E>V=HMW2MsL,pwr_out,top,1,inv,
215,Tv?9?tZGg0:$-`~,open_emitter,bottom,1,,
231,\GY}O5@lc=qMe,open_emitter,bottom,1,clk_low,Y
233,/,pwr,right,1,non_logic,
234,euL~2-5Qo?Z!3{XrT8,unspecified,bottom,1,clk_low,
238,d_O,out,top,1,inv,
241,j2E\{DNSaxQ8v,pwr,left,1,input_low,Y
242,)-}Mc>~AXwC(NXEs$q8,unspecified,top,1,,Y
244,!,bidir,top,1,inv,Y
252,$o0+Z*f=;\JZj_sY%},in,bottom,1,clk,Y
A124,1}F_4.EfD`,pwr_out,left,1,inv_clk,Y
A193,a,unspecified,right,1,output_low,Y
B76,&*$6(98,in,left,1,input_low,
B109,U}2\?b2d#z,out,left,1,clk,
B183,\zPS!Qr4<6,in,right,1,clk_low,Y
B192,Yz8Ly0;#~UlX4XiU\6,passive,right,1,clk_low,Y
C3,s*-tNTa{ig-y$74oM%,in,bottom,1,clk,
C4,={dC,tri,left,1,inv_clk,Y
C92,*-JwROLt~,open_emitter,top,1,inv,Y
D38,MQ}S#o6i,tri,left,1,,
D102,;8GOMo,open_collector,right,1,clk_low,Y
D115,H_D[+a?5X]FxmroC,bidir,top,1,inv,Y
D116,UI(&k3Bu#,unspecified,top,1,input_low,Y
D162,/,open_collector,top,1,non_logic,Y
D178,\nq4,pwr_out,right,1,input_low,
D192,IEpe:{v{2x[$G_EE*gz,passive,top,1,inv,
D196,tvS~R>?k?wLX,tri,bottom,1,inv_clk,Y
E27,217E~4VkZ+d+k%,unspecified,left,1,output_low,Y
E78,#KeW3yA#g,tri,bottom,1,falling_clk,Y
E88,\iXbywx:`Y,unspecified,left,1,inv,
E110,4>}Mtw0F38rwkFGfg!*u,in,top,1,clk,
E117,cZx,NC,top,1,falling_clk,Y
F95,~wUl:c(8!,in,top,1,input_low,Y
F150,[ZpQXZ_Np29,NC,left,1,input_low,
F210,+.(+Dc,bidir,bottom,1,output_low,
G53,),pwr_out,left,1,clk_low,
G100,of5Ki6*`;QPsFzO<a~R,in,right,1,inv,
G169,]M;,passive,right,1,inv,Y
G182,Cr8D_)GO0.:uJqW\,bidir,top,1,clk,
G234,E_yQcd9>R.2,open_emitter,left,1,clk,
G235,HrI6W,pwr_out,right,1,clk,
H11,%cJnj(A#o1*svus#\\$,open_collector,bottom,1,clk,Y
H31,8,NC,bottom,1,input_low,
H48,S^n]LoTCP!cF;}&fHfmw,pwr,right,1,inv_clk,Y
H123,ci>1U$F3W3$d,open_collector,right,1,clk_low,Y
H125,b{6VW#2/c3M9QY/t,NC,right,1,input_low,Y
H209,@p2b2AR:%EP,bidir,left,1,,Y
H226,$:,pwr_out,left,1,clk_low,
H256,ZjS,tri,right,1,falling_clk,Y
I32,gTm~dmH,out,right,1,non_logic,Y
I81,ti6p@h.t%d!z5g,in,left,1,clk,Y
I88,}*23;Jue)}scyAee,pwr,top,1,clk_low,
I127,?j-6*h>]~<X4vS~,pwr_out,top,1,inv_clk,
I131,2c]Y{mv,NC,left,1,non_logic,Y
I182,oji}i:wG1R,open_emitter,right,1,input_low,
I186,j+8,unspecified,bottom,1,falling_clk,Y
I199,0-=U*xNU(!Yz3^U,bidir,left,1,clk_low,
I229,Z^},pwr_out,left,1,non_logic,
J90,WKTLz[l%LPG(t,unspecified,right,1,inv,
J128,y\>WdKL_F_mL$Qq`aL2,passive,top,1,,
J148,eP(a0x91k\4G<,unspecified,right,1,output_low,Y
J207,t)XK,unspecified,left,1,falling_clk,
J208,eWXD,passive,right,1,output_low,Y
K8,=_w]}2FoO!eyTV`,passive,bottom,1,inv,
K77,[zgxmarT]],passive,right,1,non_logic,
K83,R1=-Lr$H/75$oa@X,out,right,1,clk,
K106,NjQY,unspecified,top,1,output_low,Y
K109,gQ<cK}L2#yh\&R,bidir,right,1,clk_low,
K198,O~IK\@6)f~eaKl,open_emitter,bottom,1,inv,Y
K253,TF7^qLR,passive,top,1,output_low,
L33,WCNa:JVszhAtf,pwr_out,bottom,1,clk_low,Y
L64,w.,NC,bottom,1,clk,Y
L177,}ofejKStj},bidir,right,1,clk_low,Y
L210,RTli=Cg/.Gt)s!,NC,left,1,clk_low,Y
L220,J{(g6~34xgilvI,in,bottom,1,falling_clk,
M91,FQr7^BTsy,passive,bottom,1,,Y
M92,X,bidir,bottom,1,inv,
M169,/\09)B`GH{X&<#,NC,left,1,clk,Y
M207,Zk\!)=LVXX,pwr,top,1,inv_clk,Y
M231,q`#Y7reU$.40,out,left,1,inv_clk,Y
N97,:bBap,tri,bottom,1,falling_clk,
O11,_&*;[,pwr,right,1,,Y
O166,:J-7yu9!4-aj-yVJt,passive,right,1,inv,
O203,m^@t-5^80nG(,open_collector,bottom,1,inv,
P34,VV@$!<5HG*L<MbY,NC,top,1,,
P55,x^ZAk4$.g>=F0oRRqQ%G,bidir,bottom,1,non_logic,Y
P118,_jq{pufCI`;(j3+t,NC,top,1,,
P195,Hi/dr/8Qq\Te,open_emitter,bottom,1,output_low,
P211,J\,bidir,bottom,1,inv,Y
Q30,+/]I.WK><-c-Nz-Pu,open_emitter,bottom,1,falling_clk,Y
Q63,?H,passive,left,1,output_low,Y
Q82,i^A9rt60dA2h$A`,NC,top,1,falling_clk,Y
Q132,{2B)ku6MN[_X@x,out,left,1,inv,Y
R44,#\z:MM6dd<J-]x)Y0+1,NC,right,1,inv_clk,
R46,@yM~NaP)v?y2xW_V`\T,open_collector,left,1,input_low,Y
R94,{rl6D:?TYKV<(#AEV,pwr_out,top,1,non_logic,Y
R158,sMkWL,out,left,1,input_low,Y
R172,ATASSu\I)1pRh,in,right,1,falling_clk,Y
R183,Y0pJh6,tri,bottom,1,,
R252,LF~0&,tri,bottom,1,clk,Y
S5,u)0,open_emitter,right,1,,
S37,2}E+WwF\atg](eS,passive,right,1,inv_clk,Y
S69,`_~U~\BK:)xEzp:=*,tri,bottom,1,clk_low,
S104,/2Dz,open_emitter,top,1,clk_low,
S135,/Yw,out,bottom,1,output_low,Y
S223,9U~?2a$(9@nr,bidir,right,1,falling_clk,Y
S228,w`nmJ4}E)\th)FN1Q[,NC,left,1,inv,
S254,WhMQ+4/lA4~_wv*;=\w1,in,top,1,inv_clk,
T61,T;<6CQX>baE{,bidir,left,1,inv_clk,
T108,)QaHE:_QtD2G4m^A`,passive,bottom,1,clk,
T131,u?Vx#)Cu$,tri,left,1,falling_clk,
T132,2*k!tRR5)-8XZ,NC,top,1,input_low,Y
T252,mN^LBlC!Vy`/\daO,open_collector,left,1,falling_clk,Y
U28,m\,bidir,left,1,output_low,Y
U58,gwse\8*Uv,bidir,right,1,output_low,
U62,I*#XQRCbJ3/hq,in,top,1,,
U154,Fp,out,top,1,clk,Y
U175,1IGUIaWStFd<dBz@-D,tri,right,1,clk,
U208,YRdN4!sRl6,passive,bottom,1,clk,
V4,*goJDum}J)Mtwx<tC{),open_emitter,right,1,inv,Y
V146,wIc)J&;kVn0{x,in,right,1,output_low,
V163,wc-,unspecified,left,1,input_low,
V168,%s&W_iPo4OSQS[[;,out,right,1,clk_low,
V211,qqnL8;BcYAgmCIhem*I,open_emitter,bottom,1,non_logic,Y
V242,n/ZIDm=s;XtMUcl+z3IL,tri,bottom,1,falling_clk,Y
V245,d2XT<Y2#,pwr_out,top,1,falling_clk,
W28,Z,pwr,bottom,1,inv,Y
W53,2)keZ~^96Vlq&RfyE?9Z,pwr_out,right,1,,Y
W81,_tD,out,left,1,falling_clk,Y
W109,aY=V2n\-?J}AB<G.,NC,left,1,inv_clk,
W110,3hD,NC,bottom,1,clk_low,Y
W124,-kdno(RX:@xi9Q^`&\,pwr,left,1,non_logic,Y
W219,JBQ*{<O3bK_\]&!XB.,pwr,bottom,1,clk,Y
X31,Gu%@&-NSRkZ)/ZIY,out,left,1,inv_clk,
X74,X(>,pwr,bottom,1,inv,
X77,cSI_ilndnK<SuVS,pwr,top,1,output_low,Y
X137,xCSS9.TbpoS(T,unspecified,right,1,clk_low,Y
X144,5W!bo.r@Rv^,open_collector,right,1,input_low,Y
X163,4nv+}d]hY[9wtk,NC,top,1,falling_clk,
X182,AA6fPlplOu]-uaMdC*6,open_collector,top,1,clk,Y
X208,J+7x,out,top,1,output_low,Y
X239,yfJy,bidir,left,1,non_logic,
X245,c_G%y,pwr_out,right,1,falling_clk,
Y51,8,open_emitter,bottom,1,non_logic,Y
Y82,Wu[>CE=n}I0z:>.n3t),in,top,1,inv_clk,
Y83,XHP/_5[:*=o<@~VnQ4A,open_emitter,left,1,inv_clk,
Y98,~e8R`~h.pk,passive,left,1,inv_clk,
Y111,[,unspecified,left,1,clk,Y
Y166,&]>e6B>{b(Q}&X;,out,right,1,inv,Y
Z24,_!z.0t~?pbUpE#`lQ5~,open_collector,bottom,1,inv_clk,
Z51,=f$!2]\^Z3JaJN,tri,left,1,inv_clk,Y
Z83,<T0O1i/XIC,open_emitter,left,1,inv_clk,Y
Z180,#kY1Pj:_OeLi<=nls24D,out,bottom,1,inv_clk,
Z211,..H,open_emitter,top,1,input_low,Y
,,,,,,
5q==AcuCNb{nlL5R7$k<,Lb,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
56,B{VNVjLa2@yZbZ,tri,left,1,input_low,Y
67,0ja0w,passive,bottom,1,inv_clk,Y
68,fa\{y<7=E,tri,top,1,input_low,Y
72,Z,out,right,1,,
76,MG1NNk,open_emitter,left,1,falling_clk,
94,[ia<f,passive,bottom,1,inv,Y
113,j@MMPlgu,unspecified,left,1,input_low,
164,},pwr,left,1,clk_low,Y
185,Z$y_AFK?gpht~zfo0(,tri,top,1,inv,
201,Lm5tjEqn,open_collector,right,1,falling_clk,
B54,J})P-SqxQr/,pwr_out,right,1,non_logic,Y
C74,7O,pwr,right,1,,
D159,!,pwr_out,left,1,falling_clk,
E198,T0s?]/(lV}^(a6tI,passive,left,1,falling_clk,
G8,I)k7,in,bottom,1,clk,Y
J254,T)d-Tu,open_collector,right,1,inv,Y
N56,M+gzAf.,NC,right,1,falling_clk,
N74,M,passive,top,1,,
O22,5akMiX.HWr<,open_collector,top,1,falling_clk,
O254,fBo^4eul8?3Z>nEF{,bidir,left,1,non_logic,
S79,hxQ2pqlQ@,pwr_out,bottom,1,input_low,
S188,Y>#d(M,passive,bottom,1,clk,
U217,n0cmy-yXg%,open_collector,bottom,1,output_low,Y
W33,]tCWMJBHoiJZG,unspecified,top,1,inv,
W70,~Wi\ns[?,pwr,right,1,inv_clk,
W106,Xpp\#ZJ+#pAuu8>g,bidir,left,1,output_low,
X129,4R,open_emitter,bottom,1,,Y
Y94,O{E;`X{^,pwr,right,1,non_logic,Y
Y108,Tp}]MRdCs~J,NC,right,1,clk_low,
Y241,:\HFb4\HbR<j!u,pwr_out,top,1,input_low,
Z173,Bz4-Ox2`,open_collector,bottom,1,non_logic,Y
Z188,<!OK3}V/AjJXFCQn,bidir,left,1,inv_clk,Y
13,`kuG,unspecified,left,2,falling_clk,Y
16,5K,pwr,top,2,clk_low,
21,_]XPkEcxMt;;*sD:yP,open_emitter,top,2,,Y
30,[m5#(/%A],open_collector,left,2,output_low,
35,tS0*/w@)~eIQ,pwr,bottom,2,non_logic,Y
38,Nm-zU*+\Bq%R/B{Q,NC,top,2,,
118,},open_emitter,left,2,inv,
127,xvzIhC0J,open_collector,left,2,clk_low,Y
198,H?)],pwr_out,top,2,inv,Y
201,+EcM88.7<reGgi)3K*p,NC,left,2,clk,
A245,\,pwr,bottom,2,inv,
B30,rZol),pwr_out,bottom,2,,Y
C250,bx!}uA0xHAy,bidir,top,2,non_logic,
E61,*{CtDLi#7`iXs9*^jB,NC,left,2,inv,
F50,j6-u%EV#:R8LTp},tri,top,2,clk,
G145,-Q6O-i8-[^a<OY#`_#,tri,left,2,inv,Y
H81,H:6&k$cv=.K09N0%`3X,out,bottom,2,inv,Y
I21,~;`k9,passive,right,2,output_low,Y
I97,Z^5C+FMb5Vz8$9,NC,bottom,2,clk_low,Y
L84,61?]yq6h;9,passive,top,2,inv,Y
