182,W\5>NL8w0:zF&^,open_collector,left,4,inv,
209,v@xz^l$0E_p#,out,bottom,4,non_logic,Y
A62,ut0OG!M!l~<,unspecified,right,4,non_logic,Y
A91,V<&,passive,top,4,inv,
B33,gZ9j(Eb+N-=e-LoW,passive,bottom,4,inv,
D108,gV4`VW\lcg&X,out,right,4,clk_low,Y
D133,fsb4~Y}enwlN0,in,left,4,falling_clk,Y
E190,FbxZ2e(4K0<#:8}l,open_emitter,top,4,,Y
F88,~yI4!+BZNnmr4sNp=,unspecified,right,4,non_logic,Y
I79,{km>9Y\#BqK&Y)S}F,in,right,4,clk_low,
J85,2E7[Iz0W?J:c5,unspecified,right,4,output_low,
J95,xAJw>Jvt5,pwr_out,bottom,4,inv,
K74,vJN}M*n9,pwr,left,4,inv,
K99,%,tri,left,4,inv,Y
K103,VjJu&?81Q>q6OYMQ,pwr_out,right,4,falling_clk,Y
N176,1=LUU8+#C,in,left,4,output_low,
N205,sSEXh,passive,right,4,output_low,Y
O215,Hx8a~e,NC,left,4,inv_clk,
P117,Oy569R1QuYpBe96.,open_emitter,top,4,,Y
Q3,r@nzYc8:zfJ.,passive,bottom,4,inv_clk,
R171,wvGG%F(,NC,bottom,4,clk,
S218,%3)4hHVQ*1,bidir,bottom,4,falling_clk,
T110,w{d>=,in,bottom,4,output_low,Y
U219,IpzPNw5R3n_DDbR]5,NC,top,4,inv,
U235,`}woa,open_collector,left,4,output_low,
V119,Ga0`+,tri,top,4,inv_clk,
W129,xA\))%?Im+}ehf,pwr_out,top,4,falling_clk,
Y191,m/V{;%s]wzR},unspecified,bottom,4,inv,
Y225,N$6dygK[1.c!MsXRck$x,in,left,4,non_logic,Y
Z191,r!M=%A]E`i,open_emitter,right,4,input_low,
202,/?Z&4l`9x%K+xEF#+m3L,tri,top,5,,
E16,J%svpSp&etH}S9,pwr_out,top,5,,
P141,Qv9B,pwr,bottom,5,input_low,Y
40,um,open_collector,right,6,clk,Y
52,KTaV9]TLQLpx:]hTo!T],pwr_out,top,6,falling_clk,Y
64,m\ourAQ>czf!x,open_collector,bottom,6,inv,
71,2D<UB&!.JzZ>%k}p=#C,in,top,6,inv_clk,Y
160,VZ:bbyE,unspecified,right,6,falling_clk,
189,wh},unspecified,top,6,input_low,Y
196,u,in,top,6,non_logic,Y
198,m[}~`z,pwr,left,6,inv_clk,
202,>vsIX7$KR.<-,bidir,left,6,output_low,Y
217,m[36W$JK&Sc)8O68m,in,left,6,inv_clk,Y
231,a&23,tri,right,6,non_logic,
249,e#tCgW]4Y47M>^%>Xe}w,bidir,bottom,6,,Y
C144,bsiC8y#D0owHxxg6,unspecified,top,6,inv_clk,Y
D182,M_sD,NC,top,6,clk,Y
E22,D[5+S1zHXN#Qv1,out,left,6,input_low,
E158,xug!TO,pwr_out,top,6,inv_clk,
E167,>Zr*,tri,left,6,clk,
G251,Va&,pwr,top,6,non_logic,Y
H240,T:F%V6))MrNfYH}?{OV,NC,bottom,6,falling_clk,Y
I18,Uq)D/+,in,left,6,falling_clk,
I175,k]y,unspecified,left,6,non_logic,Y
I189,-[q;GX,open_collector,top,6,falling_clk,Y
K9,PJsmKy7a!RH^F],passive,bottom,6,non_logic,Y
K145,l3v*&@A1#jpoi,unspecified,right,6,input_low,
K205,J0KNMAGt,bidir,right,6,inv_clk,Y
L93,yDD(5Cg>[!O2;L+4=&o,unspecified,left,6,,Y
N5,L4fhCGMxRC,open_collector,bottom,6,clk_low,Y
N85,Kt(EWH[!X/,out,left,6,clk,Y
N105,Fo^1,passive,left,6,non_logic,Y
O109,$z~jLEHDK4~SA#,passive,right,6,inv_clk,
P34,G2K+zIRBYdMm1<,out,right,6,input_low,
R159,\a;qu!x&8}]S1AbA,NC,top,6,inv,
T80,:,unspecified,right,6,,
T126,EWV:Yrxhx$j`b~gLdx,open_collector,top,6,inv_clk,Y
T140,wJ,pwr_out,left,6,non_logic,Y
V225,t+}0h*S,tri,right,6,non_logic,Y
W52,)!2-]@dkrQ~b~O:A.U=,pwr,left,6,inv_clk,
X245,%6)~7;gEwu_Q1p\b(jv,pwr_out,top,6,,
X249,G@4n~T>e>.}B;w{b,NC,bottom,6,inv,
Y172,6kXpu,open_collector,left,6,input_low,
Z69,lyzP].5Wt5ap,unspecified,left,6,output_low,
,,,,,,
N.}7U/H%9OM,tk,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
20,#PNXW!*oSDZMLSzuJM,open_emitter,right,1,clk,Y
59,>Mx^,passive,top,1,inv,Y
125,9Pb>L%)5bJ%8O,pwr,right,1,,Y
147,A*B9,in,top,1,,Y
169,Vej^L5:nn>8#]-S,tri,right,1,non_logic,Y
170,*:7h\{*JAm=1,out,top,1,input_low,Y
194,WGpe7ePW~<,pwr_out,top,1,non_logic,
224,;NYrzUgFY[gP,open_emitter,bottom,1,non_logic,
A205,L^<Z>blWb,passive,right,1,,Y
F73,X(Rlwp#`AD/[,tri,bottom,1,inv_clk,
M23,S~,in,top,1,clk_low,
M94,z+B0Y(V,open_emitter,right,1,falling_clk,Y
M147,MK8oF>wHx,open_collector,top,1,clk,
N248,O+,passive,top,1,clk_low,
O34,AZ9UQHY6RI,bidir,right,1,inv,Y
O66,NO{C]rw>3s7H>bIm,tri,bottom,1,input_low,Y
P68,dS3,tri,right,1,,Y
S126,`WeSY,pwr,top,1,inv_clk,
S148,JP^N+]o%h_],open_emitter,left,1,falling_clk,
T172,`,bidir,top,1,inv_clk,
V83,oNOgn{\],pwr_out,right,1,,
V158,s]cDA}m$OEw,open_emitter,left,1,inv_clk,
Y50,?],unspecified,top,1,clk_low,
Z128,\,passive,top,1,inv_clk,Y
Z235,*_2~#d&qA,tri,left,1,clk,Y
23,hC6r}`=_@U2e{VjG02,bidir,top,2,,
29,#ZJUB[@(5>,NC,left,2,falling_clk,
47,HoDHG,pwr,left,2,falling_clk,
109,KYGhn,NC,top,2,inv,Y
145,FeJ,bidir,bottom,2,,
205,[oK^#Fbj,passive,right,2,inv_clk,Y
254,QmL%,in,bottom,2,,
B82,/5)aJ,bidir,bottom,2,,
B221,[ekG5e`;f;Y,in,bottom,2,clk,
E148,INGa8.~0EJy>,out,top,2,output_low,Y
E156,np4yc?eem~g?:w-n>qp,pwr_out,right,2,input_low,
G70,d4rcp&/TP0pr>h,out,top,2,inv_clk,Y
H13,JJp3a),pwr,bottom,2,clk_low,
H20,~=0.hW$YSv,open_collector,right,2,inv,Y
I49,KO$,open_emitter,right,2,output_low,Y
I134,<*LpOhK1<s2+;0/,passive,left,2,inv,
J98,o1,pwr_out,top,2,clk_low,Y
K108,(%>vUt4VHVpV<aK;;;YV,pwr,left,2,output_low,Y
L62,5PzZ*-8w.9,out,right,2,inv_clk,Y
L114,*yr5r6ztd`Vd{#B3,open_collector,bottom,2,output_low,Y
M176,)5+%MC>(945d>s,in,left,2,clk_low,
S59,]u0Tz%5,pwr_out,top,2,non_logic,Y
T21,Icx5,pwr_out,bottom,2,falling_clk,
T27,%G?%B^r@=VOdUS^G3z%Z,out,top,2,inv,Y
T81,iVp:av~pz;3Lqc,open_emitter,bottom,2,,Y
U153,#c\eN`},pwr_out,bottom,2,input_low,
U222,/.,NC,left,2,clk_low,Y
X47,i5(m3Csa\$je,pwr,top,2,non_logic,Y
Y134,uHouA76ft^S,unspecified,bottom,2,input_low,
Z126,r+zS\ukj1w,pwr_out,right,2,non_logic,
19,]QHPz/m/tVr~#W],in,left,3,non_logic,Y
105,u2HFb$I2~KmV5EhS,unspecified,bottom,3,clk,
119,G)-D,pwr_out,bottom,3,falling_clk,Y
186,x#oYS&^OoUcACbdG2R;,NC,left,3,inv,Y
249,BNunyHoX_3hzk!,NC,right,3,clk_low,Y
B113,_kRh@JhEvqX`_;e?,bidir,bottom,3,output_low,Y
E61,-I&PJ+d~cOS),open_emitter,right,3,falling_clk,Y
I152,/3i??\EAZh(UqV]*>(,open_emitter,right,3,falling_clk,
K226,olZk?txV,tri,left,3,clk,Y
L180,VkkSa:P,tri,right,3,inv,Y
M177,&T^B13U*Jn2,out,right,3,non_logic,
M193,PiwEY~O8SUCo>,bidir,right,3,input_low,Y
M215,U4>HU7Zh?HGBd8Hs,out,bottom,3,,
Q17,5kg\\rcMH$HsBqb1,pwr,bottom,3,falling_clk,
T29,hFQOY=g*4N6~,pwr_out,right,3,clk_low,Y
V229,wvSz_@I=nghk,in,bottom,3,non_logic,
Z106,?%,unspecified,right,3,non_logic,
Z148,tFB2tvOY,pwr,right,3,input_low,Y
53,ys>Pp,bidir,left,4,input_low,Y
72,J)rMT4,out,top,4,inv,Y
79,<4t!u.-LJn>Y<B,unspecified,top,4,inv_clk,
97,LVK+#3,open_collector,bottom,4,output_low,
151,#[Pu}Q(j9(m4?3FaD~rR,open_collector,left,4,clk_low,
156,mIW:-,unspecified,left,4,,Y
B18,6J.r/2i2<3UX,passive,left,4,clk_low,
B147,OGpU$l`poT;*60R.,pwr,top,4,output_low,Y
C205,LD<`F<,open_emitter,bottom,4,clk,
D6,Hng?[#5Wo6TfBdY,NC,left,4,inv_clk,
D43,33O.Vv-o.@XOn&N,open_emitter,left,4,inv,Y
E97,9{~zs[,tri,bottom,4,input_low,Y
E210,lsuk;vGbUBp6.6,open_emitter,left,4,clk_low,
F110,5<~M[Co.HAfu,in,top,4,non_logic,
F197,r2`nf*F6r=b!QO}L+,tri,right,4,input_low,Y
I150,]5x(,unspecified,right,4,falling_clk,Y
J101,)oX(bQ!_HhXI,NC,top,4,input_low,
K131,$lHR,open_collector,left,4,clk,
M162,)oPHXu{GnO2}vMS+R,unspecified,right,4,clk,Y
P15,G,unspecified,bottom,4,clk_low,Y
S71,1(dGITWUcJx]~\GH%,unspecified,right,4,clk_low,Y
U138,FYj?(`G$,NC,bottom,4,,Y
Y151,nv$#I,bidir,right,4,input_low,Y
Y186,z?u:*6gy;D.Sp&,in,right,4,output_low,Y
Z48,u$a,NC,bottom,4,inv,Y
21,[eY4@,open_collector,right,5,clk_low,Y
31,c<4_v>vlB=Oq1tPMJ=,NC,top,5,non_logic,Y
33,qazeTu,out,left,5,output_low,
124,fu,in,bottom,5,input_low,
159,n3Jdo9#[,passive,right,5,non_logic,
203,Pn_\iuCf(~euk4Mxz#,open_emitter,top,5,clk_low,Y
A65,F>a@U-_i~zw[>.4,bidir,left,5,clk_low,
A196,!@mGofd,tri,left,5,output_low,Y
H20,Ja;q>7s:a;7$5}sk,unspecified,top,5,inv,Y
H237,!u8O>[?$R$L,open_collector,right,5,,Y
N188,Pny:!CvCmfP:PVcs,unspecified,bottom,5,non_logic,
Q162,{hEz{\nNyNqZ{I2ZIOg,passive,right,5,,Y
S116,2V@eckG,NC,left,5,falling_clk,
T103,FUR?*8EuPdX%3a.m,pwr_out,left,5,falling_clk,Y
Z83,c;._,passive,right,5,clk_low,Y
,,,,,,
G3wz=^4(.v{gZN,@,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
46,IutwRR,pwr_out,left,1,output_low,
81,i}em<=m,in,bottom,1,clk,Y
94,JX,open_emitter,left,1,falling_clk,Y
116,i@#?PZB<n>Q!R}<4^,open_emitter,bottom,1,non_logic,
135,P,in,left,1,output_low,
191,ZZ)v!\*N41.@OlKq!1,open_collector,top,1,inv,Y
D50,yvmE=U>B1+I,tri,bottom,1,inv,
D68,Z%5,unspecified,top,1,inv_clk,Y
G125,YB)EN}JlN*(<\Hk7u,in,top,1,clk,
H89,OkxO,unspecified,left,1,inv_clk,
J33,vpV7lT{^F[$3^a~}Oz&,open_emitter,left,1,inv_clk,Y
L81,@q4,pwr,left,1,non_logic,Y
M82,r/kHH8.kwJOc,NC,right,1,inv_clk,Y
P97,%Gwq39sP1Nf,in,left,1,falling_clk,Y
R39,}k,open_collector,left,1,input_low,Y
R134,\Ds~x;8,passive,right,1,,Y
R157,S!S_d3>rF,bidir,right,1,output_low,
U8,+Y8>SL!iC:AcDVx]O,pwr_out,bottom,1,clk,Y
W38,X(.H3;DRN>&.j)D,open_collector,left,1,output_low,
X171,1gG>K!1@HH?xPC[Cw,out,left,1,clk,
Z53,}ug*5Y2,pwr,right,1,falling_clk,
Z132,)WHIeAKGsTN1SY,open_collector,right,1,clk,Y
16,?ywi}Y:(eYnW=,open_collector,top,2,non_logic,
119,<!$QaM9$O@y*Y!3^,pwr_out,right,2,inv,
221,glHP<@gY@T,bidir,top,2,output_low,Y
231,<,tri,bottom,2,input_low,
244,%+9%Qww,open_collector,right,2,inv,
N84,DDdeORGv406i>ORGJY,bidir,top,2,falling_clk,Y
N127,0PMbQq<,tri,top,2,,Y
O112,L[sq4c25,pwr,right,2,inv,Y
O144,IJd*Qthv+d%=\c${=&,pwr,right,2,inv_clk,
P243,Ja+hVz*;g,passive,right,2,falling_clk,
Q169,FhPFhWYk{Ydc>E4/Z,pwr_out,bottom,2,clk,Y
R159,U$ixP&+j=QPQC,bidir,top,2,non_logic,
V63,%`KUwsV?DPTTA,pwr_out,left,2,inv_clk,
X52,oig0)YDwOYMKHJ*IxTeV,unspecified,right,2,clk_low,
3,5g/7:k;LfK7,out,bottom,3,clk_low,
9,>)iIm5\S#uN%,unspecified,left,3,clk_low,
25,X;=,bidir,bottom,3,input_low,Y
184,$ymNOr,pwr_out,top,3,output_low,Y
223,W]%V0d),bidir,bottom,3,clk,
237,F,in,top,3,inv,Y
A27,6,open_emitter,top,3,clk_low,Y
A118,pt=&W;^U{rhw,bidir,right,3,inv_clk,Y
A212,D6i:K,pwr_out,right,3,clk,
H125,M&~.Y2BVCjY3#>$2Y<-,pwr_out,bottom,3,non_logic,
I75,AuVPFi{WH#[,unspecified,bottom,3,clk,Y
I247,m6(;TCd;[$[,pwr,top,3,inv_clk,Y
K18,U=mA%%Zsh2[$&G~F(yt,tri,left,3,input_low,
N149,ZJ1Mv9xs+WR(C^3@rE7,passive,left,3,output_low,Y
P192,5K+RwSRr\U{2Oo.}D,passive,right,3,inv,
T181,u0!.I3,pwr,top,3,,
T205,\u6};1ZpD8e[w*#n!p?Y,open_emitter,right,3,clk_low,Y
W45,~q0k,passive,top,3,output_low,Y
28,u.+Y5rU,passive,right,4,input_low,
38,R$tWi2>Xk\e,out,right,4,inv_clk,Y
57,O,unspecified,left,4,output_low,
P158,!dt,pwr_out,top,4,falling_clk,Y
P198,#6*NSYAMJ7\]^}m,unspecified,bottom,4,,
V48,RsSU8r\./C{#w^k,out,left,4,inv,
8,qmVGK32E`)n2t-n#j4X,out,top,5,non_logic,Y
12,{{SQ/~3LK8:y,pwr_out,top,5,non_logic,Y
120,&U2{uzFT/uVe^p6\LrJE,NC,right,5,output_low,Y
132,2,open_emitter,right,5,clk_low,
136,m@rB$fRNXi!Bf@<unx^,passive,left,5,output_low,
221,+:AJ&p?rqD(e<,unspecified,right,5,non_logic,Y
222,)q4T4rVc{%cgE{z]w,bidir,top,5,inv,Y
A109,hsG?(Ks-d,bidir,top,5,non_logic,Y
C156,[IQi,out,left,5,clk_low,Y
C204,m,unspecified,bottom,5,clk_low,Y
E60,b%Cu{JmYTlXyEQ&`:S7x,unspecified,left,5,inv_clk,Y
E213,Qe2*<pEH{Xw@nF[zeYR,bidir,left,5,clk_low,Y
G226,4)x6/rO4pa,pwr,left,5,non_logic,
H9,fLCO3&8j,tri,right,5,non_logic,Y
K116,w)hy5E%KOJ:BBj,open_emitter,bottom,5,non_logic,
N13,~?Pn*kWs\gv/,tri,top,5,input_low,Y
N98,Vj1trv^r,bidir,top,5,clk_low,Y
P19,1j6wa^iUH71H!hk,open_collector,left,5,,
Q214,o(,bidir,left,5,inv,Y
S215,Sb`O~\IHb,bidir,left,5,output_low,
U7,zxl,out,top,5,output_low,
U119,@n<l-h[t`.)74Q!9iJ,bidir,bottom,5,output_low,
W24,zt8vx[09a]!`)g7HAD0,pwr_out,bottom,5,input_low,Y
26,yL^=f6m\-,bidir,right,6,output_low,
38,pMW,bidir,top,6,inv_clk,Y
44,qO!p,out,top,6,inv_clk,Y
75,X-Q,unspecified,top,6,falling_clk,
113,%&pLn\PW,in,right,6,input_low,
135,$Wy,bidir,bottom,6,falling_clk,Y
143,qEYC{J>te}c#1,in,top,6,clk_low,Y
169,Wnwu!czXf%Tfh/0`-,bidir,bottom,6,output_low,
194,p^p`hI(:XL_,passive,left,6,non_logic,Y
202,9f!8PlG1kr=0jM,pwr,top,6,clk,
220,Q4?T&nC\BWy,NC,bottom,6,falling_clk,
236,5~YHk:TCb;^u1kVWRI,pwr_out,bottom,6,,Y
251,!XJ,tri,bottom,6,clk_low,
E163,RWBc+;>;]5u(J,passive,left,6,inv_clk,
K231,\iZyi<o[/nwp)0;kC,tri,top,6,clk,
M175,?fe=_#XG,bidir,bottom,6,inv,Y
P91,:7,open_emitter,top,6,inv,
R226,Zx4;MGlSB(zI9?OAu,open_emitter,right,6,,
T179,Go,unspecified,left,6,clk_low,Y
T237,K`QL[L.QEy+d_26_,tri,right,6,input_low,Y
Y81,$\Ke}f#/Dm,NC,right,6,clk,
Y155,xO%UuAz<0-gW?DT,bidir,bottom,6,output_low,Y
Z101,f{aD~4*Noq<w5#fX,in,bottom,6,clk,Y
213,*h_46=jwF`UC$C[o2R@,open_emitter,right,7,non_logic,Y
C43,_]1h/B^Z5v8oV\,unspecified,bottom,7,clk,
E46,}*7snGqgbmi@j,tri,bottom,7,output_low,Y
K105,qiQ}ov?I.}C,bidir,bottom,7,clk,
5,{oc8ngJ]MvZXE:ps_<=O,NC,left,8,inv,Y
15,Yn-_OBShNSBkqE%,pwr_out,top,8,inv,
100,YUeYsqlEj3DE,tri,left,8,falling_clk,
174,=*+ZM=E,NC,left,8,output_low,
252,\ue-[JbKr&L%O$yC,tri,bottom,8,inv_clk,
B23,1zh!-5=06!,out,bottom,8,output_low,Y
B34,[TS)b5mA6)!z,pwr,bottom,8,inv_clk,Y
J9,\iFX,open_collector,bottom,8,falling_clk,
J21,&4K\qK}6pf[,out,left,8,inv_clk,
K217,i_}P3LoU%~7`u,pwr,top,8,falling_clk,
M8,GueUZYJWRaR.xkd,in,top,8,clk,Y
M144,2>cM0&y,pwr_out,bottom,8,input_low,Y
M224,SOmk8}:zr!Je{zl:U0Q,open_emitter,left,8,falling_clk,Y
N52,gD9F%s1GhBTC6-&KY,open_emitter,bottom,8,,Y
N150,&S}MOhWvq8P,pwr_out,left,8,,
O195,e,tri,right,8,inv_clk,
R68,I1W3,tri,left,8,clk_low,
S49,;s}3,pwr,bottom,8,output_low,Y
V163,F,NC,top,8,non_logic,
V243,z,unspecified,bottom,8,clk,Y
Y191,0^Oq[ngByI`WCXg-,tri,right,8,inv,Y
Z58,fC,out,left,8,inv,Y
54,kOJc6{Kucu,pwr,bottom,9,,
80,i\Yprd;}5(lbb,out,left,9,clk_low,
108,5b*r07pV^nrSQzvz>q,passive,top,9,,Y
191,F`qb~AyKN,passive,top,9,clk,
249,!FZwz8),pwr,left,9,non_logic,
B34,xqdK=,open_collector,left,9,clk_low,Y
B174,J#Ch%drI_TO+&kL,out,right,9,falling_clk,Y
C238,P=V8>Z40A(,unspecified,left,9,input_low,
D18,z1\qVo,open_emitter,bottom,9,input_low,Y
D23,{{7s=S{U^R=,NC,right,9,clk,
E192,s*e>),unspecified,bottom,9,inv,
F148,pB[/%Qj3i<E[=%F%wp,pwr,left,9,falling_clk,
G92,!y,pwr,right,9,inv,
H184,K,bidir,left,9,clk_low,
J238,WAYA~,open_emitter,bottom,9,inv_clk,Y
L33,+Pv!T;BL,tri,bottom,9,falling_clk,Y
L82,+o_&,out,bottom,9,,
L172,8QI%5]][^r{I<{Tr}:9,unspecified,right,9,inv,Y
L247,oN,tri,left,9,output_low,Y
P44,@jAm#,out,top,9,falling_clk,Y
R240,R,in,right,9,output_low,
T20,)jv;S{hJoPHYU,pwr,top,9,non_logic,Y
V68,)MW,open_emitter,top,9,falling_clk,Y
V85,R+>,in,top,9,inv_clk,
V121,Ut,unspecified,left,9,non_logic,Y
,,,,,,
Paz0hKw2S@tGSb95kd,yS,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
13,OeJnwX~9,in,left,1,non_logic,Y
17,nMIiJ%Nn[dt,unspecified,left,1,inv,Y
24,8[__Jp-&#Pl8h2,pwr,left,1,input_low,
61,f,pwr,left,1,clk_low,Y
79,r]qLu?6Oi~$1\Tzo,unspecified,bottom,1,inv_clk,
98,:JUx[=!,bidir,right,1,non_logic,
105,5VeIX,out,left,1,inv_clk,
118,[5~%},NC,bottom,1,inv,
129,Di2pbCkLS;,passive,left,1,inv,Y
142,jc{pOKX62mKDW,unspecified,left,1,non_logic,
169,2zogq,passive,bottom,1,clk_low,
205,3@EHIKoG,bidir,top,1,falling_clk,
247,d\&a3ca=yC0R,NC,right,1,clk,
252,MF9%m}>EgDdoc3nLVnF,bidir,right,1,inv_clk,
A19,V\$P,tri,bottom,1,,Y
C187,W,open_emitter,right,1,,Y
E159,tHgS&,open_emitter,left,1,clk,Y
E244,f%=l@nvZfw7WC,pwr,bottom,1,clk_low,
F3,lnP6y,open_emitter,top,1,clk,
F92,X6WGR6L!l`d*X+,passive,bottom,1,inv,
G80,[u0ub]c\/u!I,pwr,top,1,clk_low,Y
H88,q<SA}U=e>(D,out,bottom,1,falling_clk,Y
I81,<PL,tri,right,1,clk,Y
I202,eyiQ,NC,bottom,1,non_logic,
J6,<#zQppawbIS,tri,right,1,non_logic,Y
J119,]xTnHc,passive,top,1,inv,
K111,4SIrfyGY,out,bottom,1,non_logic,Y
K128,\#\$``,tri,left,1,non_logic,Y
K136,PgT~C;\-_mr,pwr,right,1,output_low,Y
K194,x[i?[XU*(QH#`>aDv,open_emitter,left,1,,
L67,NsV-mo0jq,out,right,1,,Y
L89,;Q:YLt,tri,right,1,clk_low,Y
M166,BmP,in,bottom,1,,
N38,1FeK!4C[Y)8t:G,tri,top,1,inv_clk,Y
N146,.:p/=1>Tn\YM,open_emitter,top,1,clk,
N202,+$z~w?D~Uek,tri,left,1,output_low,
O74,XB1fLyW/wpathWm6h9![,pwr_out,left,1,inv_clk,
O148,0Y;,pwr_out,left,1,input_low,Y
P141,3#hm];?;`,unspecified,right,1,output_low,
P154,EjB{W8Kiy#>I*)?wo^,pwr_out,top,1,falling_clk,Y
S111,t,passive,top,1,,Y
T246,{a+}?#N5Jex9sk\<!yO,bidir,top,1,non_logic,
U137,~T{OutW2)\KYZ,unspecified,bottom,1,output_low,
U250,:]).NCcS&F,passive,bottom,1,output_low,Y
W197,;d]=,out,bottom,1,clk_low,
X169,zZZ_o^jI%@-Wsw,pwr_out,top,1,inv_clk,
Y89,oTeFpKjGNF^o*E)2jT),pwr,bottom,1,output_low,Y
Y183,Amg+$*d(%,pwr_out,right,1,input_low,
Z155,wfHenfm,in,top,1,,
Z220,yQ7Xdb\sI,passive,top,1,non_logic,
223,q,NC,bottom,2,clk,
50,c$q65.B*D`Bea*8,tri,top,3,clk_low,Y
64,RFZ,open_emitter,top,3,non_logic,Y
66,s[BE@k@oIQ$F#G3Gnx\C,open_collector,left,3,falling_clk,
193,r,tri,top,3,non_logic,Y
B80,\F%yA0``rnL@,pwr_out,left,3,clk_low,Y
D126,Xc3K*t,passive,bottom,3,,
G31,@WNzzY!}V[W:OO,open_emitter,top,3,input_low,Y
I240,6)$I.<s+v]Vq09,out,left,3,inv_clk,
J209,n0>`NY4HNj>h;ygi,open_collector,bottom,3,output_low,
K166,;bfOo5`]MI!MZ,passive,top,3,clk_low,
K239,(F(9,out,left,3,,Y
P5,`r\il,open_emitter,bottom,3,inv,Y
R38,y+[rant7M,tri,left,3,clk_low,
R164,fJ}HnCJpk`X$>G8>,out,right,3,falling_clk,Y
S112,g*7N,unspecified,bottom,3,,
S125,+(TQK0uCQ1Z3i9vDA5V,pwr_out,top,3,output_low,
Z73,*@`r8(6%tFsU9,passive,bottom,3,clk,
41,FQ9iWxfh$REkEVhG~,pwr,top,4,output_low,Y
67,Y_5-5$W)#lhI^D#%wUj!,bidir,left,4,clk,Y
87,kk#2G(zq,pwr,bottom,4,clk,
95,A&N8_AQ5GD(,open_collector,right,4,inv,Y
170,z2A~u-gv^!{H@s&&R8,in,left,4,non_logic,Y
