Pin,Name,Type,Side,Unit,Style,Hidden
G234,nF$F=#~^p,tri,left,1,output_low,Y
O216,a>&Y7)XJWW)mnCV,in,top,1,non_logic,Y
R186,6mlpcKfo}Qy^,pwr_out,top,1,clk_low,Y
V206,C-!;P>9.L@=YqnadIa#,open_collector,bottom,1,,
4,>R,out,right,2,clk,Y
15,57<djS8)BOFiC\$goVY,out,right,2,,Y
68,f,pwr_out,left,2,clk,Y
109,k$$)pl{,NC,bottom,2,inv_clk,
123,h!bgiPV4/?I-).^-~r,NC,bottom,2,non_logic,
216,XCYFa[,pwr,bottom,2,output_low,
222,v1T6OA5v,bidir,right,2,falling_clk,Y
248,Wy8nD%k3?}<my%tu8,out,left,2,,
A5,UQyF=]xs,pwr,top,2,falling_clk,
A195,[,NC,right,2,clk_low,
B123,N;PdTk~q>Th?3BW-,pwr,bottom,2,clk_low,Y
E232,hK,bidir,top,2,input_low,
F51,<#{:,pwr_out,right,2,output_low,
G215,.um8]ZamYB!&TiqD,pwr,left,2,inv_clk,Y
H95,YBv=rUdfI@L,open_emitter,right,2,clk,Y
H149,\.\Mo7^@Ba@y5q\fY0<H,passive,bottom,2,falling_clk,Y
H178,8l/Exqmc?@J/@DVQL,bidir,right,2,clk_low,Y
I181,iR4!&.:&=SWRn#MI;@bO,pwr,bottom,2,clk_low,
I220,Rd63g<N]`\?Z.llW2Sj3,unspecified,right,2,,
I235,GO]%yY^ezvuJ,bidir,top,2,output_low,
K98,5.^3,open_collector,left,2,input_low,
L10,-sKXx![Iy+`._~W#+D>\,pwr_out,bottom,2,,Y
M142,Q5a{o8NgQpQ,tri,top,2,non_logic,Y
M210,8!),open_emitter,top,2,falling_clk,
O177,N&9ZNej+hQgo@y\H,tri,bottom,2,,
O254,K!q$\}wv*0_eL,tri,bottom,2,inv_clk,
P203,w&;NrNn^slq3-4LX[XP6,tri,right,2,,Y
Q203,]m9i~s%gjBEjovlUB@+,in,top,2,inv,
S128,RA__b\,bidir,top,2,non_logic,
S143,`.+Dx},unspecified,top,2,,Y
T65,-sMnqe{I,open_emitter,left,2,clk_low,Y
W228,BL1JCNA_--sz,NC,bottom,2,clk_low,
Z94,nd`{O6GCZ&YTaQH~,pwr,right,2,falling_clk,Y
1,B6Z@7jiZ3,open_emitter,top,3,output_low,
23,0;(->N{q#!Dz*wcx<+{9,open_collector,left,3,clk_low,Y
29,aRJ`F=C3.T#},bidir,left,3,inv,
57,9OVDGD-BYu?r6,in,left,3,inv,Y
111,i^PNJ97D=*,out,bottom,3,input_low,
125,k;ywY?+*{,passive,bottom,3,falling_clk,Y
127,p@kL.HPD3-,tri,right,3,input_low,
151,onP$1hH;]i=z[,open_collector,left,3,,
183,uVQ)oD,open_emitter,top,3,falling_clk,
189,fT$[,pwr_out,top,3,output_low,
222,sa%3gs)[%le!<O%Z,pwr_out,left,3,non_logic,
242,5CynI]X::jX$bxH<f},pwr_out,bottom,3,,
A48,.tos,open_emitter,top,3,input_low,
A227,tBkoK,pwr_out,top,3,output_low,Y
B85,b5R.&lw.yZ9.M2>o{=),NC,right,3,falling_clk,
D62,K/l(`vuTn>{j+?d.^,pwr,left,3,,Y
D71,aAUJC@PBD,NC,left,3,output_low,
H59,gD)G#FGxi_/i*z),in,bottom,3,input_low,
I206,#,out,right,3,inv,Y
J64,9,tri,left,3,clk_low,
K124,;tzJU8vvO8,open_emitter,bottom,3,clk,Y
L93,ftxol/Ttq)D0i@*p,open_emitter,left,3,,
L239,%~wB<GMAN++]g>4/[8/,tri,left,3,inv_clk,Y
L245,(U_Jkj?/Z,NC,left,3,clk,Y
N75,5-yDqCX3#FCmZ,bidir,left,3,clk_low,Y
N178,~,NC,left,3,clk_low,Y
O18,?_/c?<%LXku<4m,NC,right,3,,
P39,9DRTj:auUG]kRPfx2`+.,passive,top,3,falling_clk,
P184,N_1I>k#.[CN{)c;A,open_collector,right,3,,Y
P248,~,NC,left,3,falling_clk,Y
Q166,?--vdVRpSI8W{>!wIb+C,NC,bottom,3,non_logic,Y
Q197,Tf7#EY3CEt,open_collector,right,3,input_low,
S22,:(St%E,open_collector,bottom,3,,
S189,3Av~U{,unspecified,bottom,3,clk_low,
X195,~oVi8)v;otDgKw}BE{8l,passive,left,3,clk,
7,%{_/K%AcOO)>jx^K,out,left,4,falling_clk,
46,4&,in,right,4,output_low,Y
93,:9w:oHwI2wm_+0,out,left,4,clk,Y
97,V2:,passive,right,4,inv_clk,
142,FpUKymp>B5+zI.,tri,right,4,output_low,
206,4M,out,bottom,4,inv_clk,
A16,A\!,open_emitter,right,4,output_low,Y
B30,};&(=oYt=IL-V&3v.,unspecified,top,4,falling_clk,
B152,NG=QM{,tri,right,4,clk,Y
D75,+Fn8;bsUV1W9C6W\WL,unspecified,left,4,clk,
D163,2%2C,pwr,top,4,output_low,Y
D169,IRiy95sNqvNR98oI,tri,left,4,falling_clk,
D173,Ak)G/lYTFFg&,open_emitter,left,4,non_logic,
D225,@,in,top,4,,
F127,cl)8,open_emitter,left,4,,
H38,v{TXL(o{(hM8rW,in,left,4,non_logic,Y
H69,ajRC,pwr,left,4,clk,
H231,1J*%Q-dcV8oA;N2,open_collector,top,4,non_logic,Y
I67,@s^]Ix9oI7Hz`-b,NC,right,4,inv_clk,
J130,TLh?1b;$Z%o$}^,open_collector,left,4,,
L233,(J7I_31nH;0FQVxxj,unspecified,bottom,4,clk,
O14,3Im};ZJV,out,bottom,4,non_logic,Y
O21,qu,unspecified,right,4,clk,Y
O85,nUQpFB`]:g5}-T7zx1,bidir,bottom,4,clk,
Q34,-vL}zm,open_collector,left,4,clk,
Q137,)K.t,pwr,bottom,4,input_low,Y
Q181,m)ujA0L,NC,left,4,,
S204,]m&zPSS[dE+w~G}1E,tri,right,4,,Y
U250,ac\,unspecified,right,4,output_low,Y
V2,_@%1!,tri,left,4,clk,
V226,h:(`,pwr,bottom,4,inv_clk,
W1,!1n,NC,top,4,clk_low,Y
W136,?Z,bidir,top,4,non_logic,
W248,INC[D[{sjd#u0!F_H?,tri,left,4,input_low,Y
X102,~rkFI}$B~E,pwr_out,right,4,input_low,Y
X188,H}cl4](g6;PkLDH,pwr_out,bottom,4,clk,Y
X226,@M,bidir,bottom,4,inv_clk,
Y124,yy.+^gQj!Ku)V&%h%,NC,left,4,input_low,
Y182,Hn.f<Ub64gWFo,bidir,right,4,clk_low,Y
Z243,Yp),pwr_out,right,4,inv,Y
18,t#zI)x,pwr,bottom,5,inv,Y
69,Ox93!uLE+Uni,open_emitter,bottom,5,inv_clk,
102,IiJ\,open_collector,right,5,falling_clk,Y
111,tkogl<,passive,left,5,non_logic,
198,qY}t$GHUg{?7vU$2,passive,right,5,non_logic,Y
205,6:PMc+stT)7hR-Y4%Ho{,unspecified,left,5,output_low,Y
215,#[zm/PEbh\=Z!H%0I,bidir,bottom,5,falling_clk,Y
232,w3L7YOv=,out,bottom,5,clk,Y
A141,`9~&,open_emitter,top,5,clk,
C176,JGq):K},NC,left,5,falling_clk,
D7,[u^SAr\,in,left,5,non_logic,Y
H24,bS-dqO,out,right,5,clk_low,
J50,#p-}wV0_n=aL;m,NC,bottom,5,clk,Y
J56,cDmL_LcH\]7%^t<;R,bidir,right,5,inv_clk,Y
K255,@1,open_collector,top,5,output_low,Y
Q74,ToVdnhK>>^nAXqov8+f,pwr_out,top,5,output_low,Y
R256,#w%h`A(Qf6eE@s(LCXD%,unspecified,right,5,non_logic,Y
T56,Y4o(9o@DbWI,open_emitter,top,5,inv,
U4,E7>R#Gf<_TjeG-CeT,out,right,5,non_logic,
Y170,it~)H`!oCg2^So8,pwr,bottom,5,clk,
Z141,?kSb)G$AyPA,pwr_out,top,5,inv_clk,Y
3,:zvU%Vc,unspecified,top,6,inv_clk,
32,vPPvS-U,pwr,bottom,6,non_logic,Y
34,!_.W4k/O.rWMJ>@,unspecified,top,6,,Y
75,A{e<1,open_emitter,top,6,input_low,
81,tNM,NC,top,6,clk_low,Y
101,b9)&/P,passive,bottom,6,inv,
125,pT7f}I,pwr_out,top,6,inv_clk,Y
129,#+`6^-;,pwr,right,6,inv_clk,Y
134,=*PJkr1!,pwr,top,6,input_low,Y
159,L[]D7W/:,pwr,right,6,non_logic,Y
172,wN*B,out,bottom,6,inv_clk,Y
214,;7%0,pwr,left,6,input_low,Y
218,8T*^zLF[b{,pwr,top,6,clk_low,
B196,D`l03JrF##aAzAdm10,pwr_out,top,6,non_logic,
F114,di[Z>$NeLm,pwr,right,6,inv,
F219,g*\c9>]U2pD**a],bidir,bottom,6,input_low,
H173,laF@(Lz##O6fK,tri,left,6,non_logic,
H238,+:zDg,open_collector,bottom,6,inv,Y
I142,thf3zY1,open_collector,left,6,clk_low,Y
I177,{^YD%7AzpY~?Ei-nk#=@,tri,right,6,,
K46,eh5,pwr,bottom,6,inv_clk,Y
L107,@?SE\~G=`i?CXDvX(F8,bidir,left,6,clk,
O30,]y,bidir,bottom,6,output_low,
P39,bLQ(O~n153,NC,right,6,clk_low,Y
P45,B?6FC9N\PxpoD{`S}{>(,NC,top,6,inv,
P98,m\XpZXY,unspecified,left,6,inv,
P155,.<Z2G1Cd,pwr_out,left,6,inv_clk,Y
S9,>05%T>eCH,passive,bottom,6,falling_clk,Y
T54,:$os\_V?AcP)SeE5}Q<,unspecified,bottom,6,clk,
T200,u,open_collector,bottom,6,output_low,
T210,q0q+,pwr,bottom,6,input_low,
U6,la\qp#0GAG5}X],passive,right,6,,
X33,94,bidir,top,6,input_low,Y
X141,vY=pffp,open_collector,top,6,,Y
,,,,,,
N`ADIa/9iQ-)W:Qy,vF,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
35,im8XPb;9U,pwr_out,top,1,input_low,
128,kilKPC3$aSBDgcGeE?:4,in,left,1,inv_clk,
148,D_+^-9>zH3I+,open_collector,right,1,clk_low,Y
152,CY`Zbmu<!]$C:,unspecified,top,1,output_low,Y
165,S&g)]Cr}YE4e[;5HM],NC,right,1,clk_low,Y
246,2DJr%<?Eqc-w,bidir,top,1,falling_clk,Y
F81,7:),unspecified,left,1,inv,
F101,.[,unspecified,right,1,clk,
F127,3_>\!,in,right,1,falling_clk,Y
G199,3N31{c(,out,right,1,clk,
I18,5].=$z~Ax^*VGCl,pwr_out,top,1,clk_low,
J16,Ul0M,pwr,right,1,output_low,Y
K131,(}z)0$-Z,open_emitter,top,1,output_low,
L176,rv4KT$t3DCfMrHXx)Ro2,tri,right,1,output_low,Y
O196,V#Y.:2<kpf,open_emitter,left,1,inv_clk,
Q28,~#&*qp)2$9)J,pwr,top,1,falling_clk,
R156,W+oP:zHZccf%l/:C,open_collector,right,1,inv,
R232,X,unspecified,left,1,inv,
W151,)BYOo]55XksDS8i=?LaZ,NC,top,1,falling_clk,
Z19,EXIaeZ<O7q,open_emitter,bottom,1,inv_clk,Y
,,,,,,
q%X8ald,wR,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
4,Z<y,open_collector,right,1,,
6,rBpDKMx;XrHqr7,NC,right,1,clk_low,Y
12,DdGcMJHebUkYWc1i,pwr_out,top,1,non_logic,
34,vHXKl8sm_,pwr_out,top,1,input_low,
49,cS)a~u/7z^S,out,left,1,inv_clk,
55,xt:u4Ouc9vur,open_collector,right,1,clk,
108,QhaQ@Zax1@41#8i?9+{9,open_collector,left,1,non_logic,
111,-?Ah_F%L,open_collector,left,1,inv,
145,4<L40e,tri,bottom,1,input_low,Y
154,EoN2@Qy,in,bottom,1,,
163,BU3`1{mbJ:%LD@>LBn,pwr_out,bottom,1,output_low,Y
202,y76AysBv3ul,pwr,bottom,1,inv_clk,Y
215,y&Jsl/IJ46+4&!5IpE1:,open_emitter,right,1,clk,Y
230,k(&r@C#60xs2!{_9,pwr_out,top,1,,
251,}/gY<4uat*(K:562J:,unspecified,right,1,clk_low,
B11,t-2q4+O:G1siKbX,tri,top,1,inv,
B26,6GfH[c+B,pwr,right,1,falling_clk,
D73,^c(mS!{0{2K,pwr_out,right,1,clk,
D127,9[.,NC,left,1,input_low,Y
E121,25\v9e(@4`g$9,bidir,right,1,,
E135,)V%~a_x-#,NC,top,1,output_low,
F86,G;Ck88,tri,bottom,1,,Y
F145,Vh9/o?vGOtsy^);tc#,tri,top,1,clk,Y
G131,Ihly2H,unspecified,left,1,input_low,
H52,UP,tri,left,1,inv,
I129,8KnR[Av,pwr,right,1,input_low,
K40,vyC40($,bidir,top,1,non_logic,Y
L81,iUyt<{mgvM?9Z?ti!I,open_emitter,top,1,non_logic,
L191,1)C$One.b/TwW)HQ,out,left,1,output_low,
N200,^ZB,open_collector,left,1,,
O43,X*fe+cZ\o{^$[J0,NC,left,1,input_low,Y
O102,s,bidir,bottom,1,inv,
O180,Cs{.hz3FVT$K:,out,right,1,input_low,
O226,D$#(7jt`I`(AnQ,open_emitter,bottom,1,clk_low,Y
O227,8<il,out,left,1,output_low,
P51,2[+c;@hY6;-o{,pwr,bottom,1,inv_clk,
P68,DGQ:[x~z:lFsO}tk[^8,open_emitter,bottom,1,inv_clk,Y
P179,XSk,in,left,1,inv_clk,
Q16,*\{LRiEr3ex^@w1hX,unspecified,top,1,falling_clk,Y
Q101,0E:eB=mJH(7uH!~,out,left,1,inv,Y
S74,+<uOG/$d,tri,top,1,inv,Y
T189,TV,bidir,bottom,1,output_low,
V125,WKY6RWL/Fy2_(Z4VRI,bidir,top,1,input_low,Y
V250,Yh!q#1-?Em,open_emitter,left,1,output_low,Y
X39,PIL0@;H,unspecified,top,1,input_low,Y
X143,2oiP8!U:?;@A%,open_emitter,right,1,clk,Y
Y53,WYl,pwr_out,right,1,,
95,WiC_7,NC,bottom,2,non_logic,Y
208,a~}W2%nBe,out,right,2,clk,
P191,+OD%+:1AR+DA,NC,right,2,clk_low,Y
R80,.=t}c-8[>,in,right,2,clk,
T121,gkCBua;a[PUwik,pwr,left,2,input_low,
27,(fbqNig[^xLz*xVym,unspecified,top,3,input_low,
133,gnN<w,bidir,right,3,falling_clk,
161,0lf0(v,open_emitter,bottom,3,,
174,$-(iECH7je.#b\m,open_collector,bottom,3,clk,Y
256,yWH7,unspecified,bottom,3,output_low,
A127,`~TH[lH:@,unspecified,bottom,3,,
A212,igCH2m5x74E:jG(%,NC,bottom,3,falling_clk,Y
D177,\y66-UVb%Uun6?,tri,right,3,,
D255,By&kfZr,NC,top,3,inv_clk,Y
E238,TMZl<X==M;hU<1S1,passive,left,3,output_low,Y
F158,>#!3b6:nd/[(,pwr,bottom,3,clk,
G162,vecVHB$7$m3Q?,NC,top,3,clk_low,Y
I28,;(ct_Q)1B95,unspecified,right,3,inv_clk,
L41,p_9,open_collector,right,3,input_low,Y
M12,\4u]9f-1LU&-,open_collector,top,3,input_low,
M31,fNfGtErLZICK~./[Q,open_emitter,top,3,inv,
M180,WMmlK,open_collector,top,3,output_low,Y
N212,BJ:`Ei:6ra~b,tri,top,3,falling_clk,
O105,xFM}{K{U=,pwr,right,3,inv,
O130,2GckGnVX`lN-UMY,tri,right,3,clk,
O178,.a5=O#v,out,top,3,inv,Y
Q166,[${\;OU4,NC,top,3,,Y
T92,MX2~kT>ObT2F}%eRW,bidir,top,3,clk_low,Y
