X42,H,in,right,2,clk,Y
Y32,~V/O7~*,open_emitter,top,2,inv_clk,
,,,,,,
Q2p/U{X_`Zu@:t#o,x,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
75,e`D.Nls~BI6fVN4EA,pwr,left,1,non_logic,
K249,:z,unspecified,left,1,,Y
S73,ex)U.I!*q.JxzVN~V;u,NC,left,1,falling_clk,Y
V190,tWNp,NC,right,1,non_logic,
37,3tu,bidir,top,2,,
78,Mv1v,in,right,2,clk,
81,A7{qAYI,pwr,top,2,clk_low,Y
C28,{g$k9xb%PJL,bidir,right,2,input_low,Y
C125,@/j#h=p87,tri,left,2,input_low,Y
C135,XbJ/67e.,open_emitter,bottom,2,inv,Y
C240,f=?E-K8*es3e,tri,top,2,clk,
E136,W(H<sQ@rlyi/G$*fK5J,bidir,right,2,inv,Y
E143,kW@T1:`ouM24qcE~&j~,bidir,bottom,2,,
I119,VWv/G}-si#.k;n,unspecified,left,2,inv,
M99,j;%mGN]Lo,pwr_out,right,2,clk_low,
M106,f-V__OAx:Xk<7RdLBma;,pwr,right,2,input_low,Y
Q24,wH>>bqmCMrT^;r,out,bottom,2,inv_clk,Y
R27,uvuUCbzTnvUvI{<iY,in,right,2,output_low,Y
U14,ZCv?%y?\)4nY.-l,open_collector,bottom,2,inv,
W80,g:?Yv$8,in,right,2,inv,Y
Y46,9F~H(y@b,NC,bottom,2,falling_clk,
Y140,oZlt/Mbvy9HWODvY,out,left,2,inv_clk,Y
6,et4KTeBKr,pwr_out,top,3,clk,
33,AZ[`c$#?a0%,passive,left,3,input_low,
72,f=)3Si_h,passive,left,3,input_low,Y
B182,y<!vqO~%h:dIiQXE,pwr,top,3,input_low,Y
E129,7J>UJQYHoq!.\,open_collector,left,3,non_logic,
L149,VlE4ShOm\Q,passive,right,3,clk_low,
Q128,_9+F,in,right,3,non_logic,
18,dXL069s~,open_emitter,bottom,4,inv_clk,Y
41,4`VCFF,pwr_out,left,4,inv_clk,
53,f]{}x{Oo,out,top,4,inv_clk,Y
101,V-=jOmF0f,open_emitter,bottom,4,clk,
112,pQ}\K)]>6q-j$`/LL,open_collector,right,4,clk,Y
121,y(,open_collector,left,4,inv,Y
180,g>,unspecified,right,4,non_logic,Y
182,#9Qa2N3:yG~*,passive,top,4,inv_clk,
A225,+(8XV,pwr,left,4,falling_clk,Y
C28,5aU~z3uvsKR.IV@xFT,open_emitter,left,4,output_low,
D239,j-4-HgOZR#tyE4,out,right,4,clk_low,Y
E17,nsXC,NC,left,4,clk,
E20,PL!Ni6WYR*8N#(>9p]%7,in,bottom,4,inv,Y
I46,FjjFPk0)]wQJ.],tri,bottom,4,non_logic,
J178,f~P[irX])6;X$;,pwr_out,right,4,input_low,
L42,j$`[?A^MNO,open_emitter,left,4,clk,
O127,sru>9j4C(Y+,open_collector,bottom,4,non_logic,
S2,2k$Ki\E3@^I9t;NnF,tri,bottom,4,output_low,Y
V94,p`RBScu+,pwr,top,4,inv,
W12,!rbf,in,right,4,output_low,Y
Z43,cN&J~3_RZ}S1S<C$,out,right,4,inv,Y
15,&2N~k_,in,left,5,input_low,
201,>(R*,tri,top,5,input_low,
225,YS(<;Q\~0E*s(pA,passive,left,5,output_low,Y
F196,0ck?vv1,in,bottom,5,clk,Y
H158,lls,open_collector,bottom,5,clk,Y
H196,;%mv5A[`ijDD-!P,in,left,5,input_low,
I184,);O0(c7,open_collector,bottom,5,inv_clk,Y
J46,m_3Cl8NGRJW?C~};,open_emitter,right,5,inv_clk,
J245,O?z3?f,pwr,right,5,inv_clk,Y
K109,]kZx,out,right,5,output_low,Y
L232,Vxpa0n`zu-,NC,bottom,5,non_logic,
N165,:h_IJTp6nZC%{{Ex,bidir,top,5,output_low,
Q121,I@t3(4jn>F5m*`,pwr_out,bottom,5,inv,Y
S18,${j7ULLga,unspecified,right,5,inv,
T42,4=lQ(Bn0[WFxNjnyul,tri,right,5,inv_clk,Y
X144,6b4,open_collector,left,5,falling_clk,
6,y1A8bK,bidir,right,6,non_logic,
10,(=j=S51,passive,top,6,,
81,E76y4F)nwX,in,left,6,inv_clk,Y
99,pM?=Y,pwr,left,6,non_logic,Y
D200,zB,pwr_out,top,6,,Y
E199,cTEL/,tri,bottom,6,clk_low,
F134,RVi0aZb)]<f&.Y2]qZr2,tri,left,6,input_low,Y
O142,y(=D&h}3O/(\Cv~0Df>,open_collector,top,6,inv,
P153,Yj#E!dlt5<JRNg,pwr_out,bottom,6,input_low,Y
U11,J{).85kfw,open_collector,top,6,input_low,Y
W169,T;,NC,bottom,6,input_low,
W183,o+Z[?G-$TDg#9YI,in,right,6,output_low,Y
Y56,I52$5>>L.*L,tri,left,6,clk,
Z78,v8[N,bidir,right,6,inv,
55,XNB$_X7id?GT93l,tri,top,7,non_logic,Y
164,]}}[<QJ?@zW6s-,bidir,right,7,falling_clk,
R229,&]P/M;Hh@!g$*,pwr_out,top,7,output_low,
K171,`8Zs]Q77~=Q9]7Tmly;,pwr,left,8,clk,
R176,W5r_:-T_vf^rjB8x,open_collector,left,8,non_logic,
W22,fp0L,open_emitter,top,8,inv_clk,
Y208,k,tri,right,8,clk_low,Y
55,M:1w,open_emitter,right,9,inv,Y
90,*7/RJes[&gA]67Mvt,tri,bottom,9,inv_clk,Y
A256,Gk;[7m\,pwr_out,right,9,,
E18,2%zEHz7\]8T0(k!B,open_emitter,left,9,inv,
Q153,X~}>5Q{5.PL_S+\@M,tri,bottom,9,input_low,
U23,}d@<V,passive,top,9,input_low,Y
5,+vV,tri,top,10,inv_clk,Y
44,;@lKa68k!:tlungn,tri,right,10,inv_clk,Y
161,a>al$zSYJeZH,pwr,bottom,10,clk_low,
174,Fi{b56E=k#`S,pwr_out,right,10,clk_low,
197,a;,NC,right,10,output_low,
198,3JCUV$%3,bidir,left,10,input_low,Y
E29,GS4YgEx<=Hs)g,open_collector,bottom,10,falling_clk,Y
F256,7fY~[gQ,pwr,right,10,non_logic,Y
G14,YCPd-aevYefiR,in,right,10,,Y
G110,lA:,pwr_out,left,10,,
G154,i,NC,top,10,input_low,Y
G227,kRPt,open_emitter,left,10,,Y
N92,Uc,bidir,left,10,non_logic,
N94,gz{v,tri,top,10,non_logic,Y
Q18,kdEv=,open_collector,bottom,10,input_low,
Q169,kV+[on<zC]^,in,top,10,non_logic,
U183,0)&[cj,NC,right,10,falling_clk,Y
X19,_9uj/U@Jk1D#L7*j9gi/,open_emitter,left,10,,Y
X65,K}Gag6;VLkg,pwr,top,10,clk,
,,,,,,
_~ahr71JaN,>I,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
11,=r2W1VV)i.}0O,open_collector,bottom,1,input_low,
14,J40?6Ba]`)+wcg+E&WG},out,left,1,input_low,
28,Z9a2_,unspecified,bottom,1,inv_clk,Y
43,/1zIvisl%;PtkA,unspecified,top,1,non_logic,
48,F$NPtscP?s4+*bo*,NC,right,1,inv,
67,78lGTz?%;aS3#e&,NC,right,1,inv,
76,JkAi%)A(<q:,unspecified,left,1,output_low,Y
85,!,in,left,1,inv,
86,K}NSC5+{GnU93F`Z,out,left,1,output_low,
98,WtN,pwr,top,1,non_logic,
144,{~n^leF`,pwr_out,bottom,1,non_logic,Y
171,$EI<S<Y(,tri,right,1,inv,
175,F\V0z_8N.4o,in,bottom,1,inv,Y
190,<w@5$+>Hy,passive,bottom,1,,Y
197,y;,NC,bottom,1,clk_low,Y
211,SzLf(bzT8auq9?s>,in,left,1,clk,
212,5kE,open_collector,right,1,clk,
232,G?k;7zw]3q,bidir,right,1,clk,
236,2-6m7jQ*I,pwr_out,left,1,,
237,OJ)$-,open_emitter,top,1,clk,Y
249,)6qcW:R0%5bK+%X+,pwr,top,1,,Y
255,}F7oXc,pwr_out,top,1,clk,
A59,{{mChpUs9Wb:Gr;}+)B},pwr,bottom,1,input_low,Y
A233,)t#!esfqGl,pwr_out,bottom,1,falling_clk,Y
B153,K[HyE%,NC,right,1,inv,Y
C15,#vxQe,in,right,1,output_low,Y
C94,u5G4_->:jlDOl0R<@60,open_collector,right,1,,Y
C237,]Nud^ek;H,out,right,1,clk,
D61,l_z6,open_collector,top,1,output_low,Y
E100,{,out,top,1,clk,Y
E203,6,pwr,top,1,input_low,Y
G37,iAx\]G0ybQD,pwr_out,right,1,output_low,Y
G217,rx[+1/pN=kQ1vC,pwr,bottom,1,inv,
G233,kwiXMe5,in,bottom,1,output_low,Y
H83,U7%}lX^2lh5[VDW,open_collector,bottom,1,,Y
H176,*PS;,out,left,1,inv,Y
H182,p&1&<D4vGlE&ER3ALns,NC,bottom,1,clk_low,Y
H190,G=3g8h<I,passive,top,1,clk_low,
H203,(+S3!Hi5Eo`yo)9{uP},open_collector,left,1,clk,Y
J178,\Wn4m@-6tGBDb(?,passive,bottom,1,inv_clk,
K160,T%kU:~9YM8H,NC,left,1,inv,Y
K247,flJN,open_emitter,bottom,1,non_logic,Y
L156,>z9r}/lIPM(uoRyiyD,tri,bottom,1,inv,Y
N2,_HKwFfM37-}1KweP5L,unspecified,left,1,clk_low,
N14,p3m{A@kl,open_emitter,top,1,non_logic,Y
N77,uV9+abqTpTNIYOQsDI,unspecified,bottom,1,input_low,
N158,8D&+?i38?$gF;%q,pwr_out,bottom,1,inv_clk,
N180,SDEOwN,in,right,1,input_low,
O61,uBU(8iDY16zqM9/,out,top,1,input_low,Y
O139,W3&zeJfjSh+,passive,left,1,input_low,Y
O183,AaKbl1,unspecified,top,1,inv_clk,Y
P98,uX-Sp&k,NC,right,1,,
P227,A6MMdGHN=,NC,left,1,,Y
Q138,m,open_emitter,top,1,,Y
Q160,+IC*vf#R,tri,bottom,1,falling_clk,
Q208,xK@vsdK3o0,open_collector,bottom,1,input_low,Y
R50,tw$S,pwr,bottom,1,inv_clk,
R205,6.aJ`zdQaG,out,left,1,non_logic,Y
S39,Lr}KGot,NC,top,1,inv,Y
S82,RWEQ.&,bidir,left,1,inv,Y
S90,}D\}a,pwr_out,bottom,1,inv_clk,
S113,qWOY#LYz?!,tri,bottom,1,clk_low,Y
S181,tjb>kJwx{4ni+D,in,bottom,1,clk,Y
S211,lC%/(hv64k773,tri,bottom,1,falling_clk,
S241,Mq_KOj\<<jSf3)={&,pwr,top,1,non_logic,
T228,-E`[hgzGULCf3xd8j9WH,in,top,1,clk_low,Y
U145,=)Z,open_emitter,left,1,clk,Y
V133,ktZ,in,top,1,input_low,
W68,xonT2,NC,top,1,inv_clk,Y
W85,Df7\@A,pwr,right,1,input_low,
W147,iQM]3>3A`.pCr,open_emitter,left,1,inv_clk,Y
X39,PD]HLHrYNCtO7#phB,open_collector,top,1,,
X125,a_`m}]D`JT)ZfzdvJm\,passive,bottom,1,falling_clk,Y
X138,}gGQ<:dT)@tlw6F%@O,NC,right,1,clk,Y
X148,@<+&hop~IK45Q,out,top,1,input_low,Y
X215,Xm^(L@Q-x!m,out,bottom,1,output_low,Y
X225,=^Hd;L8$r/O(]G}8{+,tri,top,1,falling_clk,Y
Y151,>(V!=./,passive,bottom,1,output_low,
Z61,Ccg}Ck18c>=mH*,open_emitter,right,1,inv_clk,
Z125,6Nx,pwr,right,1,output_low,Y
11,Hw@tTh#rLu[6#j=N}E,open_emitter,top,2,clk_low,
88,!Q}Ar:Q@Y<F#.VC!73,tri,right,2,inv,
96,5pAug-\T,open_emitter,top,2,,
99,EniQy<d;psUU/(8K/@=2,unspecified,left,2,inv,Y
156,%zv9Z]vlR7i,unspecified,right,2,output_low,Y
169,/5s+gt3_r.h6q5q0,passive,top,2,non_logic,Y
192,(<Y0q>3M~RlD)9}$O,pwr,bottom,2,clk_low,Y
228,1\Zlz%h_,out,bottom,2,falling_clk,Y
229,(`P]102aQ^=(1TKL/XK5,unspecified,right,2,output_low,
230,OJ\&IS5R7~RSEK,open_emitter,right,2,clk_low,
243,oHwQ,tri,bottom,2,clk,
B68,rZ`wqm%5-,pwr_out,top,2,clk_low,Y
B205,kjm__0?[UO=2x>9wP_;,NC,right,2,inv_clk,
C33,A)^CSgH\;e6+},pwr_out,top,2,non_logic,
C77,#}@IkSW~;A,pwr,top,2,clk_low,
D119,iEUpcFwMxS-6@`s($,pwr_out,left,2,input_low,
D255,-h;C3Lu?]^S=54Xu,out,bottom,2,output_low,
F20,N?F&c,in,left,2,clk_low,Y
F50,.,unspecified,bottom,2,clk_low,
F120,-(1/<A*lx}PJh9:*Lkl,out,bottom,2,input_low,
F217,}A?t,NC,top,2,inv,
H13,[CG-J&C532j.O:47!#,passive,left,2,falling_clk,
H234,oA(v(8,open_emitter,bottom,2,inv_clk,
H240,nz.jZ_Qo@W=^6[U#A*,open_emitter,bottom,2,clk_low,
I38,&und{9R]$TOJ@`3,open_collector,bottom,2,falling_clk,Y
I41,gZ>Qo,open_collector,right,2,clk_low,Y
J106,8q{-0I792%\,bidir,top,2,non_logic,
K52,IcuDu?.4e,open_emitter,right,2,clk,Y
K181,8TMt-MIf6>MHU,open_collector,top,2,inv,Y
L78,F$?Dn%$8?S~.d,unspecified,left,2,non_logic,Y
L130,cvrC8Gz<(&*,out,left,2,falling_clk,Y
M111,;BIF.?$_%_,in,top,2,clk,Y
N79,I0,unspecified,top,2,input_low,Y
N255,HHW:kEwcK(Usoph16lQl,out,bottom,2,non_logic,Y
O165,T!4@IWhNss5,unspecified,top,2,inv_clk,
O201,K=r;<6)zu)El,pwr_out,right,2,,Y
P80,8zu,bidir,left,2,,
P89,pl,NC,left,2,,
P166,Rjv&`O\E6Ef.q;i^x,pwr,top,2,,
P190,6,bidir,top,2,clk,
Q168,_>2YjjMwS`7+5r{15AKm,tri,right,2,clk,
R6,!=bbuNnlyA&,out,bottom,2,clk,
R19,^==S6pAKG,open_collector,top,2,clk_low,Y
R62,:jajd\}@37et.et~p4%%,open_collector,left,2,input_low,
S176,h,tri,bottom,2,falling_clk,Y
T83,.}`B7,open_collector,top,2,inv_clk,Y
U159,hWD,open_emitter,bottom,2,input_low,
U232,UyxH}((aA;h{AL,NC,bottom,2,clk_low,Y
W204,>9,pwr_out,top,2,inv_clk,Y
X218,<a;&%,pwr,left,2,output_low,
Z75,0*=iv,pwr,bottom,2,clk_low,Y
2,XuwLYUV9tsxf*,pwr,left,3,inv_clk,Y
21,vr1l\&o~~Z},open_emitter,bottom,3,output_low,Y
26,!hQ]qrsN0{3v+R4vukks,bidir,bottom,3,clk,Y
69,`A6-:R[!%YM,pwr,bottom,3,inv_clk,
79,T+)[\,NC,left,3,falling_clk,Y
80,Kd`Ka,bidir,top,3,non_logic,
120,W;&@tH,passive,top,3,inv_clk,
124,whmk;MEbW521?;^LZB,open_collector,left,3,input_low,Y
148,a,out,bottom,3,inv,Y
154,E-(5&H7+]X0mzd9:,pwr_out,right,3,clk,Y
166,S1ThkC.sYEo?9~HrCf`,open_emitter,left,3,input_low,Y
176,$oH)YwX[V3\zB\HO./0,pwr,left,3,clk,
205,N.b$P)$s,passive,top,3,falling_clk,
212,ryOda/,out,right,3,clk_low,
224,&_qc#,NC,left,3,non_logic,Y
A54,\Yy#F,unspecified,top,3,,
A143,PxRu:.#`DCF^2#bkF,pwr,left,3,,
B29,Z?!;IcQT<R>D9Q>TXt?,pwr,right,3,clk,Y
D134,:1y~S/:,open_collector,left,3,output_low,Y
E82,EyK-I/UmiK@6P`RT,in,top,3,clk,
E105,)?4&hQ{m0xce.:N~*BB,pwr,right,3,inv_clk,Y
E213,dI7z-Gn/@4_]#swZhU$?,passive,right,3,clk_low,
G95,vWP<r\I,open_emitter,left,3,inv,
H91,_,out,left,3,inv,
H114,2\f@<vsh5)Vx,out,left,3,inv_clk,Y
J214,2f[HlRnN,open_collector,right,3,clk_low,Y
K87,)a0GB8$hKoL4h*ZW2,NC,right,3,,
L170,N,bidir,left,3,clk_low,
L245,{;.=>;>?,passive,bottom,3,output_low,
N120,&kr.XRBLx,pwr,right,3,falling_clk,Y
N160,^r]`jp.Gqj~d,pwr,bottom,3,input_low,
N201,Uleo(BSMV.O{,passive,right,3,output_low,
P96,MUsZa4$\Z1T\,pwr_out,top,3,input_low,
T198,vW)bj?@o}<Mct,in,right,3,,Y
U31,yp81UEPvR}C&U;,bidir,left,3,clk,
V128,!aG?xGM:Z#Tk,NC,left,3,,
W9,rNE:~]4~I#,tri,bottom,3,input_low,Y
W58,e-P/1/1YS?{QhrMe:,bidir,bottom,3,output_low,Y
W62,b=la6w-zN4`5icg~e/Yn,out,right,3,,Y
X89,T^/3jZ)J*PIQNxP6,out,top,3,clk,Y
Z189,w\#yVr)p,out,right,3,falling_clk,
Z220,y\bbjn@M`o_5,in,left,3,,
Z239,NW:@N?C8Bn>14>,in,left,3,inv_clk,Y
,,,,,,
txk_%E^+Lp21:r9Nqb{,I,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
36,8,open_collector,top,1,clk,Y
39,%7Td`t55*cu21s,tri,bottom,1,non_logic,Y
129,6YK?GqjbP!]3s-,passive,left,1,,Y
144,F,open_emitter,top,1,inv,Y
E150,GN\6S4Vq;N[s,open_emitter,top,1,inv_clk,Y
E179,-Ah#Prn;l[WZ,unspecified,top,1,output_low,Y
G166,gM&,NC,top,1,falling_clk,
H15,nb(X}F0OLaHiKF,pwr_out,bottom,1,output_low,
H183,n.[My~hgw),open_collector,bottom,1,inv,Y
H230,D0%ZUy(:nge,open_collector,bottom,1,,
L244,j^?<~j/VP[,NC,right,1,non_logic,
M169,&A}6m$o(3G)F,pwr_out,top,1,inv,Y
N32,aw5%UU)#T^{cxq,tri,bottom,1,output_low,Y
N64,_:Jw,pwr,bottom,1,,Y
P13,wZzWJ@{;JqU<zxd76,NC,top,1,,Y
S9,t\jCB@[DoJ3dCD^.,open_emitter,top,1,,
S108,)]S,passive,top,1,clk_low,Y
S160,P+EZe*v,passive,right,1,,
U66,:*le,NC,left,1,clk,
V128,MYgo{tkNQ,open_collector,left,1,clk,Y
W176,z{zfI999a/LS,open_collector,right,1,output_low,Y
X58,b$,pwr_out,right,1,non_logic,Y
Y69,^U`5<^lv(,bidir,right,1,input_low,
2,FR5:ROFU{I},passive,right,2,falling_clk,
I8,j`,passive,left,2,clk_low,Y
J206,{2Wb,bidir,right,2,clk,Y
L214,3klM7Gf~VZXdmuD(,pwr,top,2,output_low,Y
L250,.3oFb,pwr_out,bottom,2,clk,Y
M240,^`HgVR9xkR,pwr_out,top,2,non_logic,
N212,FUpz.q?>F/?^,passive,left,2,output_low,Y
O104,t@$ih)#q,pwr_out,left,2,,
P43,<abAjD),pwr,top,2,inv,Y
18,f}0}6UA%Zo^z=+#UxYH(,pwr,left,3,inv_clk,
21,^W}C;wa6=zppu#F,tri,right,3,clk_low,
26,W7YcqWtB^4)wQ>,bidir,bottom,3,,
64,h>+4S@%6:,pwr,left,3,output_low,Y
102,QbYYUHhT3t,pwr,top,3,clk,
111,eSHWbP>,pwr_out,right,3,input_low,
133,:n^_xz+dRI)EN,passive,bottom,3,output_low,
219,;-@i?FqHgj3,unspecified,bottom,3,inv,Y
A111,xm(t?,bidir,top,3,clk,Y
E172,cmyOve;{86qzkc~L,unspecified,left,3,inv,Y
E178,uNXVCkA_T&U,NC,right,3,clk,
F166,{,open_collector,bottom,3,clk,Y
G182,n7A-5Yv0l8.&&cAIC@,open_emitter,left,3,falling_clk,
J94,9N3vho;a%d`h,pwr_out,top,3,clk_low,Y
M228,cflo4_/4N<2),open_collector,top,3,output_low,
S174,3s,pwr,right,3,falling_clk,
S245,!H0+[,out,top,3,non_logic,Y
30,u(7,tri,top,4,clk_low,Y
172,1\XPf~jmVyfz,tri,left,5,non_logic,
N175,Nmv$Iw(vL\nL&C%lT,in,right,5,clk,
X13,J1oHNy@Z[~;,open_collector,top,5,output_low,Y
11,mz?-x2,tri,right,6,inv,
21,M,out,right,6,output_low,
27,N<4tx,bidir,bottom,6,falling_clk,Y
42,acOKxE,open_collector,left,6,falling_clk,Y
46,9l1,passive,left,6,clk_low,
96,_t>r-)[4[+&O&<FL,open_collector,bottom,6,,Y
110,Lc4bU2H2E,in,left,6,inv,
139,#,pwr_out,right,6,clk,Y
181,`95i,NC,top,6,,
220,d,pwr,bottom,6,inv_clk,Y
240,m0VN2Oi:)o^/^<6,in,right,6,input_low,Y
A237,l.US/-)4U4C,NC,left,6,clk_low,Y
B206,yhrDc`0c&j~}qDnPr^I1,pwr_out,right,6,falling_clk,
C129,hy&oRa]c8>h_V4+sC[*,out,left,6,clk,
D174,pmBP:)D,tri,bottom,6,inv,Y
E245,1W..nr%@V^.{N?,pwr,left,6,clk_low,Y
I70,8:b:UKysVba,pwr_out,bottom,6,inv_clk,
J205,ZE._*xG~;jZ5Qge,open_collector,left,6,input_low,
K76,GNMoT*@cG1/#,open_emitter,right,6,inv,
M234,+XUgqzKFAEdHx<wt5Adr,unspecified,left,6,falling_clk,Y
N202,QN~/N7nykvQpX&,tri,left,6,,Y
O113,rst-N{XsNIlLP`(d(LJ,passive,right,6,clk,Y
O128,&\yyP,tri,top,6,input_low,
S9,z5,tri,right,6,non_logic,Y
S94,zXf,pwr,top,6,output_low,
S248,.N3\O$)@<h,pwr_out,bottom,6,input_low,
W205,K=$KZ[WM29,passive,left,6,,
13,OtXm,NC,top,7,falling_clk,
33,rQSrzRi=5g6&,open_emitter,top,7,input_low,
45,P)fQ&L>d`i)<,passive,top,7,clk,
B223,Lffj-q/(sYM,bidir,right,7,,
C191,6yTC~8.H?L?NT:tYO\^d,pwr_out,top,7,clk,Y
M27,EU##`0,passive,bottom,7,,Y
P248,znT<l)B{D.q{o7lj,NC,left,7,non_logic,Y
Q235,U>p3c5i-b<DjP<c,passive,right,7,clk,
T3,U(W{Sw/lmCP*,open_collector,left,7,inv_clk,Y
Y46,{L0<R{X29un@W^>GXl,passive,top,7,falling_clk,
171,gq](8MUfk&q,bidir,left,8,non_logic,
24,xARdOZhYxD2o=,unspecified,right,9,,
106,8>>Yy-OiO:BdvMN0,passive,left,9,clk,Y
116,?/G8YR1fG)3!J&Q,passive,top,9,falling_clk,
119,H8jc%NA[A,pwr_out,right,9,falling_clk,Y
144,.*u[GIoOMm9P7fj6Q,unspecified,bottom,9,non_logic,
149,5q)fQ2QQ,in,left,9,inv_clk,Y
173,L,out,bottom,9,input_low,Y
197,EE:,open_emitter,top,9,,
252,9^{^y3,pwr,top,9,falling_clk,Y
B70,%NrAugHpX!y=RJVJu,tri,bottom,9,clk,Y
E151,TM@x>(j,unspecified,top,9,inv_clk,
H16,dSf3{TX}:o{=(gC*G,NC,left,9,input_low,Y
K89,j>AEn3<h0{-GJXh*-e{,unspecified,right,9,clk,Y
M228,HqfHa$9Y`lPM89i2,unspecified,left,9,input_low,Y
O46,1.mW`XIVG4EvXk18-{*D,passive,left,9,inv_clk,Y
U228,f1*\rgStvZ0?0,unspecified,top,9,non_logic,Y
U249,Dq0!xo,open_emitter,left,9,clk,Y
X243,YYI5G?[)Q3mNbH.b4$,pwr_out,bottom,9,input_low,
Z166,!5N5V@`%rq,pwr_out,top,9,output_low,
,,,,,,
&)=,S,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
2,hurRq,pwr_out,left,1,inv,
4,JkT`!:Q\bkBH),open_emitter,bottom,1,clk_low,Y
7,0[wZX,NC,bottom,1,clk,Y
18,R^6I:>]3,out,right,1,clk_low,Y
20,t@`Lfl><m0&FE,pwr_out,right,1,inv,Y
23,D,pwr,bottom,1,non_logic,
25,ECNL,open_collector,right,1,non_logic,
26,_=dB5MP%zZt:r8-2v#z,in,bottom,1,non_logic,
32,=af,out,bottom,1,output_low,Y
35,N-n86k;\}_rYq?U4[!6,pwr_out,left,1,input_low,
37,PG,bidir,left,1,output_low,Y
38,u@jY#!6&$]cWe_\,pwr_out,bottom,1,output_low,
40,$HS7L/vBiJ:&Oh#3,pwr,bottom,1,input_low,
46,Xs*Uf-UBb.,in,left,1,clk,Y
60,@YEmd&L&9fhmR(,NC,right,1,input_low,
62,5nU_Z~9rd!oRo<f-X,unspecified,top,1,,
65,.Uo(MjvL$=:{,bidir,left,1,non_logic,Y
101,%UubRL,pwr,top,1,inv_clk,
106,(E6x%aW{o`{^#vFrt,bidir,right,1,clk_low,Y
111,/:e1#Zt>5,in,left,1,inv,
120,O(krS<,pwr_out,top,1,clk,Y
121,=.OwdwF,open_emitter,left,1,falling_clk,
122,UAI`?a~9A6T^W[w,open_emitter,left,1,falling_clk,
124,y8+a8cSDz8,unspecified,left,1,non_logic,
126,:\xSTMm]=)N,unspecified,right,1,clk_low,
138,._1V.\OXu1A9(3o:rV,passive,top,1,inv_clk,Y
154,6w(R<\QOEhaJ<?,pwr_out,left,1,non_logic,Y
173,;dz,pwr_out,left,1,non_logic,
175,m,bidir,right,1,inv,
178,)+zsxg73<RxaMB?5=],open_collector,top,1,falling_clk,
179,Vu,passive,bottom,1,clk_low,Y
184,JGp+,passive,left,1,inv,Y
185,-Rz(Ns,pwr_out,right,1,non_logic,Y
192,OaQUf,in,right,1,inv,
