I192,2<g2;4DDd,pwr_out,bottom,1,non_logic,Y
I226,/yN6,open_collector,bottom,1,non_logic,
J79,v,pwr_out,bottom,1,clk_low,
J113,2`yWPgbc:f=,pwr_out,left,1,clk_low,
J204,FvUcck3Gh4,bidir,left,1,,Y
J237,OI=mCJY;vN,unspecified,left,1,inv_clk,Y
K180,[\U!A~7%H*U,passive,bottom,1,input_low,Y
K244,zu5`?uu5M00>,NC,right,1,clk,
L154,dSYH`\*j9Fi,out,right,1,output_low,Y
L170,xX?[5aw(f>f02e,unspecified,right,1,non_logic,
L225,+W3,unspecified,left,1,non_logic,
L249,A#Tdz\,bidir,left,1,input_low,
M24,`^TJRJ&}(.][_K:}qEZ,bidir,left,1,inv,Y
M169,k;f,open_collector,top,1,input_low,
M241,),pwr,right,1,clk_low,
N102,IN<hf%hF!-~lV=(,open_collector,bottom,1,,
N105,ekND:,unspecified,left,1,clk,Y
N154,FWB@h-_CCUx=w,in,bottom,1,inv,
N231,G69^c[0(fE,out,right,1,inv,Y
N252,Xe2}S2QoQSb0wLS,in,bottom,1,output_low,
P204,Gof9^1%VMq(w2\:su,pwr,right,1,clk,
Q50,kH(,out,bottom,1,non_logic,
Q213,?,tri,top,1,inv_clk,
Q256,bn![MeRU_L,out,right,1,inv,
S105,$rHc({B(+,out,top,1,non_logic,Y
S196,7Y!sS)+t=[vy)0,pwr_out,top,1,clk_low,
S239,y{2_<$0n*iTa6)EO2##\,passive,right,1,inv_clk,
T17,hJj~;%7fcPE,open_emitter,right,1,clk_low,Y
T58,J{WG@W]+zbD^t,unspecified,bottom,1,,Y
T75,Wa}[op%4H?$8z,pwr_out,bottom,1,,
T76,a$,open_emitter,bottom,1,inv,
T160,U>f`JT76,bidir,left,1,falling_clk,
T216,>//4Gj4Uj9XyUJ,open_emitter,top,1,,Y
U199,Z/x9)@#Y\93fO*b,pwr_out,top,1,inv,
V19,ixL\mqQXz2J(:5Q,passive,bottom,1,clk,Y
V87,\,NC,bottom,1,output_low,Y
W9,v}2GfOKVYV.zBH,passive,bottom,1,inv,
W95,gh+}cO_&j{^JvOD(/5cJ,passive,left,1,inv_clk,
W156,QWA84R%S1gNo,pwr_out,top,1,output_low,
W200,#m6(Dv=&P^h(%E?]{,bidir,top,1,output_low,
W228,eCXe{Sw}qA23X.,open_emitter,bottom,1,output_low,
X92,\^?&jN,passive,right,1,falling_clk,Y
X98,W(V8TX0,open_emitter,left,1,clk_low,
Z135,6$kIw#A{JliwCU,open_emitter,right,1,input_low,Y
17,RJh,NC,right,2,output_low,
22,DC{pOjKLui;tt1VP_jR,in,top,2,inv_clk,
33,yQ(fwCD?,tri,top,2,clk_low,
40,q<ba^B,pwr,right,2,clk,Y
43,=3hDNiY]/y,unspecified,right,2,inv_clk,Y
49,bm604oEN_h,open_emitter,bottom,2,clk,Y
53,OJ.Jgtsh%hE(orv-7Qu,NC,top,2,,Y
56,Tz5!u,open_emitter,bottom,2,inv_clk,Y
73,<CE^~G{0=6VS>z}xHRq:,open_emitter,top,2,clk_low,Y
86,c6ixVfKIWP`Bp*hJ,unspecified,bottom,2,,Y
92,{26Y@v{`}gD,pwr_out,top,2,falling_clk,
94,a,open_emitter,right,2,,Y
97,!VLy\Lm?\og,open_collector,right,2,inv,Y
118,TM{W+,NC,bottom,2,clk,
126,e5`I7*9^]4Lt[`h{,passive,bottom,2,,
131,xbi=+OaP-dCyOwW6,pwr_out,top,2,inv_clk,
138,-=>#8oqkvaxpA.],pwr_out,bottom,2,output_low,Y
148,Mud.,unspecified,bottom,2,,Y
152,[BRd0~lje=<A.,tri,bottom,2,non_logic,
155,:?=rF7vF,open_collector,left,2,inv_clk,
188,cG4zO/j9$R)fQmFZ*w,bidir,top,2,clk_low,Y
190,E&jl.<,NC,left,2,inv,Y
200,a,open_collector,right,2,clk,Y
210,-i>qZ:[*yPI{%%R,in,bottom,2,inv_clk,
212,}$KvS:O*Zh+8Sof&PD>,in,top,2,clk,Y
216,Z#RI[m4,open_emitter,top,2,output_low,
223,eL=#D],out,right,2,falling_clk,Y
224,H%YtrybgA_,in,left,2,falling_clk,
230,*[mE[Dv$mE,open_emitter,right,2,output_low,
243,Twx$,open_collector,bottom,2,clk_low,Y
248,w+5XlX,tri,bottom,2,inv,Y
254,S2#GCT8,in,top,2,,Y
B216,o6,NC,left,2,non_logic,Y
B244,Q}sV%UZiuZU{t,tri,left,2,clk,
C115,q,tri,bottom,2,clk_low,Y
C151,w[;:!t2BPCW[fZ,unspecified,top,2,clk_low,Y
C217,SN\Z,passive,bottom,2,clk,Y
D6,xmSu}{wonlT#Id,out,top,2,non_logic,Y
D172,(!6[zi^O,passive,left,2,clk_low,
D205,#3]%$V2;?*ure}a,pwr,left,2,clk_low,
E111,XFpsn_H&TQR~G,NC,right,2,clk,
E137,hP,open_collector,top,2,input_low,Y
E179,Z}`wz0qhkl,pwr_out,top,2,clk_low,
E191,b,unspecified,right,2,inv_clk,
E199,L}@Z3S)Z*dmoKJuc+T,open_emitter,left,2,,Y
E245,iWaOI0JU[2)U*,in,top,2,falling_clk,
F234,Q+&,pwr_out,right,2,input_low,Y
G126,^cgT].8RO]N1v/m4spSA,open_collector,right,2,output_low,
H3,qc^,open_emitter,top,2,non_logic,Y
H139,iEi6.K2VIj%@_I>v,tri,bottom,2,input_low,Y
H141,}pc4.m7+;sV,passive,bottom,2,output_low,Y
I134,wUy0Sn-zAGlZ37#9=IQM,out,bottom,2,inv,Y
I241,t/_+Wm{B,pwr_out,top,2,clk,Y
K5,~.{B{wb;kG,passive,bottom,2,,Y
K153,wynnbH0+glgKHr,passive,bottom,2,inv_clk,
K156,72}%VRt#@l,tri,right,2,clk_low,
L4,f+y@*l^[f=~\x,bidir,bottom,2,,Y
L21,6u[@C#amGy(h#,unspecified,top,2,clk,Y
L136,.^7,passive,right,2,input_low,
L144,ZZJxJ{,out,right,2,clk,
M184,I,open_collector,top,2,clk_low,
N34,;NNW,tri,bottom,2,falling_clk,
N188,W/y_p,open_emitter,right,2,input_low,
N223,gIlkl*->?4z/g:M?Ro~W,unspecified,bottom,2,,Y
O57,l\<c21MM<\YxIT&6,NC,bottom,2,inv,Y
O79,2jxf5f+]q+p:aT~1,tri,left,2,inv,
O176,bV[gO\,bidir,left,2,,
P59,_tOq5oQ3mqz2lFN3,passive,bottom,2,clk,Y
P85,DiYG==1d:~zZT~[]*Sp{,open_collector,right,2,output_low,Y
P101,\3i9.uM&4H9$%.j,in,left,2,inv,Y
P149,(+,NC,top,2,,Y
P162,_C,out,right,2,input_low,
P174,h(gnHbrFV<V?+<??,open_collector,right,2,falling_clk,Y
Q23,$dqK^4RN7K$SO?,NC,top,2,clk_low,
Q77,XF48V}k{K{}gqhr^GIA,pwr,left,2,inv,
Q172,]cJ@n,pwr_out,top,2,output_low,
R6,IW\mPE-=g1]LzCImp,open_emitter,left,2,non_logic,
R35,!H[p>#_m^+Q0B9Q]c,out,top,2,output_low,Y
R86,pWjNB,bidir,right,2,,
S30,`$m?8vwJWJYcGvCCt,pwr,left,2,,
S126,E*;[M@utfc]WcFW@/,open_collector,bottom,2,,
S249,_K/@<uiqe]h{VX,open_collector,right,2,clk,
T44,!uECJEAn&7<m56,tri,bottom,2,clk,
T85,XLU!tWJQ,NC,bottom,2,output_low,Y
T146,U}^hA,out,left,2,input_low,Y
T151,7{G5>{~/$iz:W_k-6,pwr_out,bottom,2,falling_clk,
T214,@Q3W-2(<gP0CJdaWZ[&,open_collector,bottom,2,falling_clk,
U69,PuA,bidir,right,2,inv,Y
U153,C%mT=,bidir,bottom,2,non_logic,
U224,_{sFbxaf</~EvB3,pwr_out,bottom,2,,Y
V3,1!,open_collector,bottom,2,inv_clk,
V139,23-c,passive,bottom,2,falling_clk,
W167,x}%N{yHz$@f%\BfwX,in,bottom,2,output_low,
W238,k$<9J[fdrCwxh//nS,in,right,2,input_low,
X146,nR(mPZv2]l{Zygd>NP[v,tri,right,2,inv_clk,Y
X178,`tu:DL%jYOv,NC,bottom,2,falling_clk,Y
X244,pE]Z%.[kIOLt,pwr,left,2,,Y
Y55,+,tri,bottom,2,inv,
Z33,>QJxRxI\]UAz5S&@g,open_emitter,top,2,falling_clk,
Z74,@#ZPY{+,tri,right,2,clk,Y
Z138,)>>6tiic27m9@}uEk{,open_emitter,bottom,2,falling_clk,
Z145,CEnvyn~p@bs,passive,left,2,clk_low,
Z177,~cF%2dXq}SPKh,pwr_out,bottom,2,inv_clk,Y
Z189,(`gT9TAGaq_-U*PTfoT,pwr_out,left,2,falling_clk,
,,,,,,
?r^M(CO8i0mCuu(],ym,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
6,+<M&,unspecified,left,1,output_low,Y
22,VAg>P,open_collector,bottom,1,inv,Y
127,Fr]6^9zKMCN!V,in,left,1,input_low,
166,Ped//,NC,left,1,clk,Y
167,JrP,NC,left,1,output_low,
205,6+r!Tn[Lu),passive,right,1,,Y
235,_U}D[Y8,passive,right,1,input_low,
243,C:K,pwr_out,bottom,1,inv,Y
255,N$K*f7(Dq%u@-C=},tri,right,1,input_low,Y
B244,Z*vU)W7Z,open_emitter,bottom,1,inv,Y
D201,Bw\UU,NC,left,1,clk_low,
F36,\<c^9o4,in,top,1,,Y
F44,3,passive,top,1,non_logic,Y
G156,KK`3zs@?$-zz,pwr_out,left,1,falling_clk,
H50,G,open_emitter,left,1,falling_clk,Y
I73,*S~+WGFy^c@:zA:JT,pwr_out,bottom,1,input_low,
J88,AvkVz&LJOOO7\e-<(NVq,in,right,1,falling_clk,
J149,Q^tWm8>i:!D,tri,left,1,inv_clk,
K186,[Wo^)mw3?Ixm_U-cm(,open_emitter,top,1,inv,Y
L110,*%SgK6~{DH!e,unspecified,bottom,1,input_low,
L170,q<<P/0ZteU>0,passive,bottom,1,clk,Y
L192,VV]VUk,bidir,top,1,input_low,
M61,>u2pA?OuhaD5$DO,bidir,left,1,falling_clk,
N110,SJC(z8;&]]G}{8#6-PIh,tri,bottom,1,clk,Y
Q195,5O?AanlJ,open_collector,top,1,clk,Y
R44,vG9pG*,out,left,1,input_low,Y
S242,A>yf$?EIv/AHRs.pVx,NC,right,1,,
T153,2QlWs2dTF-;:9K#kK,in,left,1,,Y
U11,Lr::.M4nBS>4;w(fhYe,passive,bottom,1,output_low,Y
X61,voA,pwr_out,right,1,falling_clk,Y
X241,-#,tri,left,1,output_low,
Y227,O,passive,top,1,clk,
Z24,:/pZ#u%^_o73={,bidir,top,1,inv,
Z68,p#NQ<5&SgQ,unspecified,left,1,falling_clk,
Z171,5i!81N>cy,pwr,top,1,inv_clk,
7,e,bidir,left,2,,
14,;J7LWN}<<,in,right,2,input_low,Y
16,<+gD`y^Xv1gfK!RzwC8,out,bottom,2,inv_clk,
26,Jy7_~ZSGbFXh?a,passive,bottom,2,clk_low,Y
29,xvmDkss!Rxyc,out,left,2,inv,
32,}h,bidir,bottom,2,non_logic,Y
36,Cd<i%C!-f\dVD,out,right,2,,
50,BM)F7XN<,pwr_out,top,2,inv_clk,
55,so`H)8yo,unspecified,bottom,2,clk_low,Y
58,eGKn:_;lMM#gat],bidir,bottom,2,,
104,Nk35\5EZ(@>ET),open_emitter,bottom,2,,
124,Z:KzZ0iWoM,bidir,bottom,2,inv,
135,%&HI,tri,top,2,non_logic,Y
142,B~xzupi-\T\Erpxd,open_emitter,right,2,clk_low,Y
147,w[&qAY}*@`,tri,bottom,2,input_low,
156,K^,passive,left,2,clk,Y
161,uu,pwr_out,top,2,inv,
169,LzVe,unspecified,left,2,,Y
172,aD>;,out,bottom,2,,
191,{}r*ko&R5,tri,bottom,2,clk,
206,]9L0(u,in,left,2,,Y
212,`v,passive,left,2,non_logic,Y
215,r^\9>.h=05Pc3o0J,unspecified,bottom,2,clk,
220,%,pwr,bottom,2,output_low,Y
A250,TQ3;E`*L7+PT2,in,right,2,inv,
B24,;>M!Oa.fmt[]XTPW,open_collector,right,2,output_low,
B219,6G,in,bottom,2,output_low,
B252,h4>F}1GgfN,open_collector,top,2,clk_low,
C66,A>P)Ub{Qb,tri,left,2,inv_clk,Y
C177,5EmP7p3UP,bidir,right,2,clk_low,Y
C180,/&b!hbd!26cd]GdI,passive,right,2,input_low,Y
D204,\S/c90Wb)mP)ru_8.}$,tri,right,2,inv_clk,Y
E213,J8ql,unspecified,left,2,,
F68,~nJc(Z2z(6)Ag!$!,open_collector,right,2,input_low,
F156,9k7lm*GmkMesICDB6p@N,bidir,bottom,2,clk,Y
F187,fm`8mVZ~$*GZ@,tri,bottom,2,inv_clk,
G119,u~wpDv3fX`x}U(@$,out,top,2,inv,
G163,cy:E6K~z:ea[I),pwr,bottom,2,inv_clk,Y
H161,fhZ[XV;u;$zs[=F%%w,tri,bottom,2,input_low,
I49,87H,in,bottom,2,inv,
I96,&OOWT~_Nq[B>,NC,bottom,2,falling_clk,Y
I227,2Z+j@Zw2pgBU<O.mvE@,pwr,right,2,input_low,Y
J47,bP#%\6^V<=8t8z,in,left,2,clk,Y
J52,VdaB#T<)$+`k;Q&;9u,open_emitter,left,2,input_low,Y
J107,T:ke:<*V],passive,top,2,,Y
J235,\{nL2-d1.rX2A]+8-:[,passive,right,2,,
L37,-AxB-Kzci+Xw]sIOch,open_collector,bottom,2,input_low,
L64,=`drpNf2o,open_collector,left,2,inv,Y
L70,D3L#,pwr_out,top,2,clk,Y
M175,$,open_emitter,right,2,inv_clk,Y
M193,G]#zLJV}P,out,right,2,input_low,
N182,b{m~b50tg)6%oWJ<x,bidir,left,2,falling_clk,Y
O194,0jJy9$CMq=,out,bottom,2,output_low,Y
O238,}CL?dhpCZf{M,tri,top,2,clk,
P42,;1GAb}<}\\y95Gz/1N7,open_emitter,right,2,clk_low,
P101,frmCHM~=:xp2ux9]a,open_emitter,right,2,inv,
Q29,9lXs1xTk6/O4fC9$A0{,NC,top,2,inv,Y
Q96,[=anuwWH%)~{<HrF6,unspecified,right,2,,Y
R134,(;x{f,in,bottom,2,clk_low,Y
R165,soHfizjXV.eKoNhG@`/,out,bottom,2,inv,
R207,=\5!S]ZFX`@j,NC,bottom,2,non_logic,
S50,+4VY^F*(1ua,unspecified,bottom,2,clk,
S52,irg,NC,top,2,non_logic,
S81,zA{XZebk&.vCu,passive,top,2,output_low,
S148,l~oQ,unspecified,top,2,inv,Y
S171,g,open_emitter,left,2,inv_clk,Y
T15,d$BR8da0$U!$,in,left,2,falling_clk,
T106,0ITVun,unspecified,bottom,2,clk_low,
T109,.XKoZJTON<JoR0zMN,pwr,right,2,clk,Y
U91,>A<>b\ZCB`*vk4i^l,in,top,2,,
U222,a1Hv*(])dTO6ilg_D,pwr_out,top,2,clk,
V104,!,unspecified,left,2,output_low,
W5,jOd$*41S/FI+-#vp~J,open_collector,left,2,output_low,Y
W18,:DCLTXW,NC,right,2,falling_clk,Y
W46,3DI_A0`yt^!!,pwr,right,2,clk,
W69,5+Ku&@Ki@YlfCH,bidir,top,2,clk_low,
W252,FBR,tri,bottom,2,inv_clk,
X125,KN.hRYj,pwr_out,right,2,,
Y24,cp#Yv@`$>rT}&,open_collector,top,2,input_low,Y
Y62,;w{w+7rZkf{H8[p~,pwr_out,left,2,output_low,
Z81,Kn8^ObUFs[+JO7/rs9,tri,top,2,clk_low,
Z201,(}i?P<Qd,pwr,left,2,input_low,
Z238,ac^9O#yNBG+T\,tri,right,2,falling_clk,Y
2,PO,unspecified,right,3,inv_clk,
8,s`,unspecified,left,3,clk_low,Y
36,Y&:@:.3s#VI!MO,tri,top,3,output_low,
39,62vg,open_collector,bottom,3,input_low,Y
116,vqx;Y<}M5#,pwr_out,left,3,clk_low,Y
157,FD-ljl`T)=>f-yUvj<]a,pwr_out,right,3,output_low,
180,1M!ZXB%Eu,in,top,3,,
207,MSy^B-4:`Fo!(ke,in,right,3,output_low,Y
229,CmTN!)*PjwnqOB,unspecified,bottom,3,clk_low,Y
A192,(RKBMe99[^FE\l(<D}P3,bidir,left,3,input_low,Y
G72,O9`5Uv^w@u~qo,tri,bottom,3,falling_clk,
I131,FtR0`.Tq.2,open_emitter,top,3,inv_clk,Y
I173,],pwr_out,bottom,3,inv,
J50,hpcV/ayWvs`ntpH;\3\!,unspecified,left,3,input_low,Y
J221,buDWyGnU,tri,right,3,inv,Y
M17,nFG;7vO<,unspecified,left,3,inv_clk,Y
Q227,C*)=(Dx}oK+b,pwr_out,bottom,3,falling_clk,Y
R182,ykAU2C6fhwOA;E3SPX,bidir,top,3,,
T97,Bh+Q1tfsZhHGlT3J,open_emitter,left,3,,Y
V153,?W90,passive,top,3,input_low,
Z44,0,bidir,top,3,clk,
Z103,4XBSS;8_2ZrPIlVHhZ{,tri,bottom,3,clk,Y
Z171,DN-M6l~Mvvn@qF`n0zI,NC,bottom,3,inv,
,,,,,,
z3e^{g01MI,J,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
83,Kmp1O]7\,unspecified,left,1,inv_clk,
90,3~<8FE,open_collector,left,1,clk_low,Y
128,n,unspecified,top,1,inv,Y
B132,XmvEDPyfsy,in,bottom,1,non_logic,Y
E10,4pj{hhVj`c,passive,right,1,output_low,
N221,D&o635V<{,pwr,right,1,non_logic,Y
V100,c;kNp%IMw`ak,open_collector,right,1,clk,Y
Z212,+I)^^]k`6*@xYzBs?],passive,left,1,output_low,
18,?T^b62d<z,passive,left,2,inv,
67,k(r\zfS5BFVUu{ft{4L,bidir,right,2,inv_clk,Y
82,=y?4Ks,tri,right,2,output_low,
84,SMcN0Q_n;,open_emitter,top,2,falling_clk,
86,S5(w,open_emitter,top,2,inv_clk,
129,X:T[vKcZ,passive,top,2,input_low,
145,l,open_emitter,right,2,non_logic,Y
200,6,in,right,2,input_low,
D122,spPvK&5WjZ,pwr,left,2,non_logic,
E66,Kqm#,unspecified,bottom,2,inv,Y
E178,}4,passive,right,2,input_low,Y
F163,8T!v%,in,left,2,input_low,
H72,cxlOR9GD9@,tri,right,2,inv,Y
H203,J,passive,right,2,clk_low,
I234,mEWd(12[D1`zEHO;~YWm,tri,bottom,2,inv,
K88,r^CA*i6/6=JjN,pwr_out,top,2,output_low,
Q111,WsKSMF_^EoU\Ti;~,NC,bottom,2,output_low,
S89,h/J(!Sj$Sv$,tri,right,2,inv,
T49,[,in,left,2,clk_low,
T229,-A=%$v)lA,open_collector,top,2,inv,
W59,TvcMFq(<h(?7YL0v3W,in,right,2,,Y
X71,;Z>7\2>DyW,bidir,right,2,,Y
X245,}MzZ,pwr_out,top,2,clk,Y
47,_R;9l<`A3C,unspecified,right,3,non_logic,Y
90,W6Az9@^ts+9c^,NC,right,3,clk,Y
102,HNOyWfNqWy\ULI9,tri,left,3,clk_low,
127,M;\,open_collector,bottom,3,,
131,1h?h@)HZatI,bidir,bottom,3,falling_clk,
A153,=5BsCUn{r+Wc6;(u??,pwr,top,3,falling_clk,Y
G190,s^B:c[5v#\O8@+$C_cR,tri,bottom,3,inv_clk,Y
I244,CZk*[Hy%_#S,NC,bottom,3,,Y
L114,ZVg8~7,pwr_out,bottom,3,clk_low,Y
L222,G0GOzO,NC,right,3,clk,Y
Q27,H$.M\y$!9euSVP,bidir,top,3,clk_low,Y
Q162,U/*qP,in,left,3,falling_clk,
S128,y{oHFMh$,open_collector,bottom,3,inv_clk,
V48,QGh=Y9s$a^<I,out,right,3,input_low,Y
V65,>c9L~Gq:65m5Y,pwr,bottom,3,falling_clk,Y
Y16,G989cGM[rjX*pWu,NC,bottom,3,,
Z249,WZ@8xvG,open_emitter,bottom,3,,
27,&FLE->DHd){}v1@4,NC,bottom,4,clk_low,Y
38,V!}X=N!u3ko,open_collector,right,4,clk_low,Y
41,!X,in,right,4,input_low,
170,xi8A,passive,right,4,output_low,
D165,jkY3>b9cw.J,open_emitter,left,4,output_low,
E11,DQoM}t[B,unspecified,left,4,clk_low,
G109,sN_xCTG,open_emitter,bottom,4,input_low,Y
I192,u~)r`c%c(}><\,open_collector,top,4,falling_clk,Y
K33,bb3z9(o{83UH3@7,in,left,4,inv_clk,Y
K67,+_O8,pwr_out,bottom,4,falling_clk,Y
L144,vW;)xz:4O:2,bidir,bottom,4,,Y
O18,YscQs)dl_#kRQg,pwr_out,top,4,inv_clk,
P113,i4LOtu(*%GMgL/<;R+v7,out,left,4,clk,Y
P151,`ZJ<`)h4,in,left,4,inv_clk,Y
R83,KRYKrl,pwr_out,left,4,input_low,Y
T203,kt;erH,passive,bottom,4,output_low,Y
81,wU5V(Ri,pwr,right,5,inv,Y
110,W+I7GU!Ia*Le;QfV1hy,NC,top,5,output_low,
179,!9i^yzliB,open_emitter,bottom,5,clk,Y
232,_lf,unspecified,bottom,5,inv,Y
F135,Ev-3E%Bt,out,left,5,falling_clk,Y
G78,PK0I,bidir,left,5,inv,
J178,gVnt^CJtVPh,open_collector,bottom,5,inv_clk,
X99,Um;~)=j,pwr,top,5,inv,Y
41,=,bidir,right,6,output_low,
42,ex^8+-FqJDk<W\)~8,pwr_out,bottom,6,clk_low,
49,=}GLSUl2aPo3WFms>T,open_collector,left,6,non_logic,
150,DUL5==q9,out,bottom,6,inv_clk,Y
207,1)K=pG,open_collector,top,6,,
209,)b,pwr,bottom,6,inv_clk,Y
242,;}sbpy.m+!a>ZL^f$uUO,bidir,left,6,falling_clk,
B231,@Gpb179gpM*,NC,top,6,input_low,
E234,2rrRqTFmyL!\4-pw,NC,top,6,inv_clk,Y
G52,y@tr.Z,pwr,top,6,input_low,Y
G69,b3yv;7siS,unspecified,bottom,6,clk_low,Y
H54,~Lr&-08^o,tri,bottom,6,non_logic,
L48,Oa{-%>h[TK,unspecified,top,6,,
M236,k9Sw30UyneXu,open_emitter,left,6,falling_clk,
P136,M%\nE*Fv2J+Tl#,out,bottom,6,,
P146,=HoC~~]2g,NC,top,6,clk,
P168,Aei0-+uQug12poL,pwr_out,top,6,clk_low,Y
S36,7k&M#JyUf,bidir,left,6,output_low,
S85,&,NC,top,6,input_low,Y
S191,Ba7BahC[-jUBJu:A5Al&,open_collector,right,6,input_low,Y
S219,\r,in,bottom,6,falling_clk,Y
X176,tROut,bidir,top,6,non_logic,
Z167,mh=%+bg;9k@,pwr_out,top,6,output_low,
219,ZQUEu-Zb9SG/S:Z6ZO,bidir,bottom,7,clk,
I166,rYdQW2Otmtwz0Ij*)Tk,NC,right,7,inv,
O39,7VKg/O8&DPS_muBkY,in,top,7,inv,Y
O116,_;66,in,right,7,,Y
55,lfej*<!Qomu_=Q,in,bottom,8,input_low,
131,dQPI,open_emitter,bottom,8,clk_low,Y
140,z9I#z}<,pwr,left,8,,Y
E78,n1T7YPAlvg-7e^`mdb,pwr,left,8,input_low,Y
H225,NLG3rOZs2,passive,top,8,clk_low,
R10,)Rv1{,passive,right,8,inv_clk,Y
Z186,+~7h~}[(KU2~oi},pwr,right,8,inv,Y
61,t8/p=CN^)n1qW[2,bidir,left,9,non_logic,Y
175,%,open_collector,bottom,9,falling_clk,Y
B103,~,passive,top,9,inv,Y
H211,n,open_emitter,right,9,inv,Y
K50,$~Qk@k^,unspecified,left,9,non_logic,Y
L6,#,pwr,top,9,output_low,
L144,6(Ho/qq,tri,left,9,inv,Y
Q43,neF9Oe;UZ5Q3,pwr_out,bottom,9,clk_low,
39,i/X&c,pwr,left,10,non_logic,
44,cp10sO2P;O)8t053,open_collector,left,10,falling_clk,Y
89,;><>tg8(4z>S.y7=,pwr,bottom,10,inv,
149,!\,bidir,left,10,clk,
192,~tcVlneiA,bidir,left,10,input_low,
217,OB:QG!%5H8dm,pwr,right,10,clk_low,Y
234,fqn&NiT)g,in,bottom,10,input_low,Y
256,cuLWCErwKYw[baPo.,NC,right,10,inv,
A22,c).kyX,out,left,10,inv_clk,Y
A185,<,in,bottom,10,inv_clk,
A256,t?,pwr,bottom,10,non_logic,
B80,4A9FikLBJIyxag+4,pwr,top,10,input_low,
E149,_[p#s*hATh%?xZ?@,open_emitter,bottom,10,,Y
I139,`*3:/vX,in,left,10,clk,
J21,Li/-,passive,right,10,,Y
U40,=T5D$oUh]zk$1aSw1,out,bottom,10,clk,Y
Y218,k^ke>7c=(ZwX{D7beAq&,pwr_out,left,10,inv_clk,Y
,,,,,,
`*m}<l}/dui-Oi:wI,j3,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
22,cCPm4r5/p}~,pwr_out,left,1,falling_clk,Y
61,^y1)@%Jw#.:bMp04J4+w,passive,bottom,1,,
133,*/p]2n_XsCJ,pwr_out,right,1,clk,Y
155,#cZSzie)~SGT-h,open_emitter,bottom,1,input_low,
168,7O0hF,pwr_out,right,1,falling_clk,Y
200,%,pwr_out,bottom,1,inv_clk,Y
214,.[,passive,right,1,input_low,Y
A85,*F*BIc:pxLJ>r]>f,passive,top,1,clk_low,Y
A126,x%bLh#;%k[a{mr,in,bottom,1,clk,Y
F155,B99Hu3R%WD?;,open_emitter,left,1,clk,Y
G70,XNz6FEA2m,pwr,top,1,non_logic,Y
K237,P?phBIKu=wvM]ja8H\h,pwr,right,1,falling_clk,
M226,bEDFu9*oYm0UNA,open_emitter,top,1,non_logic,Y
