222,UJwn]1R+tgT5,tri,right,3,clk_low,
230,59#o2R1Oul]d,pwr,top,3,inv_clk,Y
234,bdFF.ScASN$#r,open_collector,top,3,output_low,Y
241,z8jATF1F>p-qCyfE@Q,open_collector,left,3,inv_clk,
256,6uJy^,bidir,right,3,inv,Y
C165,oXLeC7YWjHV`}Ru,out,top,3,,
D208,xQa+U/,passive,right,3,output_low,
F94,Vi04j:2),in,right,3,inv_clk,
F140,10$T;eWm4Md?6ZcwK-q[,pwr,top,3,input_low,
G148,FY6g~PqJ.uy{)\C_@Uaa,open_collector,top,3,input_low,
G159,;,passive,right,3,non_logic,
G200,~b1~/{h+9,passive,bottom,3,falling_clk,Y
H97,NY>V,pwr,top,3,,
H219,?>@oTax>8nXF3{Sl,unspecified,right,3,input_low,
H242,&@Ts?3]#Qc,in,left,3,falling_clk,
I181,&YA^vXljUMb.1J@P{[,tri,right,3,clk_low,
K34,gpm)vxa_G9,bidir,top,3,inv_clk,
K92,?H[,in,right,3,inv_clk,Y
L199,VUc#:,open_emitter,top,3,falling_clk,
L234,g,passive,bottom,3,non_logic,
M30,/`^7T4}eh&<vpxtY*4J,NC,right,3,clk_low,Y
M91,e.Fa*XkSMvL++<kJ&,tri,top,3,output_low,Y
N29,IiL1S!!/]@)?X=wO:yO9,unspecified,top,3,inv_clk,
N89,j<jK2?,pwr,bottom,3,inv_clk,
P28,AmRn\?%@VA~d1*,out,left,3,input_low,
P252,U.tI*9`MrwA>,open_emitter,left,3,output_low,Y
Q37,Gf0>,unspecified,right,3,output_low,Y
R15,hR}Q,pwr_out,left,3,non_logic,
R37,B3v<uKXDK58f3BIL,passive,bottom,3,inv_clk,
R136,4R,unspecified,top,3,input_low,
S155,VnH@OPi9hpc=*I,passive,top,3,non_logic,Y
S238,x0B0\,out,right,3,clk_low,Y
S246,@K>Wq=,pwr_out,bottom,3,input_low,
U138,^9_7JYH1O8~wmL.,bidir,right,3,input_low,
V64,>[8`I:IQF@zc,pwr_out,left,3,input_low,Y
W8,:}>x1IB,pwr_out,right,3,non_logic,Y
W149,zO&/H)[~0q(tH&(Hx.bj,bidir,top,3,inv,
Y67,945q]0g/-Q,NC,top,3,clk_low,Y
Y159,lMYKBk48@bo,pwr,bottom,3,,
Z94,)TZpx{pD/3P,pwr_out,right,3,input_low,Y
Z157,/3G@9,unspecified,bottom,3,output_low,
Z255,4,unspecified,left,3,falling_clk,
45,^x\K9vS,unspecified,left,4,clk,Y
57,+y1Ao;2LI{K1\,out,left,4,input_low,
63,&k;z?tlJv_.w7i/OLa%A,out,right,4,output_low,Y
65,QL_,out,left,4,,Y
74,DAkx3sMIkh\H]v?wk.>,tri,left,4,inv,
88,NL(e6WK{5l!Nt^e%,passive,right,4,inv,
91,}nP7kwY,out,bottom,4,clk_low,Y
117,G6?-&HmT;&p,out,right,4,non_logic,
128,-7I{hX4Kl5]tzS,tri,left,4,clk,Y
146,yEsk\];KV=~OO);#G8PR,in,right,4,falling_clk,Y
173,1%@+8E/TuCp[}+KjJMJ,NC,left,4,input_low,Y
178,Gc\@I<[#,out,right,4,input_low,Y
C131,4{vu,tri,right,4,inv_clk,
C196,ps44xvFjgN,tri,bottom,4,falling_clk,Y
D128,5cWdv,bidir,left,4,inv,Y
D170,!#\Y}&,open_emitter,top,4,clk_low,Y
E37,%nfb4Z.-Q/,pwr,right,4,output_low,Y
F29,aXa\ll0Zm3W(,unspecified,right,4,clk_low,
F120,Nfwm3wl+]*=H^?9LrlDb,unspecified,right,4,clk_low,Y
F150,3]z+~f>q+nUIiis.,out,bottom,4,falling_clk,
H82,Z[PQ,pwr_out,top,4,output_low,Y
H174,~@3Z?+5HOm*(7o?X(0jm,in,top,4,clk,Y
J52,m4m?x>?D09j8,unspecified,left,4,clk_low,
K72,X`cg-<y5s`[lt?UX^CA(,pwr_out,bottom,4,output_low,
K205,WrdQ{+nM/1,pwr,bottom,4,falling_clk,
K225,>,bidir,bottom,4,falling_clk,
L178,anj_v(r!+WzP%HE,in,right,4,non_logic,
L249,)xV&4liH$ypC)fJ~1!p,in,top,4,clk,
M233,r,passive,left,4,,Y
M239,!<CjOC,unspecified,bottom,4,clk_low,Y
O202,a9nN],bidir,left,4,non_logic,
P73,.juiD[sqS<{t,open_emitter,left,4,falling_clk,
P80,9+%se,open_collector,left,4,clk_low,
R30,)2p_{QEnuV320d_-,out,right,4,non_logic,
V68,>t,pwr_out,bottom,4,non_logic,Y
X4,fF%EToOO,out,bottom,4,clk_low,Y
,,,,,,
5#ZJmBmkAZ,g.,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
18,XSi0eohDi#:2[6K,pwr_out,top,1,clk_low,
52,[P:t,open_emitter,right,1,,Y
68,T#V(/z{SLEv%aaftLbjM,pwr,top,1,,Y
129,nTA5]@#,passive,top,1,non_logic,Y
156,HsZ8cqO.@liO,out,top,1,inv,
157,\[@uSWb=N,bidir,top,1,output_low,
207,h[1Lquh2&C4/3a},unspecified,left,1,clk_low,
220,>l_@;73zjhmMf#,pwr,right,1,non_logic,Y
A132,XfKB~6QHT/GogE^,passive,right,1,non_logic,
A184,}%!m,out,top,1,falling_clk,
B90,jeY(#FMRAW_bsg>,bidir,right,1,output_low,Y
E229,S@d`,tri,top,1,falling_clk,Y
G116,B)n_x=j4}9-:hqtG\y(;,passive,top,1,falling_clk,Y
I150,(,open_collector,left,1,non_logic,
J63,7i$1m&d;.,pwr,left,1,,
J210,I~V!\ht-G7;.=OFh[,unspecified,top,1,inv_clk,
K42,XNKXH@i~^Gh,pwr_out,bottom,1,inv_clk,Y
K65,YVDVqiw}%V>;280>l,NC,left,1,clk_low,
L37,``0Y!Lm?c%.Q?as>Fa(o,out,top,1,inv,Y
M198,!4,tri,left,1,output_low,
Q162,{z2Kh]t)K;n,pwr,bottom,1,clk_low,
Q226,14kivG>uGS,unspecified,bottom,1,clk_low,
R50,1,unspecified,left,1,inv,Y
S28,NU%E^GFG%pLivtPrQRI\,pwr,bottom,1,output_low,Y
S188,h>7VP#HA<K+H9Ed}>ol+,unspecified,left,1,clk,Y
T175,z,pwr_out,right,1,input_low,Y
T250,x0w!dV,pwr,right,1,inv_clk,Y
W18,:d#4wY[^4n4&Uff_?ul,NC,bottom,1,falling_clk,
X87,u,pwr,top,1,,Y
X156,YyYuERcd[z$LE%\9.k0#,pwr,left,1,non_logic,Y
Z154,_fJgd9!?[jnYwA_iQ,unspecified,top,1,clk,
22,9,pwr,bottom,2,output_low,Y
26,;=yEYn?]9[,NC,left,2,output_low,
38,wQP`lix_-V,in,bottom,2,inv,
66,pD@?M3J@lPy,unspecified,right,2,,Y
71,.1!jdi>{1N<+,unspecified,left,2,inv,Y
228,h--6,open_collector,right,2,non_logic,
240,_Nf1ie_3]5,pwr_out,left,2,input_low,Y
G34,-AObcDA;7^O20iDiIV$,pwr,right,2,clk,
H28,m\76/lNu,open_emitter,right,2,output_low,Y
I35,%Q-6&eC#5,in,right,2,clk,
I244,57ye++Nuk>Q@c),out,top,2,non_logic,Y
K46,]KY>u9O1$y,open_emitter,left,2,output_low,
P225,h+Z>`ZddY(PiLtO,pwr,left,2,non_logic,Y
Q10,p_8.X;,pwr_out,right,2,falling_clk,Y
Q251,8kQ,in,left,2,,Y
S112,mU7Z&h75s/+{s>E,open_collector,left,2,clk_low,Y
T183,wqz:aL\ow8,bidir,left,2,clk,
V116,~njx6&SH_`%i8?,open_emitter,left,2,inv,Y
W8,D^%803s~1Zcyo,passive,left,2,output_low,
X92,5Ks+rYN#.^t4MKM!,pwr,top,2,input_low,Y
X186,4d@5*?KuHym$7,open_emitter,top,2,inv,
Y94,PZFBjF8j-&,pwr,top,2,input_low,
12,#Z8ZB2;FcTFQk\}-v,open_emitter,bottom,3,clk_low,Y
37,[Qw7+hW_5shrHGR1F]6,unspecified,right,3,inv,Y
105,r1ODoRmSdrE{0w,passive,bottom,3,inv_clk,
131,A}*GYcY54y,pwr_out,top,3,,Y
151,YIV7&#kk6,unspecified,top,3,clk_low,
164,NzM+x`k.\rX*n$vzd,pwr,right,3,inv,
188,h,open_emitter,right,3,clk,Y
194,U~-De.g]t,open_emitter,left,3,,
A93,.xgV9`4nIo:6ZsnbAPq>,out,bottom,3,inv_clk,
E145,qKFFSHC~:;,pwr_out,top,3,output_low,Y
F131,&.<aE2Nv%uRKFh]:L:,passive,left,3,clk_low,
I154,}3;k%PK&2leMRqshawc,pwr_out,right,3,clk_low,
J170,-sNfAncHbr88AM-i1,in,top,3,inv,
K45,AfC]qh,tri,left,3,falling_clk,Y
K77,^(+O5=3,tri,top,3,output_low,Y
N166,@ho\!yxER#-2w]=,in,left,3,non_logic,Y
O140,s,pwr,left,3,inv,
O160,T<,open_collector,bottom,3,falling_clk,Y
P167,QWHgE5r:J\<;m@l,open_collector,bottom,3,,Y
T237,Zf^>Zr#)SK`vWsh,unspecified,left,3,inv,Y
U162,_,tri,right,3,non_logic,
V178,<:V{\8;paO7,open_emitter,right,3,clk_low,
V212,K)OG0h5T:5B?5j&\E`X,passive,left,3,clk_low,Y
W31,K)Xawa)&jGiiB1<3>,unspecified,bottom,3,inv,Y
X222,3a!uYM$V,passive,right,3,output_low,Y
Y95,.9*c4{y~N?97k\s{8e,pwr,left,3,inv,Y
Y101,f1@9f*(4o^L,NC,right,3,clk,Y
Y235,[,unspecified,right,3,inv,Y
Z3,&u[%nR*u12R^d@r,pwr,left,3,output_low,Y
3,hWhd,pwr,bottom,4,inv,Y
52,h!.7Bnj#UDlNiMYP,pwr_out,bottom,4,clk_low,Y
63,i#b)U+,open_collector,top,4,,Y
114,@6,open_emitter,top,4,input_low,Y
180,;(z,pwr,right,4,clk_low,
223,^azWSl#m_,passive,bottom,4,clk_low,
243,pA<.6W7,bidir,top,4,inv,Y
244,AlC^mB=W9B%.,pwr,bottom,4,clk_low,Y
A44,HtUeB-ExB5)C:IS9,NC,right,4,input_low,
B40,C.,tri,right,4,inv_clk,Y
B56,I``^AXBRg3>,open_collector,left,4,input_low,
B72,b^~6m<,open_emitter,right,4,clk,Y
B78,o1!xogJ21omREsn,open_collector,bottom,4,clk,Y
C56,?tg^Jbk4,open_emitter,right,4,inv,Y
C218,b+,unspecified,left,4,output_low,
D233,_tzC*G,tri,right,4,inv_clk,Y
D242,]Joj.%4>-!Fg,out,bottom,4,inv,
E112,sJ^{\4~TjJ,open_collector,left,4,clk_low,
E206,R^[0g^,open_emitter,bottom,4,,
F181,/*{Ga,unspecified,left,4,falling_clk,
H194,A7b@Md~jk&LyJ,open_collector,bottom,4,inv_clk,
J118,mi&.)`j9ztb$%+m,passive,left,4,inv_clk,
L166,aVNX084BhA+J>yZ,out,right,4,clk,
L195,+U,tri,left,4,falling_clk,
N2,7;#f<$$[:,pwr_out,right,4,falling_clk,Y
N81,(=U$%nDfCkWR,in,left,4,falling_clk,Y
N164,n^xr&R1]{AF,tri,top,4,input_low,Y
O10,G1BDtdFTeK,passive,top,4,,Y
O77,H}x<HLA,passive,bottom,4,non_logic,
P18,zbc<cwiKXiUv0gev+Wg},unspecified,right,4,inv_clk,
R113,KmAQ[BR,open_emitter,top,4,non_logic,Y
