B113,@E@qk?qKG-!csQ}PN@(,bidir,top,2,,Y
I186,STE\]3.jw#^})hH8vzNR,pwr,top,2,clk,Y
K12,B^#D~,NC,top,2,falling_clk,
M7,]7V)`wa__Xuk]~loU%z{,in,right,2,non_logic,
N171,J}4G78`?!NAy@kLI,open_emitter,left,2,output_low,Y
T115,(9Q^,pwr_out,right,2,non_logic,
X246,[Q68p~q-@x*q:hitkqU,open_emitter,bottom,2,clk,Y
Z159,hB9Jt-Pcg\,out,top,2,clk,Y
15,%I=m\dJe6J?ts]L,open_emitter,top,3,clk,Y
44,oLA-gN-zM,out,left,3,clk,Y
50,XXw:6P:0Jf6E,unspecified,left,3,falling_clk,
55,0*34dy-5w,pwr,left,3,inv_clk,
64,h5<2f/Y`)12ym69&H;V.,bidir,right,3,output_low,
84,<&8/:r}-?`,in,left,3,inv,
107,l1=<.n,tri,bottom,3,input_low,Y
116,ht,passive,bottom,3,inv,Y
126,$0B+s?,pwr,top,3,clk,Y
143,+kL,tri,bottom,3,falling_clk,Y
185,BjYaIJDmFJK4@{DZ@P,pwr_out,bottom,3,input_low,
220,)@t/]W3PqS],NC,right,3,falling_clk,
222,Dt(~3mW2,NC,bottom,3,falling_clk,
243,sN3MUbkz,NC,top,3,inv,
C172,(G^a(zpI:Yw\,passive,bottom,3,,
D83,W>,bidir,bottom,3,,Y
D141,UT[o]^;GX.i_mI>*,in,bottom,3,clk_low,Y
D218,)qoXgz[TvPJy%0nr5,bidir,bottom,3,clk,
D219,m/#VjQul?a,pwr,left,3,input_low,Y
E89,l-M[q)tQ=&\0,in,right,3,,Y
F22,Ur,pwr_out,bottom,3,inv,
F218,~XmU8},open_emitter,left,3,inv,
G228,>TNdi0Ty8Vk[y~pg6)L?,unspecified,left,3,clk_low,
I134,m2NfsTOF}=]4f=,NC,bottom,3,input_low,
J65,:,pwr,top,3,clk,Y
L88,(si}Lt65,tri,bottom,3,clk,Y
L172,BvwUeJ3(7keSzh`#:wf,in,right,3,,
L253,FuE,open_emitter,left,3,inv,Y
M19,r{Vx;JI`2f4)KxbG,passive,top,3,,Y
M43,4r4&S\KNYQm%L~CUk,passive,top,3,clk_low,Y
M61,8`(o)/r3u;x[NUerK,out,left,3,inv,
M113,y<u<n,pwr_out,bottom,3,clk,
M204,z?(HB=Mn)9/r4z,pwr,top,3,output_low,Y
O110,SL,passive,top,3,input_low,
P119,4)V,NC,bottom,3,non_logic,
Q38,w2?,passive,right,3,input_low,Y
Q168,o5fPrZV%m`Kz*},out,left,3,,
Q236,/OS2!jByC4&,in,left,3,clk,
R163,<%JQT?eK]]jyU>,open_emitter,top,3,inv_clk,Y
S153,vbw^E:A,pwr_out,right,3,output_low,
S222,}jd8Qbt(jxq:gN7::,pwr_out,left,3,input_low,Y
S248,D,pwr_out,bottom,3,inv,Y
T115,JR:b<t%>ME-,in,top,3,output_low,
U248,=8p-PMfS=\)),tri,top,3,output_low,Y
V15,=,open_collector,bottom,3,output_low,Y
V54,ZjmRv#,out,left,3,clk,
V136,S*%Zx&Se%;G?,pwr,left,3,input_low,
X13,z,out,right,3,non_logic,Y
Y197,FRjjQlE%vraTM&chho,pwr_out,right,3,non_logic,Y
Z138,xL-4gvY[r;-}-g~j,bidir,top,3,output_low,Y
Z223,6Lj`,bidir,bottom,3,clk_low,Y
242,u.(?$\)}k/lL,open_emitter,left,4,output_low,
G110,}ek,out,top,4,input_low,
M133,a2`u(}XpVN>P.-tD>%,pwr,bottom,4,inv_clk,
R149,VmKL53srW,pwr_out,right,4,,
,,,,,,
?)[#msx(R:HKbV,B,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
25,x9C%\u%@/pdq.zhG)o{M,out,left,1,,Y
81,=wIPOrB547T,open_emitter,left,1,clk_low,Y
99,L+(]+K_a<C;ef4cAkiA,bidir,left,1,,Y
105,DXaaYLSKYY,NC,left,1,,
111,^jolFSf@<,bidir,right,1,inv,Y
119,S_KeOcv.>z&!_*hRdW,NC,right,1,inv_clk,
153,KGhnlmk6c/XuRN,passive,top,1,,Y
173,xYT;?@GMtvSzM>,open_collector,left,1,falling_clk,Y
232,XLM79NH~_Vd,passive,top,1,inv_clk,Y
239,GsV\#4a6B,unspecified,top,1,clk_low,
252,6mn8hE:]XLhR,pwr_out,bottom,1,falling_clk,
B84,},tri,left,1,inv_clk,Y
B134,R:;qX*u,in,bottom,1,,
C123,h*U(Ngf!,passive,bottom,1,inv_clk,Y
C202,4QyI,open_emitter,right,1,,
D46,2yF]1N.c-.k$b(,in,right,1,input_low,Y
D91,DgZ1LrIH]4,passive,top,1,inv,
H26,2c3qUfwPUJtlM*>Xn%T,open_collector,bottom,1,,
H163,O-oXy10+/0J99/3=L,tri,left,1,non_logic,Y
H234,c2WnyHR_=hQi-$nfq~Gh,unspecified,bottom,1,,
H246,(^3=,tri,left,1,clk_low,Y
I236,UM>$j94wF~n?lB{J?H*I,pwr_out,right,1,inv,
J180,>Q1j`zGvXf,tri,top,1,input_low,
K47,Fc0ixFk6I)/TW>],out,top,1,clk_low,
M70,aHqUG4D]->dswT6lK,unspecified,top,1,non_logic,
M126,Vfa!s,out,top,1,input_low,
N25,O[XP4I,in,top,1,input_low,
N139,1tsZ*x}R<=b{,NC,left,1,clk_low,Y
Q66,0)wZi~c$p,tri,bottom,1,,
Q99,:zO]a>?\%4{dPu<Nb,passive,bottom,1,falling_clk,Y
R21,\A[48_.Bi{YW@,bidir,bottom,1,clk_low,
S197,YN9jg,bidir,bottom,1,inv,
W97,4LiWnZ$+nAC`*e{8,tri,left,1,inv,
W136,-r,pwr_out,bottom,1,falling_clk,
Y238,[6Ixxs#^B?U%xou_xXV,out,right,1,inv,Y
36,C87f{XKZ~n/kl}~,unspecified,right,2,falling_clk,
89,k,pwr,right,2,falling_clk,
132,.7;:,passive,top,2,non_logic,
146,#/_-l?r>}$zVcOeg,pwr,left,2,non_logic,Y
150,*^*_0@/5W.OWg5vTC<l,tri,right,2,inv_clk,Y
195,!g1**rQ,pwr,left,2,non_logic,
199,Z,out,top,2,,
B23,ABg*cyZ\SWzp1J3K=w\,tri,right,2,clk,
B237,3{6~[2N2Gqc,passive,right,2,,
C131,D~Np!C=4K>HC,pwr_out,right,2,clk,
G27,p,in,top,2,clk,Y
N224,39<v{$+yi,in,bottom,2,non_logic,
O96,MHZl],tri,bottom,2,clk_low,
P120,>44czgKwCkLP:7=?Xc-,pwr,bottom,2,clk_low,
P191,V8,bidir,left,2,clk_low,
T9,3CGWDr,out,top,2,inv,Y
47,diFN_/V7k9\Icy]2J;,NC,left,3,falling_clk,Y
50,d(,passive,top,3,inv_clk,
136,hjS%*PMMd[,open_collector,bottom,3,clk,
137,E4?+uyavM6J,unspecified,bottom,3,,Y
A14,~A5Qa@[NYL97v,passive,top,3,clk,
A26,)i(]EJpjo,pwr_out,left,3,clk,
A123,3!8UO,unspecified,left,3,output_low,Y
G172,1.F:>mU;,NC,left,3,non_logic,Y
K88,!n:_{l^^-Y&7X9y;JB(,in,left,3,inv_clk,
P13,yW(+,in,top,3,non_logic,Y
S33,N~W0F98nP2vbUNP.>,open_emitter,right,3,non_logic,
U61,AM6IB,bidir,top,3,output_low,
Z77,05\eFHg6,out,top,3,clk,
47,w@=,NC,top,4,input_low,Y
69,M>Hk$KY/]Cc;Z,pwr_out,top,4,non_logic,
85,?/I7Sw^R,bidir,left,4,falling_clk,Y
95,riR1J)o~Q91-a6-I;h,open_collector,left,4,output_low,
124,O..>KUYVYbA,NC,top,4,clk_low,
126,YnW`r)I_]{~4*%o,open_emitter,bottom,4,,
132,X6<3o].<%K2+L@zMDvr,open_collector,top,4,inv_clk,Y
153,ZU,pwr,left,4,falling_clk,
200,`3[za,pwr,left,4,inv,Y
220,o,tri,top,4,clk,Y
238,a{,in,left,4,clk_low,Y
B106,D><;,out,right,4,inv,Y
C76,n=Lg{=VqONU,open_collector,right,4,output_low,
D39,}W8L!/zW0;fo?pw7oX$,tri,right,4,non_logic,Y
D97,UvWWPGgnMfB#,bidir,bottom,4,input_low,
D115,<27,passive,left,4,,
E136,BFJ(~,in,left,4,output_low,Y
G147,4_=m:,tri,right,4,input_low,Y
G173,rp,pwr,right,4,inv,
H41,%,pwr,left,4,non_logic,
H212,lhGPH3=8,in,left,4,,Y
H245,E-zjhj>PyMk9,open_emitter,right,4,clk_low,Y
J208,6a{?)nSWd;%PCI8%,open_emitter,left,4,output_low,
K4,$4>kacvvwVx2:Kq@}\X],unspecified,bottom,4,,
K138,U[t),pwr_out,left,4,falling_clk,
L68,X_~;hQ,open_emitter,left,4,,
L71,-=lpT3od,NC,right,4,,
L97,X6G1Y^,tri,left,4,input_low,Y
M5,O{E}OQWm,NC,right,4,,Y
M10,W,pwr,left,4,,
M19,I7/q&,in,left,4,inv,
M191,vY=n7H\_abOhH1dh,bidir,left,4,falling_clk,Y
N207,Fm\35yy8A,in,top,4,output_low,
O228,77VeH^,in,right,4,clk_low,Y
O243,cCk*ef0l`@r:+x-PUG,open_emitter,left,4,clk_low,
P128,+WR!K[g(E.Y@akWdB~TZ,open_collector,right,4,clk,
P170,cZ3p.yy0,pwr,top,4,non_logic,
Q63,p,unspecified,left,4,non_logic,Y
Q248,aeLzwj#,passive,left,4,,
R198,@{j.kGBkm8cJ0,passive,left,4,inv,Y
S188,n-Pt*$1JG:,in,top,4,non_logic,Y
T210,i^7wx%;v2ScZA5*Q)8,out,bottom,4,inv_clk,Y
U84,Uz,passive,top,4,non_logic,Y
U164,D)TI`j}zAE,in,bottom,4,inv,
V118,}\hvuD5\5%\B]_CSq,out,left,4,clk_low,
Y205,:+@v\vkM0c%,passive,left,4,non_logic,Y
Z32,Jc8J?cUGlqpWag0jH,in,left,4,inv_clk,
Z204,Ds9eb;,in,left,4,,Y
A87,zV#p^H\R=5hF+Jv\,out,right,5,input_low,
F211,Zd,out,top,5,inv_clk,
P135,{Or{~ov&BuZB@K8CI`>,open_collector,right,5,output_low,
Y183,s5=H$~g\u)W38:)MH(,passive,top,5,falling_clk,
,,,,,,
7h4qUBnUW/>3<,K,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
F8,BUsKzv0Sri_]n--mHKd,pwr,bottom,1,,
K107,e6ZUS/,open_collector,right,1,inv,
N90,:3e^^k[,in,top,1,inv,Y
9,BSs&MV@_{Rw_^D4,pwr_out,top,2,output_low,Y
73,!@.LNSd3wT=\Te{,pwr,top,2,non_logic,Y
234,`C4%Hr;q@jy1?X_W,pwr,bottom,2,inv_clk,Y
247,ZSlIG)^:F]Rv,pwr,right,2,falling_clk,
Q30,-Mvbtb@_YX$0ZhSy,tri,bottom,2,inv,
R106,EgTEtz-WeJ-lxz,in,left,2,inv,
Y96,pujzL!8z]}dl#8T:)-,bidir,bottom,2,clk,
18,~ilo~T},open_emitter,top,3,non_logic,
34,Pj2q6y*#0fQ[kv,tri,right,3,non_logic,
131,JDBFdu#6)!#!m\,pwr_out,top,3,,
145,c!f_P2k,NC,right,3,input_low,
A41,?c\!PBZ;Zk{:X*,open_collector,top,3,clk_low,
E113,tTX)K:[q/OLy+s([D)g,pwr,bottom,3,clk,Y
I120,~7fUgBfVB@,open_emitter,top,3,inv,Y
I211,-kS)kH08qCz,in,left,3,inv,Y
I228,Z[Mx3+TPTX4yp,passive,top,3,inv_clk,
J98,L~b&-ho)SvrPJJyBtZv,pwr_out,left,3,inv_clk,
K124,i$KRFi_^>cs}Z,in,right,3,output_low,Y
P192,BJ0_*7^G4ajZJiz,pwr,right,3,inv_clk,
R12,5Kc5gb_wiZrW,pwr,left,3,clk_low,
T21,T5Iyj-CezvZMDxM$fV8o,open_emitter,top,3,output_low,Y
T102,2Um_^~XCRI\bZ3f-,pwr,bottom,3,inv_clk,
W79,w4NO%OY*!Vqi$2]Oo,pwr,top,3,clk,
Y98,ApbQM,out,bottom,3,inv_clk,
Y156,NWbg9fKV9W+9K=!6;g<,pwr,right,3,inv,Y
230,YQcgzB{E,NC,left,4,inv_clk,
M9,d2>]am=[,passive,left,4,inv_clk,Y
N53,b,unspecified,right,4,falling_clk,
O9,.E+?c+,bidir,bottom,4,inv,
W62,LnH<Kx%Kh^<wV#;,pwr,left,4,falling_clk,Y
X151,_5g9pG-I6N-5I]$KE,pwr,right,4,clk_low,
Y91,c)=9=,pwr_out,bottom,4,,
51,+/Jv@lrS0B,out,left,5,output_low,Y
57,B&NM0,bidir,bottom,5,falling_clk,
73,V}LED,open_emitter,bottom,5,output_low,Y
125,?$B:W^>M+=%apd-<QDE,unspecified,left,5,inv,
129,\pntQ,in,bottom,5,clk_low,Y
135,J2#;_A[/Ut\Z,open_collector,right,5,inv,Y
242,;I2G5=P1oN#4[,passive,top,5,clk,Y
A50,T&Z6<]W,tri,bottom,5,inv,Y
B1,&0LY{q4Hk?dK~,tri,top,5,input_low,
B225,s_?%,pwr,bottom,5,input_low,
E33,[,bidir,left,5,non_logic,
F47,(=aRgS.m(lh=KAQ6T,NC,top,5,falling_clk,
F214,:g+;x,pwr,top,5,non_logic,Y
G110,m2,pwr,bottom,5,non_logic,Y
I58,qiY~,pwr_out,bottom,5,,Y
J238,RJ?+D[H>l%&Tryl_,pwr,right,5,,
O142,u_Mx-~=![A,open_collector,left,5,inv_clk,Y
Q160,u[[+ED(+tM,in,top,5,input_low,Y
S100,{%#<IBXT5@AsO1U/OZ,passive,top,5,clk_low,
T71,W)8oGS,pwr,right,5,falling_clk,Y
T228,YL,in,left,5,clk_low,
W4,Um}]Qd@<OI\kT_Xs#Pf,bidir,top,5,output_low,Y
Z88,J,NC,top,5,inv_clk,Y
11,q!;1*/gI@DRv/JRt,passive,bottom,6,inv,Y
37,$q6rt98a;,open_emitter,left,6,input_low,Y
109,BSD!N#,out,left,6,output_low,
141,ek6czZI{v,open_emitter,top,6,input_low,Y
154,&}wo-<$Ds@aUo,open_emitter,bottom,6,output_low,Y
177,T*),pwr_out,right,6,inv_clk,Y
202,{6)V`,unspecified,left,6,falling_clk,
217,TLAQ,unspecified,bottom,6,falling_clk,Y
231,)~[%g2cFj70{6_y_,bidir,right,6,,Y
C73,0;`G,open_emitter,top,6,input_low,Y
D28,:oWOP>/@9,passive,bottom,6,falling_clk,Y
F177,4~&tT56i<<m@>7,pwr_out,left,6,non_logic,Y
G110,@:6Cn0wxkLMy,NC,bottom,6,non_logic,Y
H179,?5f:<C]08#\j3tSnFjfj,unspecified,bottom,6,falling_clk,Y
I97,G/iA\rv&yeMjH(,passive,bottom,6,clk,Y
L212,3.,passive,top,6,clk_low,
N157,de\_o+:mFw3U1qHq5,NC,top,6,output_low,Y
Q84,`wZ2tlOT`ZLs]u:X3r,out,bottom,6,non_logic,Y
R36,rHssKC_v,tri,left,6,output_low,
R155,Ey,bidir,bottom,6,,
S240,-D&A/LaQ2M7bigH5>C,open_collector,top,6,input_low,Y
T188,)A/,NC,right,6,clk,Y
U47,cSiDbPO,tri,left,6,non_logic,Y
V63,qY@T7(fdyG6m,out,left,6,input_low,
V215,q;F=6HT%+<_TLc,tri,top,6,clk,Y
W105,Wvi@f}P,bidir,left,6,clk,Y
W207,GC,NC,bottom,6,non_logic,
X46,8LXYsYs(X\>sS)Xz)bJ,in,top,6,inv_clk,Y
X141,&}V7MRZ`^[K^#->,passive,right,6,output_low,
Z19,ga]l,out,top,6,non_logic,
138,y3t*-c6b,in,bottom,7,output_low,Y
C30,NuHzO0Y<Zh%l^A1Dn,pwr_out,left,7,input_low,Y
T61,.q!PqW7a.`<TX5W,open_collector,right,7,falling_clk,
W168,%i9,pwr,top,7,clk_low,
113,#6Sa@Y@jw0A,in,top,8,inv,
144,PgH2ouyie:.A[zM,out,right,8,clk,Y
148,ZDO<U3v_@,pwr,bottom,8,clk,
176,_e2pBHoAa,pwr,left,8,non_logic,Y
233,Q6z>C,passive,right,8,output_low,Y
C113,m@,bidir,left,8,input_low,Y
C230,iW[buROXL4(%`NaV+@,out,top,8,clk,Y
G91,-h]rvYb,in,top,8,inv,Y
J151,UFs-m@Y2b[9g;xuq,passive,left,8,falling_clk,
K166,JbE/}o*w(uV^++,in,top,8,output_low,
L74,F!QCxd4`^hbp[<k*`7#/,in,left,8,input_low,Y
N125,-oXmI1;:.DJ8~_}VGSe,open_collector,top,8,clk_low,Y
O133,<,open_collector,left,8,output_low,Y
Q143,[L2&u{V3]ibD$YcP6,out,left,8,non_logic,
R180,;!^uJwaP2Fc#=-e5(<Y,open_emitter,bottom,8,,Y
R222,QA,open_collector,right,8,output_low,Y
U154,NV1,NC,bottom,8,clk,Y
V91,^eCl`C^+)Fky>,pwr_out,bottom,8,input_low,
V109,i3D&6Phc,in,top,8,output_low,
,,,,,,
J30&8B4p7,a,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
4,):h<O+0HS0_y5n*+.YS+,in,right,1,clk,Y
13,2L)SH$LQQJgZGf/-%t,open_collector,left,1,input_low,Y
16,fp,NC,right,1,falling_clk,Y
31,cP&fn`O_Rg,out,bottom,1,non_logic,Y
33,4$XPvMX.}~j[rJ,tri,left,1,input_low,Y
39,X$qRMf,open_collector,top,1,inv_clk,Y
45,e(M,out,bottom,1,output_low,Y
46,ffPGF4,open_collector,left,1,inv_clk,
56,P,unspecified,bottom,1,,Y
67,m^y,in,left,1,inv,
69,fa`j24F`,NC,left,1,inv,Y
73,J@B0@B~,in,top,1,,
78,Lz5$hy6pjCOHen,bidir,top,1,output_low,
79,O,bidir,top,1,clk,Y
81,?}KqcbMj,NC,right,1,inv,
89,W6\d#:,NC,bottom,1,output_low,Y
91,\:8%g],in,bottom,1,inv_clk,
103,3{0,out,right,1,clk,
113,tGC,open_collector,left,1,inv,Y
116,rSmxas2Ys?_VoJ0,open_emitter,bottom,1,clk,
119,`(,out,bottom,1,non_logic,Y
124,MCWG,pwr,right,1,inv,
132,(?YXqXEY,unspecified,top,1,output_low,
136,GjV,bidir,right,1,inv_clk,Y
140,7eL],tri,left,1,clk,Y
163,5@q(6DMlqQ6sq9XxB,unspecified,left,1,input_low,
171,K!?61oC5e%,pwr_out,top,1,input_low,
174,x6IK%&afqnmMtqgU`TD,in,bottom,1,falling_clk,Y
176,?NM`?;,open_collector,left,1,inv,
177,i$,open_emitter,left,1,falling_clk,
189,oRO<7!ik?Np,in,bottom,1,output_low,Y
194,*X[%:Jyu+iMsIz>qR,NC,top,1,clk_low,
195,Y&Vy%*`5<~-)%#{[)XC,pwr,right,1,output_low,
204,oQ9pa.F(,passive,bottom,1,,Y
210,k2;wuF;IJAJv9s^Z~Yh,bidir,left,1,inv,
214,{D=g=F1zT:mvaXI@x`&-,in,bottom,1,falling_clk,
215,{Xb99LgrdvgQjO~F,pwr,bottom,1,output_low,
228,&*$K7.9g!n,out,left,1,clk,Y
243,[jt,NC,right,1,inv,
250,5lWHns#G]*{9;I,NC,left,1,inv_clk,
256,g^7Zhx<Fa60[~N4[y,unspecified,bottom,1,clk_low,
A14,/J~,bidir,top,1,non_logic,
A46,*3>;,unspecified,bottom,1,inv_clk,Y
A132,b2:saf0/I@Lr#,NC,bottom,1,clk,
B45,PU/!&fG.%x8A,open_collector,left,1,output_low,
B90,+rv&?Here/7X]`,open_emitter,bottom,1,inv_clk,
B236,)5zE.+\Qk!,bidir,top,1,output_low,
C11,mYa,unspecified,top,1,inv_clk,Y
C109,=6x$,out,top,1,inv_clk,Y
D94,`VV?%:B?f57w,out,left,1,inv_clk,
E123,u_p.O?=,out,left,1,non_logic,Y
E195,C7[;TK,pwr_out,right,1,falling_clk,
E211,UQsL6\02W,NC,left,1,clk,Y
E235,^N4?09LFCck,passive,right,1,input_low,
F154,bt/kKNUBZc6^pn=,NC,top,1,output_low,Y
F190,XThp,open_collector,right,1,non_logic,
G118,osk!%dl`12=tY7oIc,passive,top,1,non_logic,Y
G215,VNRWP:C=A~WhPKt,open_collector,right,1,falling_clk,Y
H79,{s!-m%JGFh}[&,tri,right,1,input_low,
J17,5,out,bottom,1,inv_clk,Y
J36,R\#8e@Xn,open_collector,top,1,clk,Y
K173,Z5`^,in,top,1,,
K250,`/,bidir,top,1,inv_clk,
L13,7f_#p8SX!,pwr_out,left,1,clk,Y
L57,QR%p[ozqb6S$2M,open_emitter,bottom,1,input_low,Y
L185,Q97T0X8wEc}EC0~,bidir,top,1,output_low,Y
L215,SBhA0{u*,in,bottom,1,non_logic,Y
L240,d,open_collector,bottom,1,inv_clk,
M58,1li(>[c4t,unspecified,left,1,falling_clk,Y
M71,eG,NC,left,1,non_logic,Y
N2,Z)kq;v(U!/,in,right,1,clk,
N198,i!c.{(oB,tri,bottom,1,inv,
O21,(EO7p]5.!k%D,open_collector,right,1,,Y
O49,w8P(P*-,unspecified,top,1,input_low,
P37,R3b#sDx!=w)~V7,bidir,left,1,output_low,Y
P42,0e#r;e;1;,tri,bottom,1,falling_clk,Y
P60,<xcmM_nQu5E_#S\ft0G,NC,bottom,1,,
P166,ybcl6,open_collector,top,1,output_low,
P171,z=Hu&*mt,open_collector,left,1,inv,
Q84,o/W0YrT:k@u8,out,bottom,1,input_low,
Q202,Uu:DX6@,pwr_out,bottom,1,inv_clk,
Q255,`RV-m*,tri,right,1,input_low,
R158,X4wMH:jO2YbCH/y,pwr_out,left,1,falling_clk,Y
S57,%#3.%zZmKd+_uFs,pwr_out,left,1,inv,Y
S61,0I8ES[,open_collector,top,1,clk,Y
S110,m6qjvZ,unspecified,bottom,1,clk_low,Y
S123,7g&Ce[,pwr,left,1,inv_clk,
S187,JbUsZ,out,top,1,clk,Y
T50,LISr&vQL0PQQ^o,passive,left,1,input_low,
U246,7W]^1n3t&LhwA&0S;m;,open_emitter,left,1,,
V63,B:\DhdjK>s!\5ed[+0,tri,right,1,input_low,Y
V121,a9C4Noo%>,pwr,bottom,1,falling_clk,Y
V124,MEXe:F2QoyqY,bidir,bottom,1,inv_clk,
V200,nH/g\ImpWMQY0^K-,bidir,bottom,1,inv,Y
V213,YnJU-pnm}75C5AkOd=f,in,right,1,inv,
V240,skrKcoeMXBZ,unspecified,left,1,clk,Y
W44,6>,unspecified,left,1,inv_clk,
W65,{:,NC,bottom,1,inv,Y
W96,QvKdS^6-kd,open_emitter,left,1,,
W179,_f}i<tA#/n;v,unspecified,bottom,1,inv,
W224,8x$PHfs;kvoKy]W&C_,out,left,1,clk_low,Y
X175,lfz.TD,passive,top,1,output_low,Y
X185,(%+2}KlyS?p0KnJ,passive,bottom,1,,
X219,YkcpXo$X}O\BHrgWKS,pwr_out,top,1,falling_clk,Y
Y1,m+0_q&f?l]<9,pwr_out,bottom,1,non_logic,Y
Y138,#M{A{?Q?*CbIAhE5=r,pwr,right,1,,
Y177,I]le1K,in,left,1,,
Y192,LN)=#\9E,in,bottom,1,output_low,
Z48,?*]k,in,top,1,clk_low,
Z61,dEnx(-]fC#z9,tri,top,1,inv_clk,Y
Z150,cBo)_2KmZR,in,top,1,clk_low,
,,,,,,
&`o:Gv83&,b,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
4,b5hM#!8=LvlTu[gGbMo,tri,top,1,clk_low,Y
17,zXzh*tXGGW1~~pv;j:n,tri,right,1,inv,Y
29,48gOHEW*b?<IANucj%,in,top,1,non_logic,Y
37,qHbiDZkiz/s,NC,bottom,1,output_low,
45,^^EwV^BvE$Fgw9^!MYwA,bidir,right,1,inv,
67,H09p,NC,left,1,inv_clk,
76,L3QfTK,bidir,left,1,inv_clk,
86,Vl)[$$O;_<p@a,open_collector,top,1,output_low,Y
105,U<8u[y]BZe-G?X<;plia,pwr,right,1,inv,Y
110,_,passive,bottom,1,inv,Y
123,lWlx,NC,left,1,clk,
137,.B$d+.^G%m%*pi,out,right,1,inv,Y
141,lne[DN}jZkMb17\)J,tri,left,1,clk,Y
149,`w==o[B;m]W,bidir,bottom,1,output_low,Y
150,-F7#HZ1*vMXsv,pwr_out,bottom,1,falling_clk,
162,dX{1&8wbnzMLq{zH+%,NC,bottom,1,inv,Y
166,$,pwr,top,1,clk,Y
202,^,open_emitter,right,1,input_low,
215,z609,pwr_out,left,1,output_low,
217,CVqbia(?,out,right,1,input_low,Y
228,0cs,passive,top,1,clk_low,Y
231,npj42p75-),pwr,top,1,,Y
B91,a$,pwr_out,bottom,1,falling_clk,
B188,<4Ky)iUD0,open_collector,bottom,1,,
B193,<,bidir,top,1,,Y
C239,NE:O8J{%,pwr,left,1,non_logic,
D14,HzGRq?CJ>A5W,pwr_out,top,1,input_low,Y
D24,F,NC,top,1,,
D43,BV,NC,top,1,inv_clk,
G130,[tS*X,passive,left,1,input_low,Y
H58,S,out,left,1,output_low,Y
I50,Q)!@YjswJ35gP[T,pwr,right,1,inv,Y
I60,cB0},open_emitter,top,1,clk_low,Y
J44,0V&,in,top,1,,
J126,%SI,open_emitter,bottom,1,non_logic,
J137,H,out,left,1,,
J241,IY)O^pgxHcS#[]b2Ka,pwr,right,1,clk_low,
K27,.z8yn97kq1JP*-M>.+<,tri,right,1,clk_low,
K144,@4jr8L,pwr_out,bottom,1,inv,Y
L75,]t7#uu(ox#M2v,tri,left,1,,Y
L85,We,pwr_out,right,1,clk,Y
O167,j4/MKZ*!6WL,pwr_out,top,1,non_logic,
P26,N@\O,pwr_out,top,1,output_low,Y
S228,hUKBS0V?u?vd~,out,top,1,inv_clk,Y
U55,0LU,pwr,left,1,input_low,
